split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,128,15,1.0,0.8415841584158416,0,8,0.3,0.7,8,0.2970142364501953,0.2942935824394226,0.2970142364501953,0.2942935824394226,-0.002720654010772705,0.7276679873466492,0.0012642212677747011,0.18711328506469727
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,128,15,1.0,0.8415841584158416,1,8,0.3,0.7,8,0.27307507395744324,0.2731892466545105,0.27307507395744324,0.2731892466545105,0.00011417269706726074,0.7276679873466492,0.0012642212677747011,0.18711328506469727
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,128,15,1.0,0.8415841584158416,2,8,0.3,0.7,8,0.20000991225242615,0.20066261291503906,0.20000991225242615,0.20066261291503906,0.000652700662612915,0.7276679873466492,0.0012642212677747011,0.18711328506469727
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,128,143,15,1.0,0.9900990099009901,0,8,0.3,0.7,8,0.20607587695121765,0.19905175268650055,0.20607587695121765,0.19905175268650055,-0.007024124264717102,0.733924388885498,0.009713608771562576,0.27198874950408936
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,128,143,15,1.0,0.9900990099009901,1,8,0.3,0.7,8,0.2333352267742157,0.23403312265872955,0.2333352267742157,0.23403312265872955,0.000697895884513855,0.733924388885498,0.009713608771562576,0.27198874950408936
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,128,143,15,1.0,0.9900990099009901,2,8,0.3,0.7,8,0.2359418421983719,0.2394748330116272,0.2359418421983719,0.2394748330116272,0.00353299081325531,0.733924388885498,0.009713608771562576,0.27198874950408936
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,7,postgrasp,143,144,1,1.0,1.0,0,8,0.3,0.7,8,0.418437123298645,0.3903791606426239,0.418437123298645,0.3903791606426239,-0.028057962656021118,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,7,postgrasp,143,144,1,1.0,1.0,1,8,0.3,0.7,8,0.35342925786972046,0.319802463054657,0.35342925786972046,0.319802463054657,-0.03362679481506348,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,7,postgrasp,143,144,1,1.0,1.0,2,8,0.3,0.7,8,0.37919801473617554,0.3530554175376892,0.37919801473617554,0.3530554175376892,-0.026142597198486328,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,37,15,0.22727272727272727,0.15625,0,8,0.3,0.7,8,0.3223065137863159,0.381537526845932,0.381537526845932,0.3223065137863159,-0.05923101305961609,0.5188503265380859,-0.10604952275753021,0.45031216740608215
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,37,15,0.22727272727272727,0.15625,1,8,0.3,0.7,8,0.29373013973236084,0.3378342390060425,0.3378342390060425,0.29373013973236084,-0.04410409927368164,0.5188503265380859,-0.10604952275753021,0.45031216740608215
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,37,15,0.22727272727272727,0.15625,2,8,0.3,0.7,8,0.2615472078323364,0.30424535274505615,0.30424535274505615,0.2615472078323364,-0.04269814491271973,0.5188503265380859,-0.10604952275753021,0.45031216740608215
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,37,52,15,0.45454545454545453,0.3125,0,8,0.3,0.7,8,0.14684037864208221,0.17436376214027405,0.17436376214027405,0.14684037864208221,-0.027523383498191833,0.5874593257904053,-0.1092357486486435,0.3980475068092346
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,37,52,15,0.45454545454545453,0.3125,1,8,0.3,0.7,8,0.22644567489624023,0.2650378942489624,0.2650378942489624,0.22644567489624023,-0.03859221935272217,0.5874593257904053,-0.1092357486486435,0.3980475068092346
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,37,52,15,0.45454545454545453,0.3125,2,8,0.3,0.7,8,0.15110434591770172,0.17439183592796326,0.17439183592796326,0.15110434591770172,-0.023287490010261536,0.5874593257904053,-0.1092357486486435,0.3980475068092346
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,52,67,15,0.6818181818181818,0.46875,0,8,0.3,0.7,8,0.29659396409988403,0.2966826856136322,0.2966826856136322,0.29659396409988403,-8.872151374816895e-05,0.6812822818756104,-0.10330218821763992,0.2963632345199585
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,52,67,15,0.6818181818181818,0.46875,1,8,0.3,0.7,8,0.3246999979019165,0.32376953959465027,0.32376953959465027,0.3246999979019165,0.0009304583072662354,0.6812822818756104,-0.10330218821763992,0.2963632345199585
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,52,67,15,0.6818181818181818,0.46875,2,8,0.3,0.7,8,0.3316609263420105,0.3332596719264984,0.3332596719264984,0.3316609263420105,-0.001598745584487915,0.6812822818756104,-0.10330218821763992,0.2963632345199585
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,67,82,15,0.9090909090909091,0.625,0,8,0.3,0.7,8,0.26115816831588745,0.2554871737957001,0.2554871737957001,0.26115816831588745,0.005670994520187378,0.7178179025650024,-0.09209795296192169,0.21284790337085724
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,67,82,15,0.9090909090909091,0.625,1,8,0.3,0.7,8,0.21587561070919037,0.21523062884807587,0.21523062884807587,0.21587561070919037,0.000644981861114502,0.7178179025650024,-0.09209795296192169,0.21284790337085724
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,67,82,15,0.9090909090909091,0.625,2,8,0.3,0.7,8,0.27663367986679077,0.27055487036705017,0.27055487036705017,0.27663367986679077,0.006078809499740601,0.7178179025650024,-0.09209795296192169,0.21284790337085724
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,82,88,6,1.0,0.6875,0,8,0.3,0.7,8,0.4818842113018036,0.49071070551872253,0.49071070551872253,0.4818842113018036,-0.008826494216918945,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,82,88,6,1.0,0.6875,1,8,0.3,0.7,8,0.3833635449409485,0.4114115238189697,0.4114115238189697,0.3833635449409485,-0.02804797887802124,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,82,88,6,1.0,0.6875,2,8,0.3,0.7,8,0.5540680885314941,0.5671882033348083,0.5671882033348083,0.5540680885314941,-0.013120114803314209,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,103,15,1.0,0.84375,0,8,0.3,0.7,8,0.43971729278564453,0.4516920745372772,0.4516920745372772,0.43971729278564453,-0.01197478175163269,0.7462946176528931,-0.08354327082633972,0.18892918527126312
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,103,15,1.0,0.84375,1,8,0.3,0.7,8,0.47090423107147217,0.47733771800994873,0.47733771800994873,0.47090423107147217,-0.0064334869384765625,0.7462946176528931,-0.08354327082633972,0.18892918527126312
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,103,15,1.0,0.84375,2,8,0.3,0.7,8,0.437478244304657,0.45031359791755676,0.45031359791755676,0.437478244304657,-0.01283535361289978,0.7462946176528931,-0.08354327082633972,0.18892918527126312
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,103,118,15,1.0,1.0,0,8,0.3,0.7,8,0.3390522301197052,0.3422755002975464,0.3422755002975464,0.3390522301197052,-0.0032232701778411865,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,103,118,15,1.0,1.0,1,8,0.3,0.7,8,0.27749308943748474,0.2743844985961914,0.2743844985961914,0.27749308943748474,0.003108590841293335,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,103,118,15,1.0,1.0,2,8,0.3,0.7,8,0.30036577582359314,0.3074217736721039,0.3074217736721039,0.30036577582359314,-0.007055997848510742,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,34,15,0.19480519480519481,0.13761467889908258,0,8,0.3,0.7,8,0.27599847316741943,0.3321041762828827,0.27599847316741943,0.3321041762828827,0.05610570311546326,0.4331172704696655,0.08229236304759979,0.4637727439403534
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,34,15,0.19480519480519481,0.13761467889908258,1,8,0.3,0.7,8,0.220026433467865,0.2621043920516968,0.220026433467865,0.2621043920516968,0.04207795858383179,0.4331172704696655,0.08229236304759979,0.4637727439403534
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,34,15,0.19480519480519481,0.13761467889908258,2,8,0.3,0.7,8,0.214871346950531,0.24932493269443512,0.214871346950531,0.24932493269443512,0.034453585743904114,0.4331172704696655,0.08229236304759979,0.4637727439403534
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,34,49,15,0.38961038961038963,0.27522935779816515,0,8,0.3,0.7,8,0.44943174719810486,0.4821575880050659,0.44943174719810486,0.4821575880050659,0.03272584080696106,0.5294011235237122,0.052548959851264954,0.4077954590320587
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,34,49,15,0.38961038961038963,0.27522935779816515,1,8,0.3,0.7,8,0.3758103847503662,0.40498682856559753,0.3758103847503662,0.40498682856559753,0.029176443815231323,0.5294011235237122,0.052548959851264954,0.4077954590320587
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,34,49,15,0.38961038961038963,0.27522935779816515,2,8,0.3,0.7,8,0.44387149810791016,0.48555076122283936,0.44387149810791016,0.48555076122283936,0.0416792631149292,0.5294011235237122,0.052548959851264954,0.4077954590320587
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,49,64,15,0.5844155844155844,0.41284403669724773,0,8,0.3,0.7,8,0.23521634936332703,0.2328941971063614,0.23521634936332703,0.2328941971063614,-0.002322152256965637,0.5937169790267944,0.037070948630571365,0.35181140899658203
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,49,64,15,0.5844155844155844,0.41284403669724773,1,8,0.3,0.7,8,0.17192195355892181,0.16710318624973297,0.17192195355892181,0.16710318624973297,-0.004818767309188843,0.5937169790267944,0.037070948630571365,0.35181140899658203
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,49,64,15,0.5844155844155844,0.41284403669724773,2,8,0.3,0.7,8,0.30580806732177734,0.3074007034301758,0.30580806732177734,0.3074007034301758,0.0015926361083984375,0.5937169790267944,0.037070948630571365,0.35181140899658203
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,64,79,15,0.7792207792207793,0.5504587155963303,0,8,0.3,0.7,8,0.40195363759994507,0.3835657835006714,0.40195363759994507,0.3835657835006714,-0.01838785409927368,0.6780330538749695,0.022263290360569954,0.24031709134578705
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,64,79,15,0.7792207792207793,0.5504587155963303,1,8,0.3,0.7,8,0.36647337675094604,0.3494797646999359,0.36647337675094604,0.3494797646999359,-0.016993612051010132,0.6780330538749695,0.022263290360569954,0.24031709134578705
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,64,79,15,0.7792207792207793,0.5504587155963303,2,8,0.3,0.7,8,0.5120187997817993,0.49194198846817017,0.5120187997817993,0.49194198846817017,-0.02007681131362915,0.6780330538749695,0.022263290360569954,0.24031709134578705
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,79,94,15,0.974025974025974,0.6880733944954128,0,8,0.3,0.7,8,0.25228577852249146,0.24672359228134155,0.25228577852249146,0.24672359228134155,-0.005562186241149902,0.6861298680305481,0.015753937885165215,0.19092413783073425
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,79,94,15,0.974025974025974,0.6880733944954128,1,8,0.3,0.7,8,0.43136996030807495,0.42658475041389465,0.43136996030807495,0.42658475041389465,-0.004785209894180298,0.6861298680305481,0.015753937885165215,0.19092413783073425
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,79,94,15,0.974025974025974,0.6880733944954128,2,8,0.3,0.7,8,0.29622507095336914,0.2915556728839874,0.29622507095336914,0.2915556728839874,-0.004669398069381714,0.6861298680305481,0.015753937885165215,0.19092413783073425
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,pregrasp,94,96,2,1.0,0.7064220183486238,0,8,0.3,0.7,8,0.2742379307746887,0.28640037775039673,0.2742379307746887,0.28640037775039673,0.012162446975708008,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,pregrasp,94,96,2,1.0,0.7064220183486238,1,8,0.3,0.7,8,0.38421136140823364,0.398892879486084,0.38421136140823364,0.398892879486084,0.014681518077850342,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,pregrasp,94,96,2,1.0,0.7064220183486238,2,8,0.3,0.7,8,0.43091854453086853,0.4415578544139862,0.43091854453086853,0.4415578544139862,0.010639309883117676,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,96,111,15,1.0,0.8440366972477065,0,8,0.3,0.7,8,0.4113462567329407,0.4011721909046173,0.4113462567329407,0.4011721909046173,-0.010174065828323364,0.7001421451568604,0.012634738348424435,0.1837705373764038
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,96,111,15,1.0,0.8440366972477065,1,8,0.3,0.7,8,0.38134074211120605,0.3707319498062134,0.38134074211120605,0.3707319498062134,-0.010608792304992676,0.7001421451568604,0.012634738348424435,0.1837705373764038
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,96,111,15,1.0,0.8440366972477065,2,8,0.3,0.7,8,0.40740615129470825,0.3946448862552643,0.40740615129470825,0.3946448862552643,-0.01276126503944397,0.7001421451568604,0.012634738348424435,0.1837705373764038
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,7,postgrasp,111,126,15,1.0,0.981651376146789,0,8,0.3,0.7,8,0.27546370029449463,0.26881563663482666,0.27546370029449463,0.26881563663482666,-0.006648063659667969,0.7154947519302368,0.03252183645963669,0.28096410632133484
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,7,postgrasp,111,126,15,1.0,0.981651376146789,1,8,0.3,0.7,8,0.2851233184337616,0.2824804186820984,0.2851233184337616,0.2824804186820984,-0.002642899751663208,0.7154947519302368,0.03252183645963669,0.28096410632133484
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,7,postgrasp,111,126,15,1.0,0.981651376146789,2,8,0.3,0.7,8,0.32269391417503357,0.31729066371917725,0.32269391417503357,0.31729066371917725,-0.005403250455856323,0.7154947519302368,0.03252183645963669,0.28096410632133484
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,8,postgrasp,126,128,2,1.0,1.0,0,8,0.3,0.7,8,0.4670892357826233,0.4129156768321991,0.4670892357826233,0.4129156768321991,-0.054173558950424194,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,8,postgrasp,126,128,2,1.0,1.0,1,8,0.3,0.7,8,0.34947603940963745,0.3019050359725952,0.34947603940963745,0.3019050359725952,-0.047571003437042236,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,8,postgrasp,126,128,2,1.0,1.0,2,8,0.3,0.7,8,0.5494860410690308,0.48922353982925415,0.5494860410690308,0.48922353982925415,-0.06026250123977661,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,33,15,0.21739130434782608,0.1485148514851485,0,8,0.3,0.7,8,0.3173902630805969,0.38297465443611145,0.38297465443611145,0.3173902630805969,-0.06558439135551453,0.3743135631084442,-0.02011243812739849,0.4414815306663513
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,33,15,0.21739130434782608,0.1485148514851485,1,8,0.3,0.7,8,0.2630200982093811,0.3307952284812927,0.3307952284812927,0.2630200982093811,-0.06777513027191162,0.3743135631084442,-0.02011243812739849,0.4414815306663513
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,33,15,0.21739130434782608,0.1485148514851485,2,8,0.3,0.7,8,0.28226619958877563,0.3093675374984741,0.3093675374984741,0.28226619958877563,-0.027101337909698486,0.3743135631084442,-0.02011243812739849,0.4414815306663513
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,33,48,15,0.43478260869565216,0.297029702970297,0,8,0.3,0.7,8,0.40485846996307373,0.4057736396789551,0.4057736396789551,0.40485846996307373,-0.0009151697158813477,0.4695948362350464,-0.051460377871990204,0.3865031898021698
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,33,48,15,0.43478260869565216,0.297029702970297,1,8,0.3,0.7,8,0.29169559478759766,0.3088104724884033,0.3088104724884033,0.29169559478759766,-0.017114877700805664,0.4695948362350464,-0.051460377871990204,0.3865031898021698
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,33,48,15,0.43478260869565216,0.297029702970297,2,8,0.3,0.7,8,0.45690131187438965,0.44905975461006165,0.44905975461006165,0.45690131187438965,0.007841557264328003,0.4695948362350464,-0.051460377871990204,0.3865031898021698
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,48,63,15,0.6521739130434783,0.44554455445544555,0,8,0.3,0.7,8,0.28859326243400574,0.32176581025123596,0.32176581025123596,0.28859326243400574,-0.033172547817230225,0.5705137848854065,-0.08305984735488892,0.3050132691860199
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,48,63,15,0.6521739130434783,0.44554455445544555,1,8,0.3,0.7,8,0.3185696005821228,0.3750201463699341,0.3750201463699341,0.3185696005821228,-0.05645054578781128,0.5705137848854065,-0.08305984735488892,0.3050132691860199
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,48,63,15,0.6521739130434783,0.44554455445544555,2,8,0.3,0.7,8,0.3136765658855438,0.3297311067581177,0.3297311067581177,0.3136765658855438,-0.016054540872573853,0.5705137848854065,-0.08305984735488892,0.3050132691860199
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,63,78,15,0.8695652173913043,0.594059405940594,0,8,0.3,0.7,8,0.25944435596466064,0.2552052140235901,0.2552052140235901,0.25944435596466064,0.004239141941070557,0.6565251350402832,-0.07331252843141556,0.21213915944099426
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,63,78,15,0.8695652173913043,0.594059405940594,1,8,0.3,0.7,8,0.3092074394226074,0.30496686697006226,0.30496686697006226,0.3092074394226074,0.004240572452545166,0.6565251350402832,-0.07331252843141556,0.21213915944099426
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,63,78,15,0.8695652173913043,0.594059405940594,2,8,0.3,0.7,8,0.367503821849823,0.36097797751426697,0.36097797751426697,0.367503821849823,0.00652584433555603,0.6565251350402832,-0.07331252843141556,0.21213915944099426
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,78,87,9,1.0,0.6831683168316832,0,8,0.3,0.7,8,0.1926967203617096,0.189335435628891,0.189335435628891,0.1926967203617096,0.0033612847328186035,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,78,87,9,1.0,0.6831683168316832,1,8,0.3,0.7,8,0.20190633833408356,0.19797581434249878,0.19797581434249878,0.20190633833408356,0.003930523991584778,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,78,87,9,1.0,0.6831683168316832,2,8,0.3,0.7,8,0.35120639204978943,0.3502652943134308,0.3502652943134308,0.35120639204978943,0.0009410977363586426,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,102,15,1.0,0.8316831683168316,0,8,0.3,0.7,8,0.3264470398426056,0.3229936361312866,0.3229936361312866,0.3264470398426056,0.0034534037113189697,0.6825190186500549,-0.06928955763578415,0.18116487562656403
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,102,15,1.0,0.8316831683168316,1,8,0.3,0.7,8,0.3180393576622009,0.321784645318985,0.321784645318985,0.3180393576622009,-0.0037452876567840576,0.6825190186500549,-0.06928955763578415,0.18116487562656403
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,102,15,1.0,0.8316831683168316,2,8,0.3,0.7,8,0.3261988162994385,0.32872167229652405,0.32872167229652405,0.3261988162994385,-0.0025228559970855713,0.6825190186500549,-0.06928955763578415,0.18116487562656403
