split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,41,56,15,0.5056179775280899,0.39823008849557523,8,0.3,0.7,8,0.5897175073623657,-0.10434480011463165,0.3077751398086548,3,0.349527249733607,0.35271761814753216,0.35271761814753216,0.349527249733607,-0.003190368413925171,0.009971469226992513,0.6666666666666666,-0.060653750226362324,0.5036276221993325,0.49637237780066745,0.9537315312471197
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,56,71,15,0.6741573033707865,0.5309734513274337,8,0.3,0.7,8,0.6220769882202148,-0.0778605118393898,0.2667463719844818,3,0.17037677764892578,0.1686385174592336,0.1686385174592336,0.17037677764892578,0.0017382601896921794,0.00013895832678971582,1.0,-0.05988333747465642,0.5035455809161398,0.49645441908386023,0.9520056106300882
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,71,86,15,0.8426966292134831,0.6637168141592921,8,0.3,0.7,8,0.6640905737876892,-0.07423640787601471,0.20704391598701477,3,0.1824063907066981,0.18342179556687674,0.18342179556687674,0.1824063907066981,-0.0010154048601786296,0.0008644412748385782,1.0,-0.09009246598630627,0.5035935053632309,0.4964064946367691,0.9889539336292105
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,86,100,14,1.0,0.7876106194690266,8,0.3,0.7,8,0.6719539761543274,-0.0722559466958046,0.1933336853981018,3,0.1787483294804891,0.18021819492181143,0.18021819492181143,0.1787483294804891,-0.0014698654413223267,0.000746002769119421,1.0,-0.10069895045874198,0.5036628790409872,0.49633712095901283,0.9934629737250679
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,115,15,1.0,0.9203539823008849,8,0.3,0.7,8,0.6865334510803223,-0.07125577330589294,0.19023875892162323,3,0.22261035442352295,0.23218321800231934,0.23218321800231934,0.22261035442352295,-0.009572863578796387,0.002306796933332644,1.0,-0.08139753159102066,0.504114688768927,0.49588531123107304,0.983056737630083
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,115,124,9,1.0,1.0,8,0.3,0.7,8,0.6974183917045593,-0.06822790205478668,0.21428371965885162,3,0.43989641467730206,0.41241727272669476,0.41241727272669476,0.43989641467730206,0.0274791419506073,0.006508874816120562,1.0,-0.05860994072335756,0.5028177422716678,0.49718225772833224,0.9490181880767579
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,36,15,0.16483516483516483,0.13043478260869565,8,0.3,0.7,8,0.4811543822288513,0.20733682811260223,0.5105584859848022,3,0.24337164560953775,0.3138595720132192,0.24337164560953775,0.3138595720132192,0.07048792640368144,0.008589270607370149,1.0,0.04524696092328495,0.5033269657800888,0.5033269657800888,0.9052784199895494
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,36,51,15,0.32967032967032966,0.2608695652173913,8,0.3,0.7,8,0.5518134236335754,0.19123002886772156,0.44844621419906616,3,0.28912097215652466,0.29573342204093933,0.28912097215652466,0.29573342204093933,0.006612449884414673,0.006445595134271786,1.0,0.05352546905907751,0.5036390568293059,0.5036390568293059,0.9352513593262319
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,51,66,15,0.4945054945054945,0.391304347826087,8,0.3,0.7,8,0.6335622072219849,0.1483520120382309,0.3949624001979828,3,0.22251268227895102,0.22466362516085306,0.22251268227895102,0.22466362516085306,0.002150942881902059,0.0009390075810887278,1.0,0.05798133734424221,0.503740575338898,0.503740575338898,0.9474793629080545
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,66,81,15,0.6593406593406593,0.5217391304347826,8,0.3,0.7,8,0.6832873821258545,0.07726936042308807,0.3287551999092102,3,0.3263007501761119,0.3091137409210205,0.3263007501761119,0.3091137409210205,-0.01718700925509135,0.002308475953556922,1.0,0.05045080351148701,0.5029293884871361,0.5029293884871361,0.9253189648470669
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,81,96,15,0.8241758241758241,0.6521739130434783,8,0.3,0.7,8,0.7172396779060364,0.06277664750814438,0.24629881978034973,3,0.3770758807659149,0.37407901883125305,0.3770758807659149,0.37407901883125305,-0.0029968619346618652,0.004458270291593526,1.0,0.07637733079007558,0.5027879418766418,0.5027879418766418,0.978339078945571
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,96,111,15,0.989010989010989,0.782608695652174,8,0.3,0.7,8,0.7179626822471619,0.045141659677028656,0.18678611516952515,3,0.38805195689201355,0.38904933134714764,0.38805195689201355,0.38904933134714764,0.000997374455134074,0.005518368730952027,0.3333333333333333,0.1061157117217459,0.5028350162467562,0.5028350162467562,0.9950031999984518
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,pregrasp,111,112,1,1.0,0.7913043478260869,8,0.3,0.7,8,0.7171273231506348,0.044792573899030685,0.18301019072532654,3,0.26942673822244007,0.272852102915446,0.26942673822244007,0.272852102915446,0.00342536469300588,0.0020487908259701287,1.0,0.1094793322177191,0.5029966872196275,0.5029966872196275,0.9957718518279156
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,112,127,15,1.0,0.9217391304347826,8,0.3,0.7,8,0.7204817533493042,0.046030573546886444,0.18023492395877838,3,0.21179048717021942,0.22071044147014618,0.21179048717021942,0.22071044147014618,0.008919954299926758,0.005327031587193231,1.0,0.11046217635142132,0.5034176897860229,0.5034176897860229,0.9959733535606171
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,8,postgrasp,127,136,9,1.0,1.0,8,0.3,0.7,8,0.7381207346916199,0.05405334383249283,0.22343148291110992,3,0.3089922368526459,0.3036038726568222,0.3089922368526459,0.3036038726568222,-0.005388364195823669,0.004042543215030359,1.0,0.08264728819661704,0.5031633711819281,0.5031633711819281,0.9840645451997816
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,32,15,0.15306122448979592,0.12,8,0.3,0.7,8,0.46522238850593567,-0.10773784667253494,0.5502413511276245,3,0.26599258681138355,0.24930152793725333,0.24930152793725333,0.26599258681138355,0.01669105887413025,0.008315833275791487,1.0,-0.03276202217861285,0.4992121862829032,0.5007878137170968,0.8367778496664318
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,32,47,15,0.30612244897959184,0.24,8,0.3,0.7,8,0.5278120636940002,-0.14780159294605255,0.5209885239601135,3,0.2835813065369924,0.2751268843809764,0.2751268843809764,0.2835813065369924,0.008454422156016031,0.0043550466048134385,1.0,-0.045191417715225723,0.49881314096279694,0.5011868590372031,0.9050405444559966
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,47,62,15,0.45918367346938777,0.36,8,0.3,0.7,8,0.5796422958374023,-0.1972363144159317,0.4552030861377716,3,0.32603413860003155,0.32461558779080707,0.32461558779080707,0.32603413860003155,0.0014185508092244465,0.006862955374617085,0.6666666666666666,-0.06510539786097552,0.4987461860703402,0.5012538139296598,0.9626014418887127
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,62,77,15,0.6122448979591837,0.48,8,0.3,0.7,8,0.652484118938446,-0.16152715682983398,0.32124707102775574,3,0.3037405113379161,0.28483321766058606,0.28483321766058606,0.3037405113379161,0.018907293677330017,0.0033432047805245684,1.0,-0.08323829256919302,0.4978537764514216,0.5021462235485784,0.9845203649713886
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,77,92,15,0.7653061224489796,0.6,8,0.3,0.7,8,0.679797351360321,-0.09659937769174576,0.25977689027786255,3,0.26541722814242047,0.26664801438649494,0.26664801438649494,0.26541722814242047,-0.0012307862440745037,0.0040356017225979335,0.3333333333333333,-0.08080942660215432,0.49791186825430017,0.5020881317456998,0.9825610614505903
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,92,107,15,0.9183673469387755,0.72,8,0.3,0.7,8,0.701141357421875,-0.08832233399152756,0.21331378817558289,3,0.24275101721286774,0.2420815279086431,0.2420815279086431,0.24275101721286774,0.00066948930422465,0.0018192558603167095,0.6666666666666666,-0.10121822459625417,0.49788026906345206,0.5021197309365479,0.9936290807471488
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,107,115,8,1.0,0.784,8,0.3,0.7,8,0.7030037641525269,-0.07184571027755737,0.18610544502735138,3,0.3197302321592967,0.30800681312878925,0.30800681312878925,0.3197302321592967,0.011723419030507406,0.0034196955038119127,1.0,-0.11206025473548265,0.49732693898790264,0.5026730610120973,0.9962807693219055
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,130,15,1.0,0.904,8,0.3,0.7,8,0.7241454124450684,-0.054300520569086075,0.18688476085662842,3,0.33592357238133747,0.33245402574539185,0.33245402574539185,0.33592357238133747,0.003469546635945638,0.0009405608320026061,1.0,-0.07556908409869643,0.4971631821101255,0.5028368178898746,0.9774678974792956
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,130,142,12,1.0,1.0,8,0.3,0.7,8,0.7335224151611328,-0.06391876935958862,0.21530818939208984,3,0.3875604271888733,0.36250580350557965,0.36250580350557965,0.3875604271888733,0.02505462368329366,0.004777804326592843,1.0,-0.07207700081651322,0.4959806654312169,0.5040193345687831,0.973294307374534
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,58,15,0.1744186046511628,0.13392857142857142,8,0.3,0.7,8,0.3808828294277191,-0.09400179237127304,0.3734874725341797,3,0.24608072141806284,0.3745825986067454,0.24608072141806284,0.3745825986067454,0.12850187718868256,0.010669430309530343,1.0,0.0001939158284731124,0.5060649633292386,0.5060649633292386,0.5024185211051622
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,58,73,15,0.3488372093023256,0.26785714285714285,8,0.3,0.7,8,0.4166964292526245,0.003425802569836378,0.33715391159057617,3,0.2653152495622635,0.3159230252106984,0.2653152495622635,0.3159230252106984,0.05060777564843496,0.01774679306853504,1.0,0.026143061085165564,0.5084531313764101,0.5084531313764101,0.7865471597973572
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,73,88,15,0.5232558139534884,0.4017857142857143,8,0.3,0.7,8,0.5063652396202087,0.11110759526491165,0.3166463077068329,3,0.3698253631591797,0.47115880250930786,0.3698253631591797,0.47115880250930786,0.10133343935012817,0.03215829741689679,1.0,0.062157153635587326,0.5132337617847111,0.5132337617847111,0.956930841967929
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,88,103,15,0.6976744186046512,0.5357142857142857,8,0.3,0.7,8,0.5716521739959717,0.06786118447780609,0.31159448623657227,3,0.31406278411547345,0.3077219029267629,0.31406278411547345,0.3077219029267629,-0.00634088118871053,0.004818556534891126,1.0,0.05602129359756214,0.5129346785216743,0.5129346785216743,0.9423950160979564
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,103,118,15,0.872093023255814,0.6696428571428571,8,0.3,0.7,8,0.7023799419403076,0.0283788051456213,0.24027837812900543,3,0.3155237038930257,0.33015846212704975,0.3155237038930257,0.33015846212704975,0.014634758234024048,0.008100923763029424,1.0,0.0668845313642582,0.5136249485653914,0.5136249485653914,0.9656687720952756
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,118,129,11,1.0,0.7678571428571429,8,0.3,0.7,8,0.7140873670578003,0.02706182561814785,0.19337335228919983,3,0.29532655080159503,0.2995556394259135,0.29532655080159503,0.2995556394259135,0.0042290886243184405,0.002005212837965606,1.0,0.09956262579228026,0.5138244102300022,0.5138244102300022,0.993084324644351
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,0.9017857142857143,8,0.3,0.7,8,0.7193586230278015,0.02342539280653,0.1871499866247177,3,0.2428391327460607,0.23723826805750528,0.2428391327460607,0.23723826805750528,-0.0056008646885554,0.0028503005243724184,1.0,0.09058579013736205,0.5135602488826185,0.5135602488826185,0.9892195772797808
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,144,155,11,1.0,1.0,8,0.3,0.7,8,0.7245137095451355,0.0357305184006691,0.23020687699317932,3,0.25565512975056964,0.2448013424873352,0.25565512975056964,0.2448013424873352,-0.010853787263234457,0.00510041436675789,1.0,0.07459981086269263,0.5130483152299452,0.5130483152299452,0.9763779426941649
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,39,15,0.13392857142857142,0.10948905109489052,8,0.3,0.7,8,0.3071339428424835,-0.14991681277751923,0.5147862434387207,3,0.28715891142686206,0.30850080649058026,0.30850080649058026,0.28715891142686206,-0.02134189506371816,0.008850051898541678,1.0,-0.007109693295339059,0.5010073314684624,0.49899266853153756,0.5877548080907521
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,39,54,15,0.26785714285714285,0.21897810218978103,8,0.3,0.7,8,0.34497565031051636,-0.233796164393425,0.5334787964820862,3,0.28115782141685486,0.2821056346098582,0.2821056346098582,0.28115782141685486,-0.0009478131930033366,0.003157980200954357,0.6666666666666666,-0.023385373469807624,0.501052067856423,0.498947932143577,0.7625407655512286
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,54,69,15,0.4017857142857143,0.3284671532846715,8,0.3,0.7,8,0.44093993306159973,-0.30323976278305054,0.48827090859413147,3,0.2755163113276164,0.2727257212003072,0.2727257212003072,0.2755163113276164,0.0027905901273091636,0.0058046857856467035,0.6666666666666666,-0.04381438355725609,0.5009203531191346,0.49907964688086537,0.8989699516249863
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,69,84,15,0.5357142857142857,0.43795620437956206,8,0.3,0.7,8,0.5491696000099182,-0.2766258418560028,0.4450661242008209,3,0.311471829811732,0.29075383643309277,0.29075383643309277,0.311471829811732,0.02071799337863922,0.01591719711149174,1.0,-0.05339642483703089,0.4999424693520996,0.5000575306479004,0.9348604151986625
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,84,99,15,0.6696428571428571,0.5474452554744526,8,0.3,0.7,8,0.6097360849380493,-0.22749900817871094,0.3962498605251312,3,0.24777855475743613,0.22856146097183228,0.22856146097183228,0.24777855475743613,0.01921709378560384,0.0035471843133004378,1.0,-0.05670255519892081,0.4990354278778818,0.5009645721221182,0.9442125580490975
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,99,114,15,0.8035714285714286,0.656934306569343,8,0.3,0.7,8,0.6836393475532532,-0.15208278596401215,0.30455827713012695,3,0.29042941331863403,0.28510241707166034,0.28510241707166034,0.29042941331863403,0.005326996246973674,0.0017993208871611153,1.0,-0.06575255858560708,0.49878399600794854,0.5012160039920515,0.9637465273942938
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,114,129,15,0.9375,0.7664233576642335,8,0.3,0.7,8,0.7295156717300415,-0.07333176583051682,0.21075090765953064,3,0.23676536977291107,0.23200451831022897,0.23200451831022897,0.23676536977291107,0.004760851462682088,0.0015995551780535757,1.0,-0.08149419970404655,0.4985592864383786,0.5014407135616215,0.9831368772845709
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,pregrasp,129,136,7,1.0,0.8175182481751825,8,0.3,0.7,8,0.7333202362060547,-0.07141606509685516,0.18937070667743683,3,0.24666580061117807,0.2522614399592082,0.2522614399592082,0.24666580061117807,-0.00559563934803009,0.0011763218950135619,1.0,-0.09761931069093514,0.49882339759001654,0.5011766024099835,0.9923856410159553
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,136,151,15,1.0,0.927007299270073,8,0.3,0.7,8,0.7275457382202148,-0.06998630613088608,0.18403053283691406,3,0.18945524096488953,0.19928094744682312,0.19928094744682312,0.18945524096488953,-0.009825706481933594,0.005016591732779397,1.0,-0.08817254543680847,0.4992871671220354,0.5007128328779646,0.987857077196744
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,9,postgrasp,151,161,10,1.0,1.0,8,0.3,0.7,8,0.7314700484275818,-0.06274913251399994,0.23046261072158813,3,0.34542038043340045,0.3519074618816376,0.3519074618816376,0.34542038043340045,-0.0064870814482371015,0.010030567741495222,0.6666666666666666,-0.05711340256748154,0.49959335557012075,0.5004066444298793,0.9452824388222015
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,51,15,0.08670520231213873,0.07389162561576355,8,0.3,0.7,8,0.37092792987823486,0.06772302836179733,0.5290166735649109,3,0.3220798969268799,0.2743651469548543,0.2743651469548543,0.3220798969268799,0.04771474997202555,0.013204577310499555,1.0,0.012317327189534766,0.4977478893511792,0.5022521106488208,0.35103511535152776
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,51,66,15,0.17341040462427745,0.1477832512315271,8,0.3,0.7,8,0.33651918172836304,-0.13116860389709473,0.5244825482368469,3,0.2604476660490036,0.25424668689568836,0.25424668689568836,0.2604476660490036,0.0062009791533152265,0.019630179079945544,0.6666666666666666,-0.03442240282919401,0.497455211219353,0.502544788780647,0.8477781873584487
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,66,81,15,0.26011560693641617,0.22167487684729065,8,0.3,0.7,8,0.3456632196903229,-0.19208598136901855,0.49929243326187134,3,0.30332307517528534,0.3096708257993062,0.3096708257993062,0.30332307517528534,-0.006347750624020894,0.0156079881301698,0.6666666666666666,-0.048502551914616,0.49775481679273886,0.5022451832072612,0.9183185249737552
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,81,96,15,0.3468208092485549,0.2955665024630542,8,0.3,0.7,8,0.37376806139945984,-0.3094916045665741,0.48629191517829895,3,0.25215115149815875,0.242530624071757,0.242530624071757,0.25215115149815875,0.009620527426401774,0.004531204817106317,1.0,-0.06921858260523484,0.4973007411113717,0.5026992588886283,0.969326657575923
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,96,111,15,0.43352601156069365,0.3694581280788177,8,0.3,0.7,8,0.4962415099143982,-0.3546779155731201,0.48080283403396606,3,0.3788077036539714,0.35428792238235474,0.35428792238235474,0.3788077036539714,0.02451978127161662,0.004652888967413553,1.0,-0.07640877714818584,0.4961434629952551,0.503856537004745,0.9783722998005511
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,111,126,15,0.5202312138728323,0.4433497536945813,8,0.3,0.7,8,0.5708252191543579,-0.3571156859397888,0.42306050658226013,3,0.30244430899620056,0.2790376345316569,0.2790376345316569,0.30244430899620056,0.02340667446454366,0.0046118500743401545,1.0,-0.08249673134747859,0.4950387593732666,0.5049612406267334,0.9839463313352765
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,126,141,15,0.6069364161849711,0.5172413793103449,8,0.3,0.7,8,0.6742745041847229,-0.2643156349658966,0.31747400760650635,3,0.407226026058197,0.4218428631623586,0.4218428631623586,0.407226026058197,-0.014616837104161581,0.0020441506130724897,1.0,-0.08051781782864842,0.49572861200483426,0.5042713879951657,0.9823100277205267
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,141,156,15,0.6936416184971098,0.5911330049261084,8,0.3,0.7,8,0.7096592783927917,-0.20316894352436066,0.27828249335289,3,0.5025486747423807,0.46109060446421307,0.46109060446421307,0.5025486747423807,0.041458070278167725,0.014316949750768637,1.0,-0.06970882705832274,0.49377201826473255,0.5062279817352675,0.970045553230516
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,156,171,15,0.7803468208092486,0.6650246305418719,8,0.3,0.7,8,0.7219802141189575,-0.12600290775299072,0.1951722800731659,3,0.2564478615919749,0.2559317698081334,0.2559317698081334,0.2564478615919749,0.000516091783841451,0.005871508466987004,0.3333333333333333,-0.049950642231283066,0.4937476626383401,0.5062523373616599,0.9235762643967907
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,171,186,15,0.8670520231213873,0.7389162561576355,8,0.3,0.7,8,0.7056370973587036,-0.08966467529535294,0.16408920288085938,3,0.3771263062953949,0.3717860182126363,0.3717860182126363,0.3771263062953949,0.005340288082758586,0.0049877137198876395,0.6666666666666666,-0.034442710211694164,0.4934956432197456,0.5065043567802544,0.8479088826822461
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,186,201,15,0.953757225433526,0.812807881773399,8,0.3,0.7,8,0.6532452702522278,-0.06510625779628754,0.19089923799037933,3,0.23448454837004343,0.22958915928999582,0.22958915928999582,0.23448454837004343,0.004895389080047607,0.0016124554638052623,1.0,-0.039216101359154674,0.49326462242088637,0.5067353775791137,0.8761461271249564
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,pregrasp,201,209,8,1.0,0.8522167487684729,8,0.3,0.7,8,0.6184797883033752,-0.08394954353570938,0.18457520008087158,3,0.3550670345624288,0.3532481888930003,0.3532481888930003,0.3550670345624288,0.0018188456694285076,0.0021052908428581866,0.6666666666666666,-0.10011321516740959,0.49317878907631224,0.5068212109236878,0.9932704386157204
