split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,6,9,0.5,1,0,0.5026930936923499,0.8172876871047174,0.5031100907536059,0.9883413591347556,1,0.4998022850616037,nan,0.19480519480519481,0.3357028174731466,0.3466849683059587,0.01098215083281199,0.06589290499687195,0.004121411597663439,0.9444444444444443,5.133333333333334,0.5464167113504085,0.4776153107076895,1.1440519160509637,0.07913755620547011,93.75,0.7604552009935887,0.006493506493506494,0.0,0.337130391637377,0.30509232295737637,0.5390022262653624,1.168310905388951,0.0,0.0
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,5,8,0.4,0,0,0.4969477315676003,0.7093806825887295,0.4960181763919881,0.9874564170147198,1,0.49599617758295844,nan,0.6521739130434783,0.3248016635576884,0.3079290956258774,-0.016872567931811015,-0.08436283965905507,0.011744398332070267,0.9333333333333332,4.6,0.532125492832959,0.49131115857596097,1.0830722721122317,0.05472379733417559,81.25,0.5531115699769071,0.03260869565217391,0.03985507246376811,0.3848240186238934,0.32155319144496397,0.6623509362299962,1.294290576708001,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,5,7,0.8,1,1,0.5008031331577507,0.5118694653584953,0.5023923978908074,0.9863051452614663,1,0.503775731960793,nan,0.8108108108108109,0.3200451443592708,0.33018254737059277,0.010137403011322021,0.05068701505661011,0.003551705380902219,0.8666666666666666,4.933333333333334,0.4919372410762138,0.4387332643147829,1.1212672507167318,0.07145662854985192,71.875,0.4626409675756372,0.0033783783783783786,0.0,0.34289997744108053,0.27659072372545906,0.5215186984461272,1.2234926233801946,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,5,7,1.0,1,1,0.5022932740129176,0.7232641592659927,0.5040414790486692,0.986393787011929,1,0.5046959786638584,nan,0.9090909090909091,0.2586344018578529,0.27575976451237993,0.017125362654527028,0.08562681327263515,0.009835302180578456,0.9333333333333332,4.4,0.4706309824548984,0.41874181433546614,1.1239168536387494,0.0758339282229606,15.625,-0.7054121057433644,0.00946969696969697,0.0,0.3114149752492252,0.2728565860084231,0.4990593632805941,1.128394007193525,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,5,8,0.0,0,0,0.49841988237253876,0.8462646971429142,0.4972933943243324,0.9920240616283956,1,0.49742020966999945,nan,0.21739130434782608,0.30212607781092327,0.2906572451194127,-0.011468832691510517,-0.05734416345755259,0.006239779403888402,0.9333333333333332,4.6,0.5024079026469056,0.4504031173953918,1.1154627560134331,0.07718038656554306,62.5,0.12181426689990794,0.025362318840579712,0.0,0.3421088924019238,0.278635976015796,0.561377856060558,1.2066740872911212,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,6,8,0.6666666666666666,1,1,0.5045335299364704,0.5665272519792917,0.5050768641892857,0.990528759427869,1,0.5050587264278498,nan,0.7894736842105263,0.38682375434372157,0.4047512329286999,0.017927478584978316,0.1075648715098699,0.008517609107767075,0.8888888888888888,5.066666666666666,0.5553573054130159,0.4998110078105955,1.1111346023484736,0.06358788773306702,100.0,1.732792694246387,0.03618421052631579,0.027960526315789474,0.3722073824768654,0.3218507477684405,0.6324991100792657,1.3242280363677532,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,5,8,0.6,1,1,0.5021151140187472,0.8376544420286179,0.5027016074787278,0.9865774986943494,1,0.5020735798327913,nan,0.21739130434782608,0.2628925234079361,0.27434017658233645,0.01144765317440033,0.05723826587200165,0.00732882720217303,0.9333333333333332,4.6,0.4453424411743171,0.39217764536396377,1.1355630450609016,0.07981766513221367,21.875,-0.6244211950240269,0.0,0.0,0.3268109668726232,0.27289914021680267,0.4953414076128807,0.9410362568459336,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,6,8,0.3333333333333333,0,0,0.4969071301118734,0.6271283941496916,0.4971899992883445,0.9865040570248538,1,0.4981538687112682,nan,0.6976744186046512,0.2804612343509992,0.27053876552316874,-0.00992246882783042,-0.05953481296698252,0.004598059617703894,1.0,5.733333333333333,0.5819702997884028,0.512104311479221,1.136429213234649,0.08194128926620498,40.625,-0.29025837634740564,0.0014534883720930232,0.0,0.30835258048194486,0.29019112725105706,0.4568390320352884,1.0195188934541077,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,5,8,0.8,1,1,0.5032462710699936,0.7903583506545396,0.5048702971565792,0.9735606208911745,1,0.5044244811526932,nan,0.234375,0.30974174539248145,0.3303793450196585,0.02063759962717692,0.1031879981358846,0.0049795118979741705,1.0,4.266666666666667,0.5417262546541686,0.454421678177102,1.1921223847138764,0.07919541270626504,65.625,0.2666668376664891,0.0,0.0,0.3251991760509082,0.30335456289616003,0.46283229768223566,0.9031126756135752,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,7,10,0.5714285714285714,1,0,0.49988302018864184,0.37217477745079913,0.5002275987887238,0.9638932514402838,1,0.49956657811445215,nan,0.9,0.25322345963546206,0.25391232115881784,0.0006888615233557571,0.0048220306634903,0.012353234022268065,0.7619047619047619,6.666666666666667,0.5605429858072019,0.4607511236123132,1.2165851738190352,0.10415657217899091,12.5,-0.808330055192832,0.00125,0.0,0.30703237776042236,0.3159810635238731,0.4320070579182249,0.8587874163381349,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,6,8,0.3333333333333333,0,0,0.49729640459926794,0.6619213685778084,0.4961949422041624,0.9832686420811401,1,0.49699551874044545,nan,0.9259259259259259,0.3420552189151446,0.32861895942025715,-0.013436259494887458,-0.08061755696932475,0.009381886290785766,1.0,5.4,0.5867119276860555,0.49779901324570697,1.1786120745009638,0.07797738639548617,96.875,0.8812800229229198,0.016975308641975308,0.0,0.3433297193010119,0.28973759718170605,0.5494262466336575,1.177121936022234,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,5,7,0.8,1,1,0.5026705481700128,0.7581441029073163,0.5034227676024595,0.9828172897596349,1,0.504646555999185,nan,0.6338028169014085,0.26257789333661397,0.27708143889904024,0.014503545562426251,0.07251772781213126,0.002771366805226154,0.9333333333333333,4.733333333333333,0.4761972555938069,0.4208512520122857,1.1315096564804932,0.07110388857079936,18.75,-0.6304055652953672,0.01056338028169014,0.0,0.3153095841457628,0.2896189919236366,0.5025378687243657,1.0071157394238373,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,6,8,0.8333333333333334,1,1,0.49921805676777425,0.41540474786221604,0.5014428762882639,0.9851579312907287,1,0.5035755242087716,nan,0.9493670886075949,0.32010693434211945,0.32520187397797906,0.005094939635859595,0.03056963781515757,0.005009549447159773,0.9444444444444443,5.266666666666667,0.598505320887105,0.4771280803412499,1.254391316602125,0.10374794338351805,75.0,0.4638162339285078,0.0,0.0,0.3147467457112113,0.27779989971931984,0.4597272941160425,0.8744131904100443,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,6,8,1.0,1,1,0.5033226550930291,0.8854140574708116,0.5083840629351485,0.9858298972446526,1,0.5089466432858701,nan,0.1875,0.29691073629591197,0.3265183890859286,0.029607652790016595,0.17764591674009958,0.009115956193134196,0.9444444444444443,5.333333333333333,0.4850689810537515,0.3842091430029024,1.2625128524078024,0.07970146787635805,56.25,0.022616708999081834,0.0078125,0.0,0.30502103349586096,0.29926082569179124,0.44616715175197985,0.9728948799709911,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,5,8,0.0,0,0,0.4957224667319938,0.4790618035540177,0.49278834488628576,0.9769404969791389,1,0.49461126141553846,nan,0.8571428571428571,0.32656532029310864,0.29600520034631095,-0.030560119946797686,-0.15280059973398843,0.006702496492698902,0.8666666666666666,4.666666666666667,0.5122116022287766,0.4667305910235212,1.0974459615032248,0.047310933649522074,84.375,0.5866569170314521,0.02142857142857143,0.0,0.37299799474487777,0.29086860572641565,0.6178674976740705,1.250249218253295,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,5,7,0.6,1,1,0.5007565601659941,0.6384352526167633,0.5023670745418364,0.9793104059777733,1,0.5042458776648726,nan,0.8695652173913043,0.29131598472595216,0.3013460824886958,0.010030097762743632,0.05015048881371816,0.010052037865634555,0.9333333333333332,4.6,0.593025910737838,0.5416971121904347,1.0947555329210588,0.07247638635861588,46.875,-0.08379735635108039,0.0018115942028985507,0.0,0.376764695095687,0.3419022563315783,0.5723556313072237,1.0964331411445167,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,5,7,0.2,0,0,0.49612644396275885,0.7109522051993263,0.4944697243716438,0.9842181642909065,1,0.49477425045898127,nan,0.6923076923076923,0.32749855021635693,0.30406411588191984,-0.02343443433443705,-0.11717217167218526,0.008439969092340412,1.0,4.333333333333333,0.45112462024755695,0.41693790553924437,1.081994738914653,0.03959241077261711,87.5,0.6044072655138573,0.015384615384615385,0.0,0.3274417856862703,0.2924219205778593,0.5140829136177799,1.2793598630646705,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,4,6,1.0,1,1,0.5023300192988862,0.6412763613910005,0.5063912934648177,0.984884781983364,1,0.506220799722968,nan,0.8823529411764706,0.3147187866270542,0.3485729756454627,0.033854189018408455,0.13541675607363382,0.005329015234525885,1.0,3.4,0.36695085020401896,0.34783866833053617,1.0549455354265596,0.02361434481955657,68.75,0.3613318437107312,0.00980392156862745,0.0,0.3274149360276803,0.29395412703524887,0.5369867941373215,1.0873303845080726,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,5,7,0.4,0,0,0.49802731762812785,0.430542937269959,0.49815579440692415,0.9383394442810774,1,0.49759182967576765,nan,0.9375,0.26849695245424904,0.26068245073159535,-0.007814501722653706,-0.03907250861326853,0.00371122219961326,0.8666666666666668,4.266666666666667,0.4821847375750788,0.4284059369937248,1.125532341962249,0.061538205316644404,28.125,-0.5178230608035695,0.005859375,0.0,0.29399617593275523,0.28331195646320734,0.4758511298071214,1.0374277549993454,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,6,8,0.5,0,0,0.5006881147465874,0.7499006939453638,0.4996856640413885,0.9448513764744968,1,0.49981073066601905,nan,0.7228915662650602,0.27066731370157665,0.2695573651128345,-0.0011099485887421494,-0.006659691532452896,0.0064912306434564615,0.8333333333333334,5.533333333333333,0.48578127154977524,0.4456317186443823,1.0900958150544768,0.0681510513574981,31.25,-0.4765420565054218,0.01355421686746988,0.0,0.3434285379859112,0.3044224858549107,0.5122190809248872,1.0591232972239863,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,6,8,0.8333333333333334,1,1,0.5010589690912879,0.8450058174746695,0.5030923466147934,0.9913026881210604,1,0.5031593700884958,nan,0.18072289156626506,0.2980592060420248,0.30897869831985897,0.010919492277834153,0.06551695366700491,0.005429781820977527,0.9444444444444443,5.533333333333333,0.5222433917299286,0.4620240970539751,1.1303379954853707,0.07381843336656015,59.375,0.04446099164279038,0.0,0.0,0.2730823538312987,0.3013049420110797,0.3708857819605582,0.6363221430245395,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,6,8,0.3333333333333333,0,0,0.4982452343405027,0.8105555068305358,0.49641791568474203,0.9885632267591988,1,0.49681684958615446,nan,0.5625,0.29464514636331135,0.28199626919296056,-0.012648877170350818,-0.0758932630221049,0.013698798157149049,0.9444444444444445,5.333333333333333,0.48617562645105844,0.4261220155680136,1.1409305520227448,0.04244077875261045,50.0,-0.02047557707112233,0.0171875,0.015625,0.36272112744777807,0.36026788199490983,0.5376989803302417,1.1461534713311583,0.0,0.0
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,5,7,0.6,0,1,0.4992905798770596,0.5480630773621545,0.4998403427977113,0.9886420870327312,1,0.5022217723448044,nan,0.8,0.28035010397434235,0.27967358728249864,-0.0006765166918436692,-0.0033825834592183463,0.004677582457639666,1.0,5.0,0.5229891338846787,0.46196739654740754,1.132091004242567,0.08721336987078976,37.5,-0.2923721136628291,0.0,0.0,0.30962257274455074,0.26571807225416755,0.4535795990536502,1.1005968947038953,0.0,0.0
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,6,8,0.6666666666666666,1,1,0.5015300252521027,0.7773135173360118,0.5029445480419493,0.988131272197802,1,0.5035460659560955,nan,0.6896551724137931,0.24203603549136057,0.2524336187375917,0.010397583246231079,0.062385499477386475,0.004958249045320106,0.9444444444444443,5.8,0.5166485544120725,0.47353830892711624,1.0910385594412204,0.039522253760800215,3.125,-1.0211186426901941,0.0014367816091954023,0.0,0.328124507040203,0.3413792968155276,0.47245770943646226,0.9473007018235644,0.0,0.0
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,6,8,0.16666666666666666,0,0,0.4966829303380555,0.8292481931069385,0.49476938452259644,0.9882515647889353,1,0.49662909168222036,nan,0.18518518518518517,0.24455856449074218,0.22608811863594583,-0.0184704458547963,-0.11082267512877782,0.00627121823851831,0.9444444444444443,5.4,0.5650066224746179,0.5194210183711155,1.0877623401657042,0.034024040729303075,6.25,-0.9731392887490501,0.004629629629629629,0.0,0.299037084473702,0.2858757818690074,0.45448182280432703,1.0561938763457237,0.0,0.0
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,5,7,1.0,1,1,0.5037640470495683,0.5740769620534072,0.5053038078781287,0.9878763838605437,1,0.50611645995531,nan,0.821917808219178,0.278929411371549,0.30140411953131363,0.022474708159764607,0.11237354079882304,0.007907125528895265,1.0,4.866666666666666,0.4579046562660273,0.40407143546914015,1.133226989268333,0.03575725440553338,34.375,-0.3193941670258227,0.00684931506849315,0.0,0.36981896696753924,0.2911082565212882,0.5790647191642446,1.0245460603358738,0.0,0.0
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,5,7,0.6,0,0,0.4979896099602956,0.5623285520584482,0.49765453554453254,0.9770165986235194,1,0.4981429564369213,nan,0.8571428571428571,0.3302351931730906,0.3202966660261154,-0.009938527146975197,-0.049692635734875985,0.010113837389616808,0.8,4.666666666666667,0.4496265841654667,0.41461483926019976,1.0844440227169356,0.053867856221190724,90.625,0.6564591392738226,0.0,0.0,0.27395637160621583,0.28928877740523845,0.4041958513344689,0.9158932450169387,0.0,0.0
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,5,7,0.8,1,1,0.5007192716078748,0.5656806934330793,0.5008125990586861,0.9702996822302059,1,0.5010703330609785,nan,0.8695652173913043,0.2646424472332001,0.26808568239212033,0.0034432351589202886,0.017216175794601444,0.011679843349216536,0.7333333333333333,4.6,0.5278431995471129,0.4826983292120933,1.0935260546865977,0.042803812610726584,25.0,-0.5911370525610611,0.021739130434782608,0.0,0.33214745059122247,0.33895673578247504,0.5161200989342103,1.1290800290308072,0.0,0.0
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,5,7,1.0,1,1,0.5022378325746404,0.6672112754510854,0.5047472175441207,0.9895934350333403,1,0.5053663686634942,nan,0.9523809523809523,0.24906677504380545,0.2691828002532323,0.02011602520942688,0.1005801260471344,0.0069178789532002615,1.0,4.2,0.3806097403326185,0.36567360111702024,1.040845549610289,0.030556308744103207,9.375,-0.8873916006869308,0.0,0.0,0.31860682282777397,0.2960106554948596,0.5088272549321675,0.8767277341841747,0.0,0.0
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,6,8,0.16666666666666666,0,0,0.49598869340720697,0.6900856733813668,0.4947854101769199,0.9890003305383961,1,0.4950793913252438,nan,0.759493670886076,0.2912409156560898,0.27282706399758655,-0.018413851658503216,-0.11048310995101929,0.01421047792267284,0.9444444444444443,5.266666666666667,0.5060926802074776,0.4686132681202704,1.0799794086871395,0.04040855323261242,43.75,-0.08522519542600973,0.00949367088607595,0.04272151898734177,0.2995223679419083,0.34056620423281936,0.4887213558508521,1.059860142506686,0.0,0.0
