split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,5,7,1.0,1,1,0.9049821520536021,0.8148275691978195,0.9999997998108042,0.9894747901037049,1,0.999999813378073,0.2077922077922078,0.2077922077922078,0.019077228952664883,0.03193681797711179,0.012859589024446904,0.06429794512223452,0.0038477001630586962,0.8666666666666666,5.133333333333334,0.5464167113504085,0.4776153107076895,1.1440519160509637,0.07913755620547011,62.5,0.32254986935584884,0.006493506493506494,0.0,0.337130391637377,0.30509232295737637,0.5390022262653624,1.168310905388951,0.0,0.0
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,5,7,0.8,1,1,0.8741820998332717,0.7123938748024137,0.9999999994193774,0.988655563503415,1,0.9999999993976871,0.2318840579710145,0.6956521739130435,0.02405795626497517,0.04178901216946542,0.01773105590449025,0.08865527952245125,0.002968342328895133,1.0,4.6,0.532125492832959,0.49131115857596097,1.0830722721122317,0.05472379733417559,93.75,0.8501132909948051,0.03260869565217391,0.03985507246376811,0.3848240186238934,0.32155319144496397,0.6623509362299962,1.294290576708001,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,5,7,1.0,1,1,0.9051275976579571,0.5134882141267142,0.9999762390662331,0.9875875904476462,1,0.9999788249287438,0.21621621621621623,0.8648648648648649,0.008649875797952216,0.0175270626321435,0.00887718683419128,0.044385934170956404,0.0013997463637420529,1.0,4.933333333333334,0.4919372410762138,0.4387332643147829,1.1212672507167318,0.07145662854985192,12.5,-0.7819253937932847,0.0033783783783783786,0.0,0.34289997744108053,0.27659072372545906,0.5215186984461272,1.2234926233801946,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,5,7,0.8,1,1,0.9393797592736329,0.7025646166123714,0.9999999999999782,0.987669902839097,1,0.9999999999999793,0.24242424242424243,0.9696969696969697,0.02358772250202795,0.04981900536610434,0.026231282864076395,0.13115641432038197,0.003735469962210431,1.0,4.4,0.4706309824548984,0.41874181433546614,1.1239168536387494,0.0758339282229606,84.375,0.8003056790949424,0.00946969696969697,0.0,0.3114149752492252,0.2728565860084231,0.4990593632805941,1.128394007193525,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,5,7,0.8,1,1,0.9420190585241063,0.8513232938267218,1.0,0.992865602935873,1,1.0,0.2318840579710145,0.2318840579710145,0.021445633921151362,0.05457232721382752,0.03312669329267616,0.16563346646338079,0.011935516665377507,1.0,4.6,0.5024079026469056,0.4504031173953918,1.1154627560134331,0.07718038656554306,75.0,0.5734135988182564,0.025362318840579712,0.0,0.3421088924019238,0.278635976015796,0.561377856060558,1.2066740872911212,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,5,7,1.0,1,1,0.9186793068859403,0.5450231297156709,0.9959280279816357,0.991492733404233,1,0.9960662562730207,0.21052631578947367,0.8421052631578947,0.019054744489646204,0.02363993051306655,0.0045851860234203436,0.022925930117101718,0.0012726112780571714,1.0,5.066666666666666,0.5553573054130159,0.4998110078105955,1.1111346023484736,0.06358788773306702,59.375,0.3201682934332861,0.03618421052631579,0.027960526315789474,0.3722073824768654,0.3218507477684405,0.6324991100792657,1.3242280363677532,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,5,8,0.8,1,1,0.9420136307225249,0.8407935512231371,0.9999999913700098,0.9878404529752368,1,0.9999999922852071,0.2318840579710145,0.2318840579710145,0.012522628305790323,0.028003508457913995,0.015480880152123669,0.07740440076061834,0.004721402705813836,1.0,4.6,0.4453424411743171,0.39217764536396377,1.1355630450609016,0.07981766513221367,34.375,-0.37171972781631557,0.0,0.0,0.3268109668726232,0.27289914021680267,0.4953414076128807,0.9410362568459336,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,6,8,1.0,1,1,0.9175267088938692,0.6239455356138481,1.0,0.9877722799693305,1,1.0,0.18604651162790697,0.7441860465116279,0.013176438469801927,0.04378072559160905,0.030604287121807124,0.18362572273084274,0.0014657842517554085,1.0,5.733333333333333,0.5819702997884028,0.512104311479221,1.136429213234649,0.08194128926620498,40.625,-0.30246752716365694,0.0014534883720930232,0.0,0.30835258048194486,0.29019112725105706,0.4568390320352884,1.0195188934541077,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,4,6,1.0,1,1,0.8973101940403184,0.782153257208686,0.9995906432513815,0.9756388432109843,1,0.9996210586474292,0.25,0.25,0.01551233206798012,0.023641820822376758,0.008129488754396638,0.03251795501758655,0.0017170346802645902,1.0,4.266666666666667,0.5417262546541686,0.454421678177102,1.1921223847138764,0.07919541270626504,50.0,-0.05504743327624238,0.0,0.0,0.3251991760509082,0.30335456289616003,0.46283229768223566,0.9031126756135752,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,7,9,0.8571428571428571,1,1,0.9412861273739592,0.37608383833664616,0.9996064485396434,0.9664634183538018,1,0.9996321014622571,0.16,0.8,0.010719492560296895,0.015388373135855152,0.00466888057555826,0.03268216402890782,0.00140796600643852,0.9523809523809524,6.666666666666667,0.5605429858072019,0.4607511236123132,1.2165851738190352,0.10415657217899091,21.875,-0.5627095981553087,0.00125,0.0,0.30703237776042236,0.3159810635238731,0.4320070579182249,0.8587874163381349,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,6,8,1.0,1,1,0.8605595575941295,0.6750548892994236,0.9918276302641772,0.9847601435571778,1,0.9945984697440728,0.19753086419753085,0.7901234567901234,0.0139796701421599,0.01731378480973136,0.0033341146675714595,0.020004688005428758,0.0006326756184021539,1.0,5.4,0.5867119276860555,0.49779901324570697,1.1786120745009638,0.07797738639548617,46.875,-0.21738845680567817,0.016975308641975308,0.0,0.3433297193010119,0.28973759718170605,0.5494262466336575,1.177121936022234,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,5,7,0.8,1,1,0.943661745192592,0.7551302993070649,1.0,0.9843386657514069,1,1.0,0.22535211267605634,0.676056338028169,0.008486554049886763,0.05419788887957111,0.04571133482968435,0.22855667414842173,0.0035163969647411123,0.8666666666666666,4.733333333333333,0.4761972555938069,0.4208512520122857,1.1315096564804932,0.07110388857079936,9.375,-0.7992245902428691,0.01056338028169014,0.0,0.3153095841457628,0.2896189919236366,0.5025378687243657,1.0071157394238373,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,5,7,1.0,1,1,0.932290802049023,0.4328477186224237,0.9981554370518126,0.9865210874795893,1,0.9987558467013911,0.20253164556962025,0.810126582278481,0.02367128465945522,0.02891855852988859,0.0052472738704333706,0.026236369352166854,0.0013616137435195656,1.0,5.266666666666667,0.598505320887105,0.4771280803412499,1.254391316602125,0.10374794338351805,87.5,0.8091566630833463,0.0,0.0,0.3147467457112113,0.27779989971931984,0.4597272941160425,0.8744131904100443,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,5,7,1.0,1,1,0.9097883296184238,0.888837677142005,0.9999296235701868,0.9871460460147199,1,0.9999259009983268,0.2,0.2,0.02310200330490867,0.031073864704618853,0.007971861399710178,0.03985930699855089,0.0023191131482001933,1.0,5.333333333333333,0.4850689810537515,0.3842091430029024,1.2625128524078024,0.07970146787635805,81.25,0.7488578351315447,0.0078125,0.0,0.30502103349586096,0.29926082569179124,0.44616715175197985,0.9728948799709911,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,5,7,0.8,1,1,0.9078374563988164,0.4982762167488839,0.9999569567488183,0.9788266539449211,1,0.9999632755129825,0.22857142857142856,0.9142857142857143,0.021390282347177467,0.02977207666262984,0.008381794315452377,0.04190897157726189,0.00125636841877932,1.0,4.666666666666667,0.5122116022287766,0.4667305910235212,1.0974459615032248,0.047310933649522074,68.75,0.5675507069296368,0.02142857142857143,0.0,0.37299799474487777,0.29086860572641565,0.6178674976740705,1.250249218253295,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,5,7,0.8,1,1,0.9226337085582618,0.6410524252551324,0.999999999999984,0.9810545437497866,1,0.9999999999999831,0.2318840579710145,0.927536231884058,0.012236213070961337,0.03872660412453115,0.02649039105356981,0.13245195526784906,0.0037609069091320826,1.0,4.6,0.593025910737838,0.5416971121904347,1.0947555329210588,0.07247638635861588,28.125,-0.4020571046332401,0.0018115942028985507,0.0,0.376764695095687,0.3419022563315783,0.5723556313072237,1.0964331411445167,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,5,7,0.8,1,1,0.9275258012270844,0.7256648430162079,1.0,0.9856458441685247,1,1.0,0.24615384615384617,0.7384615384615385,0.021395080730629464,0.09936012385102609,0.07796504312039663,0.3898252156019832,0.01133617668274779,1.0,4.333333333333333,0.45112462024755695,0.41693790553924437,1.081994738914653,0.03959241077261711,71.875,0.5680589563144233,0.015384615384615385,0.0,0.3274417856862703,0.2924219205778593,0.5140829136177799,1.2793598630646705,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,4,6,0.5,1,1,0.6198965185838956,0.6596908269997049,0.9999999973607587,0.9862668360179034,1,0.9999999976611169,0.6274509803921569,0.6274509803921569,0.023801538331705768,0.04438735551957507,0.020585817187869303,0.08234326875147721,0.003972711159258714,1.0,3.4,0.36695085020401896,0.34783866833053617,1.0549455354265596,0.02361434481955657,90.625,0.8229532571758794,0.00980392156862745,0.0,0.3274149360276803,0.29395412703524887,0.5369867941373215,1.0873303845080726,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,4,6,0.75,1,1,0.9374802626128866,0.4127879423898253,0.9999999999983958,0.941908114652385,1,0.9999999999984014,0.25,1.0,0.019445485551841557,0.04774925329062777,0.028303767738786217,0.11321507095514487,0.00710252006119393,0.9166666666666666,4.266666666666667,0.4821847375750788,0.4284059369937248,1.125532341962249,0.061538205316644404,65.625,0.36155596210511376,0.005859375,0.0,0.29399617593275523,0.28331195646320734,0.4758511298071214,1.0374277549993454,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,6,8,0.8333333333333334,1,1,0.8556999936168657,0.7555316669909657,0.9999999997921516,0.948199796077642,1,0.9999999997978719,0.3855421686746988,0.5783132530120482,0.018134838882057618,0.03362446312611509,0.01548962424405747,0.09293774546434483,0.0014894673269219285,0.9444444444444443,5.533333333333333,0.48578127154977524,0.4456317186443823,1.0900958150544768,0.0681510513574981,56.25,0.2227310077732548,0.01355421686746988,0.0,0.3434285379859112,0.3044224858549107,0.5122190809248872,1.0591232972239863,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,6,8,0.8333333333333334,1,1,0.7028633757342951,0.8496998844702234,0.9111676417255076,0.9922040288220595,1,0.9111937816985194,0.5783132530120482,0.1927710843373494,0.011869782995846534,0.01348721947417491,0.001617436478328374,0.009704618869970243,0.0006345620543489068,1.0,5.533333333333333,0.5222433917299286,0.4620240970539751,1.1303379954853707,0.07381843336656015,25.0,-0.44086973019922737,0.0,0.0,0.2730823538312987,0.3013049420110797,0.3708857819605582,0.6363221430245395,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,5,7,1.0,1,1,0.7603523177926176,0.8103232666593934,0.9226552386098636,0.9896799389570732,1,0.9301783896155683,0.6,0.4,0.009157892021661004,0.011224716079110903,0.0020668240574498974,0.010334120287249487,0.0006300507984080759,0.9333333333333332,5.333333333333333,0.48617562645105844,0.4261220155680136,1.1409305520227448,0.04244077875261045,15.625,-0.7281158273539621,0.0171875,0.015625,0.36272112744777807,0.36026788199490983,0.5376989803302417,1.1461534713311583,0.0,0.0
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,5,7,0.8,1,1,0.8497278870180398,0.540386152769096,0.9999876665981111,0.9897528325461907,1,0.999990430382934,0.4266666666666667,0.8533333333333334,0.028808118371913837,0.03823202359878148,0.009423905226867646,0.04711952613433823,0.003111257535305851,0.9333333333333332,5.0,0.5229891338846787,0.46196739654740754,1.132091004242567,0.08721336987078976,96.875,1.3532550245891057,0.0,0.0,0.30962257274455074,0.26571807225416755,0.4535795990536502,1.1005968947038953,0.0,0.0
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,6,8,1.0,1,1,0.8614009869822744,0.7736669891967041,1.0,0.9892804428730295,1,1.0,0.367816091954023,0.5517241379310345,0.006646958871796313,0.03937981742718775,0.03273285855539143,0.19639715133234859,0.0033365642344119536,1.0,5.8,0.5166485544120725,0.47353830892711624,1.0910385594412204,0.039522253760800215,3.125,-0.9940762787071709,0.0014367816091954023,0.0,0.328124507040203,0.3413792968155276,0.47245770943646226,0.9473007018235644,0.0,0.0
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,6,8,1.0,1,1,0.8600299084772883,0.8360813028691902,0.9976722350256665,0.9893917339305323,1,0.9980853675905456,0.3950617283950617,0.19753086419753085,0.013876650404805938,0.018087389846591074,0.0042107394417851335,0.025264436650710802,0.0009005007397752642,1.0,5.4,0.5650066224746179,0.5194210183711155,1.0877623401657042,0.034024040729303075,43.75,-0.2283004063517763,0.004629629629629629,0.0,0.299037084473702,0.2858757818690074,0.45448182280432703,1.0561938763457237,0.0,0.0
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,5,7,0.8,1,1,0.9422481057622019,0.572222823850253,0.999870724622498,0.9890445335771455,1,0.9998884706535537,0.2191780821917808,0.8767123287671232,0.009685643358776969,0.01715047041264673,0.007464827053869763,0.037324135269348815,0.0008031137425254322,1.0,4.866666666666666,0.4579046562660273,0.40407143546914015,1.133226989268333,0.03575725440553338,18.75,-0.6722158987440804,0.00684931506849315,0.0,0.36981896696753924,0.2911082565212882,0.5790647191642446,1.0245460603358738,0.0,0.0
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,5,7,0.8,1,1,0.7670535563184133,0.5699870836620887,0.9999972135742344,0.9788982933743665,1,0.9999972342606424,0.6857142857142857,0.9142857142857143,0.007852084333232293,0.01851622686954215,0.010664142536309857,0.05332071268154929,0.0019125272248354905,0.9333333333333332,4.666666666666667,0.4496265841654667,0.41461483926019976,1.0844440227169356,0.053867856221190724,6.25,-0.866428232132124,0.0,0.0,0.27395637160621583,0.28928877740523845,0.4041958513344689,0.9158932450169387,0.0,0.0
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,5,7,0.8,1,1,0.7579644812508728,0.5726931453290289,0.9999999927748571,0.9725527148437835,1,0.9999999906490183,0.6956521739130435,0.927536231884058,0.01254953257739544,0.028178548409293097,0.015629015831897655,0.07814507915948828,0.0027488633287404375,0.9333333333333332,4.6,0.5278431995471129,0.4826983292120933,1.0935260546865977,0.042803812610726584,37.5,-0.368870001522403,0.021739130434782608,0.0,0.33214745059122247,0.33895673578247504,0.5161200989342103,1.1290800290308072,0.0,0.0
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,4,6,1.0,1,1,0.7826515741156548,0.6630237897114886,0.9799643192852819,0.9906311656047969,1,0.9809223587998046,0.5079365079365079,1.0,0.02200552839591789,0.026059584653315447,0.004054056257397558,0.01621622502959023,0.001839096174829298,0.8333333333333333,4.2,0.3806097403326185,0.36567360111702024,1.040845549610289,0.030556308744103207,78.125,0.6327181594462833,0.0,0.0,0.31860682282777397,0.2960106554948596,0.5088272549321675,0.8767277341841747,0.0,0.0
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,5,7,0.6,1,1,0.9230855509229262,0.685794050898096,0.9999836179299304,0.9900838082400597,1,0.9999845238602317,0.20253164556962025,0.810126582278481,0.012403587034593025,0.021590810238073268,0.009187223203480243,0.04593611601740121,0.0025522123887307437,0.9333333333333333,5.266666666666667,0.5060926802074776,0.4686132681202704,1.0799794086871395,0.04040855323261242,31.25,-0.38432869361813277,0.00949367088607595,0.04272151898734177,0.2995223679419083,0.34056620423281936,0.4887213558508521,1.059860142506686,0.0,0.0
