split,condition,pair_index,episode_id,target_side,instruction,path,length,motion_start,grasp_start,pregrasp_frames,pregrasp_seconds,full_active_frames,full_active_seconds,motion_start_x,motion_start_y,motion_start_z,grasp_x,grasp_y,grasp_z,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:12:15_2026/trajectory.h5,121,25,89,64,4.266666666666667,96,6.4,0.35743215680122375,-0.07890523970127106,0.5765941143035889,0.588843047618866,0.01007336936891079,0.1957649290561676,0.5417262546541686,0.454421678177102,1.1921223847138764,0.07919541270626504
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:12:36_2026/trajectory.h5,137,6,106,100,6.666666666666667,131,8.733333333333333,0.29028379917144775,0.11549434065818787,0.4489026665687561,0.6246335506439209,-0.05129704624414444,0.1793057918548584,0.5605429858072019,0.4607511236123132,1.2165851738190352,0.10415657217899091
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:13:10_2026/trajectory.h5,120,13,94,81,5.4,107,7.133333333333334,0.2993006706237793,-0.10488425195217133,0.48924851417541504,0.6801235675811768,-0.025339623913168907,0.1786838173866272,0.5867119276860555,0.49779901324570697,1.1786120745009638,0.07797738639548617
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:13:30_2026/trajectory.h5,123,23,94,71,4.733333333333333,100,6.666666666666667,0.36728495359420776,-0.00042263162322342396,0.4841023087501526,0.6605215072631836,0.05349114537239075,0.18708142638206482,0.4761972555938069,0.4208512520122857,1.1315096564804932,0.07110388857079936
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:15:02_2026/trajectory.h5,152,49,128,79,5.266666666666667,103,6.866666666666666,0.40262576937675476,0.18809331953525543,0.5136538743972778,0.64949631690979,-0.05024351552128792,0.18213963508605957,0.598505320887105,0.4771280803412499,1.254391316602125,0.10374794338351805
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:15:26_2026/trajectory.h5,128,21,101,80,5.333333333333333,107,7.133333333333334,0.3378680646419525,-0.025780638679862022,0.4580291211605072,0.6105333566665649,0.025080930441617966,0.19216561317443848,0.4850689810537515,0.3842091430029024,1.2625128524078024,0.07970146787635805
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:15:54_2026/trajectory.h5,123,21,91,70,4.666666666666667,102,6.8,0.34080955386161804,0.06741273403167725,0.4553753733634949,0.7016614079475403,-0.07366511970758438,0.1951438933610916,0.5122116022287766,0.4667305910235212,1.0974459615032248,0.047310933649522074
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:16:22_2026/trajectory.h5,119,22,91,69,4.6,97,6.466666666666667,0.28385022282600403,-0.18111805617809296,0.5269936323165894,0.658691942691803,-0.0074906484223902225,0.17658962309360504,0.593025910737838,0.5416971121904347,1.0947555329210588,0.07247638635861588
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:16:48_2026/trajectory.h5,122,31,96,65,4.333333333333333,91,6.066666666666666,0.3618931770324707,0.03231934830546379,0.49131056666374207,0.6396399140357971,-0.0707377940416336,0.19792823493480682,0.45112462024755695,0.41693790553924437,1.081994738914653,0.03959241077261711
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:17:13_2026/trajectory.h5,84,11,62,51,3.4,73,4.866666666666666,0.41946443915367126,-0.0587424673140049,0.4484061598777771,0.6389786005020142,0.013909519650042057,0.18854665756225586,0.36695085020401896,0.34783866833053617,1.0549455354265596,0.02361434481955657
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:17:36_2026/trajectory.h5,111,19,83,64,4.266666666666667,92,6.133333333333334,0.36859118938446045,0.001320791314356029,0.4832099378108978,0.6652801036834717,-0.07899012416601181,0.1847849190235138,0.4821847375750788,0.4284059369937248,1.125532341962249,0.061538205316644404
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:17:54_2026/trajectory.h5,122,9,92,83,5.533333333333333,113,7.533333333333333,0.3546503186225891,-0.1147482842206955,0.5230340361595154,0.6469299793243408,-0.025543302297592163,0.19868437945842743,0.48578127154977524,0.4456317186443823,1.0900958150544768,0.0681510513574981
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:18:14_2026/trajectory.h5,118,9,92,83,5.533333333333333,109,7.266666666666667,0.3490372896194458,0.17097610235214233,0.5451009273529053,0.5934106707572937,0.0022937310859560966,0.19113175570964813,0.5222433917299286,0.4620240970539751,1.1303379954853707,0.07381843336656015
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:18:37_2026/trajectory.h5,117,7,87,80,5.333333333333333,110,7.333333333333333,0.27905914187431335,-0.10532774031162262,0.48647576570510864,0.5687880516052246,-0.08801990002393723,0.17448607087135315,0.48617562645105844,0.4261220155680136,1.1409305520227448,0.04244077875261045
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:18:58_2026/trajectory.h5,138,41,116,75,5.0,97,6.466666666666667,0.43577760457992554,0.08882243931293488,0.532354474067688,0.6950947642326355,-0.09021921455860138,0.19454894959926605,0.5229891338846787,0.46196739654740754,1.132091004242567,0.08721336987078976
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:19:18_2026/trajectory.h5,119,5,92,87,5.8,114,7.6,0.3282701373100281,-0.1679755300283432,0.5071274042129517,0.6418103575706482,-0.01657712273299694,0.1861763447523117,0.5166485544120725,0.47353830892711624,1.0910385594412204,0.039522253760800215
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:19:42_2026/trajectory.h5,117,10,91,81,5.4,107,7.133333333333334,0.3126266300678253,-0.12014440447092056,0.5421299338340759,0.6800961494445801,-0.020971985533833504,0.18867671489715576,0.5650066224746179,0.5194210183711155,1.0877623401657042,0.034024040729303075
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:20:01_2026/trajectory.h5,113,12,85,73,4.866666666666666,101,6.733333333333333,0.42070436477661133,-0.044215667992830276,0.4769330322742462,0.6805338263511658,0.06904818117618561,0.18895095586776733,0.4579046562660273,0.40407143546914015,1.133226989268333,0.03575725440553338
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:20:39_2026/trajectory.h5,99,6,76,70,4.666666666666667,93,6.2,0.3683270514011383,0.0027237911708652973,0.48298394680023193,0.6065552234649658,-0.15923099219799042,0.18478359282016754,0.4496265841654667,0.41461483926019976,1.0844440227169356,0.053867856221190724
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:21:05_2026/trajectory.h5,107,10,79,69,4.6,97,6.466666666666667,0.2799662947654724,-0.1893640160560608,0.5314648747444153,0.5905789136886597,-0.08593548834323883,0.1767536997795105,0.5278431995471129,0.4826983292120933,1.0935260546865977,0.042803812610726584
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:21:56_2026/trajectory.h5,129,41,104,63,4.2,88,5.866666666666666,0.3616633117198944,-0.012006544508039951,0.4287544786930084,0.6448055505752563,-0.02890593372285366,0.1979687213897705,0.3806097403326185,0.36567360111702024,1.040845549610289,0.030556308744103207
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:22:17_2026/trajectory.h5,121,17,96,79,5.266666666666667,104,6.933333333333334,0.27157747745513916,-0.005906159058213234,0.4737871587276459,0.6277910470962524,-0.12012560665607452,0.19153867661952972,0.5060926802074776,0.4686132681202704,1.0799794086871395,0.04040855323261242
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/failure/2026-08-09/Sun_Aug__9_19:29:02_2026/trajectory.h5,119,10,94,84,5.6,109,7.266666666666667,0.34380626678466797,0.06515945494174957,0.5485579967498779,0.7106297612190247,0.0211503803730011,0.19861921668052673,0.5660607588226615,0.5088746648339412,1.1123775615895155,0.08059628375816545
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/failure/2026-08-09/Sun_Aug__9_19:29:23_2026/trajectory.h5,124,11,100,89,5.933333333333334,113,7.533333333333333,0.3092384338378906,-0.17577186226844788,0.4606548845767975,0.6723881363868713,-0.07238584756851196,0.1930476427078247,0.5085331021699101,0.46279586255461214,1.0988281082783034,0.07323019940164269
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/failure/2026-08-09/Sun_Aug__9_19:30:32_2026/trajectory.h5,136,21,112,91,6.066666666666666,115,7.666666666666667,0.4320833384990692,0.19482555985450745,0.5472387075424194,0.7162759900093079,0.04476030915975571,0.1793065071105957,0.5547356208207656,0.4885275291660669,1.1355258152344416,0.07465485357384903
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/failure/2026-08-09/Sun_Aug__9_19:31:21_2026/trajectory.h5,142,17,115,98,6.533333333333333,125,8.333333333333334,0.44557803869247437,-0.0807848647236824,0.566655158996582,0.7046167254447937,-0.06779393553733826,0.18276159465312958,0.5873872012728762,0.46329696115969865,1.267841687980344,0.13115356594521466
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/failure/2026-08-09/Sun_Aug__9_19:33:31_2026/trajectory.h5,155,43,129,86,5.733333333333333,112,7.466666666666667,0.3305749297142029,-0.19591069221496582,0.4071015417575836,0.7137541174888611,0.026287563145160675,0.19072960317134857,0.6899148913889673,0.49296568890369663,1.3995190880794661,0.1990875290800285
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/failure/2026-08-09/Sun_Aug__9_19:33:54_2026/trajectory.h5,161,24,136,112,7.466666666666667,137,9.133333333333333,0.30316922068595886,-0.113967165350914,0.5231875777244568,0.7339996099472046,-0.07325951009988785,0.18989530205726624,0.8188320899600822,0.5462194417323933,1.4990899762979302,0.2286739802181147
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/failure/2026-08-09/Sun_Aug__9_19:34:35_2026/trajectory.h5,239,36,209,173,11.533333333333333,203,13.533333333333333,0.3744359612464905,0.11428339779376984,0.5663620233535767,0.6169561743736267,-0.08650248497724533,0.1842198371887207,1.3107764199954026,0.4951400558854261,2.6472841460007275,0.38970794261333364
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/failure/2026-08-09/Sun_Aug__9_19:35:12_2026/trajectory.h5,208,40,174,134,8.933333333333334,168,11.2,0.36101409792900085,-0.0782693475484848,0.5696424245834351,0.6429985761642456,0.016098998486995697,0.18907585740089417,0.8837265679034777,0.4829612228286851,1.829808535616018,0.31539939770651254
