split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,8,0.3,0.7,7,0.6974183917045593,-0.06822790205478668,0.21428371965885162,3,0.09144320338964462,0.07876349240541458,0.07876349240541458,0.09144320338964462,0.012679710984230042,0.0010036167210088049,1.0,-0.05860994072335756,1.0,0.0,0.9522144408661356
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,8,0.3,0.7,7,0.48872026801109314,0.20833314955234528,0.5046342611312866,3,0.36193347970644635,0.3847280542055766,0.36193347970644635,0.3847280542055766,0.02279457449913025,0.0026648320816842065,1.0,0.04648750381095729,0.995798224881565,0.995798224881565,0.9147615114876837
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,8,0.3,0.7,7,0.5711974501609802,0.17927321791648865,0.4319092035293579,3,0.35940632224082947,0.3521287441253662,0.35940632224082947,0.3521287441253662,-0.007277578115463257,0.0032900498452407213,1.0,0.05453203685456831,0.9763917617809148,0.9763917617809148,0.941798912737608
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,8,0.3,0.7,7,0.6435443758964539,0.12802676856517792,0.3809971511363983,3,0.3438443938891093,0.3576430181662242,0.3438443938891093,0.3576430181662242,0.013798624277114868,0.003219374735455359,1.0,0.0552543687076307,0.9991179043606262,0.9991179043606262,0.9437875672068895
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,8,0.3,0.7,7,0.6839398741722107,0.07705522328615189,0.32860755920410156,3,0.13179436574379602,0.14591196676095328,0.13179436574379602,0.14591196676095328,0.014117601017157236,0.005236225955150227,1.0,0.05045202786024519,0.9999701383066002,0.9999701383066002,0.929274714308979
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,8,0.3,0.7,7,0.7221848964691162,0.05817171931266785,0.2219914048910141,3,0.09304315348466237,0.07818526277939479,0.09304315348466237,0.07818526277939479,-0.014857890705267588,0.0037239985691916,1.0,0.0879668596379393,0.9989466696227165,0.9989466696227165,0.9889121125149523
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,8,0.3,0.7,7,0.7171273231506348,0.044792573899030685,0.18301019072532654,3,0.04859572524825732,0.048154198875029884,0.04859572524825732,0.048154198875029884,-0.0004415263732274373,0.00010290794955104949,1.0,0.1094793322177191,0.998829121813817,0.998829121813817,0.9962750674566867
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,8,0.3,0.7,7,0.7234345078468323,0.046933334320783615,0.18336039781570435,3,0.20478083193302155,0.19806317488352457,0.20478083193302155,0.19806317488352457,-0.006717657049496968,0.0010732133838194308,1.0,0.1077529884338124,0.994161211051384,0.994161211051384,0.9959332818068892
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,8,0.3,0.7,7,0.7381207346916199,0.05405334383249283,0.22343148291110992,3,0.0763915479183197,0.07809154937664668,0.0763915479183197,0.07809154937664668,0.0017000014583269756,0.00023574968212909268,1.0,0.08264728819661704,0.9961089512601947,0.9961089512601947,0.9855026420620719
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,8,0.3,0.7,7,0.4691709876060486,-0.1129908412694931,0.5498372316360474,3,0.24310525258382162,0.2538376698891322,0.2538376698891322,0.24310525258382162,-0.010732417305310568,0.00747034278524113,1.0,-0.03405081955014139,0.9292041177219931,0.07079588227800693,0.8504724501970115
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,8,0.3,0.7,7,0.530949056148529,-0.1540534943342209,0.5112607479095459,3,0.33488253752390545,0.3179568350315094,0.3179568350315094,0.33488253752390545,0.016925702492396038,0.0037120939634389077,1.0,-0.04756837277761089,0.18457318284524474,0.8154268171547553,0.9189666634371796
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,8,0.3,0.7,7,0.5819867253303528,-0.1966925710439682,0.44961777329444885,3,0.22407898803551993,0.19962614277998605,0.19962614277998605,0.22407898803551993,0.024452845255533855,0.005919817792375227,1.0,-0.06579857444191206,0.0006412211956849704,0.999358778804315,0.9663999468829756
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,8,0.3,0.7,7,0.6555532217025757,-0.1618778258562088,0.3219323456287384,3,0.0830737774570783,0.10053682575623195,0.10053682575623195,0.0830737774570783,-0.017463048299153645,0.0012277815426607961,1.0,-0.08331184172496803,0.04060540996730123,0.9593945900326988,0.9859794468714133
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,8,0.3,0.7,7,0.6881915926933289,-0.09572117030620575,0.23501603305339813,3,0.21932313839594522,0.2327557454506556,0.2327557454506556,0.21932313839594522,-0.013432607054710388,0.0038956449090609643,1.0,-0.09222817247585532,0.5149597480107857,0.4850402519892143,0.991060485789657
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,8,0.3,0.7,7,0.7010451555252075,-0.07973123341798782,0.19504447281360626,3,0.10746219257513683,0.10992073019345601,0.10992073019345601,0.10746219257513683,-0.0024585376183191934,0.0005678355723816178,1.0,-0.10890693883180712,0.6569245897520624,0.34307541024793764,0.9961650390006743
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,8,0.3,0.7,7,0.7030037641525269,-0.07184571027755737,0.18610544502735138,3,0.12142620732386906,0.12384437769651413,0.12384437769651413,0.12142620732386906,-0.00241817037264506,0.0004917383853985761,1.0,-0.11206025473548265,0.7737656469522163,0.22623435304778372,0.996733394760353
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,8,0.3,0.7,7,0.7262796759605408,-0.05518597364425659,0.1899181753396988,3,0.12186226745446523,0.12081460158030193,0.12081460158030193,0.12186226745446523,0.0010476658741633098,0.0002530033872699563,1.0,-0.07493818832396747,0.7267866715583595,0.2732133284416405,0.9786606461531575
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,8,0.3,0.7,7,0.7335224151611328,-0.06391876935958862,0.21530818939208984,3,0.12252036482095718,0.12422411143779755,0.12422411143779755,0.12252036482095718,-0.0017037466168403625,0.000370558384890593,1.0,-0.07207700081651322,0.800125741672955,0.19987425832704497,0.9753871770122464
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,8,0.3,0.7,7,0.38698700070381165,-0.0814734697341919,0.3688304126262665,3,0.3168543179829915,0.3315750062465668,0.3168543179829915,0.3315750062465668,0.014720688263575235,0.002207692117893419,1.0,0.003077177146636023,0.9715638884856629,0.9715638884856629,0.5391922930796793
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,8,0.3,0.7,7,0.4172818660736084,0.005545102991163731,0.33476319909095764,3,0.26175878445307416,0.6219112475713094,0.26175878445307416,0.6219112475713094,0.3601524631182353,0.06745954438577334,1.0,0.02682114597977131,1.0,1.0,0.797256190815431
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,8,0.3,0.7,7,0.5396566987037659,0.0866413339972496,0.31610357761383057,3,0.5560220579306284,0.6929803888003031,0.5560220579306284,0.6929803888003031,0.13695833086967468,0.037017664916702865,1.0,0.058671947080264575,1.0,1.0,0.9523582697321807
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,8,0.3,0.7,7,0.610150158405304,0.05101783201098442,0.30377086997032166,3,0.1236634651819865,0.10186183452606201,0.1236634651819865,0.10186183452606201,-0.02180163065592448,0.016164088185852767,1.0,0.05384980659452046,1.0,1.0,0.939860214843106
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,8,0.3,0.7,7,0.7131960391998291,0.029251497238874435,0.2168344408273697,3,0.09956827263037364,0.0884527216355006,0.09956827263037364,0.0884527216355006,-0.011115550994873047,0.001286983516969776,1.0,0.08173545779078989,1.0,1.0,0.9848223301080711
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,8,0.3,0.7,7,0.7140873670578003,0.02706182561814785,0.19337335228919983,3,0.20400363703568777,0.21008744339148203,0.20400363703568777,0.21008744339148203,0.0060838063557942705,0.0007465607208383189,1.0,0.09956262579228026,1.0,1.0,0.9938352375235128
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,8,0.3,0.7,7,0.7211839556694031,0.023901399224996567,0.18997672200202942,3,0.08924317608277003,0.0906464730699857,0.08924317608277003,0.0906464730699857,0.001403296987215678,0.00022846355016619424,1.0,0.09016265878804725,1.0,1.0,0.9900762276566242
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,8,0.3,0.7,7,0.7245137095451355,0.0357305184006691,0.23020687699317932,3,0.035629983991384506,0.031138325730959576,0.035629983991384506,0.031138325730959576,-0.0044916582604249316,0.0005195458455929467,1.0,0.07459981086269263,1.0,1.0,0.9782968904254435
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,8,0.3,0.7,7,0.30943092703819275,-0.15723927319049835,0.5149246454238892,3,0.22938092052936554,0.25102925797303516,0.25102925797303516,0.22938092052936554,-0.021648337443669636,0.0003263084590629757,1.0,-0.008529983968797228,0.994475784214261,0.005524215785739028,0.6071766967877029
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,8,0.3,0.7,7,0.34885525703430176,-0.2341068685054779,0.5290605425834656,3,0.3143895169099172,0.3121898074944814,0.3121898074944814,0.3143895169099172,0.002199709415435791,0.002899711144242463,0.6666666666666666,-0.02381504088169384,0.9906723515507835,0.009327648449216519,0.7713182463739973
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,8,0.3,0.7,7,0.46298161149024963,-0.3177768588066101,0.487980455160141,3,0.4432167708873749,0.43530723452568054,0.43530723452568054,0.4432167708873749,0.007909536361694336,0.006198498757894286,1.0,-0.0479857452276064,0.940923870701861,0.05907612929813899,0.9205392380071086
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,8,0.3,0.7,7,0.5874994993209839,-0.2536177635192871,0.4222768247127533,3,0.4269973834355672,0.4710268477598826,0.4710268477598826,0.4269973834355672,-0.04402946432431539,0.005031003164704945,1.0,-0.0559572221531085,0.999998374946407,1.6250535930240062e-06,0.9456611139073805
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,88,104,16,0.7142857142857143,0.583941605839416,8,0.3,0.7,7,0.6532992720603943,-0.16900983452796936,0.35198044776916504,3,0.3991289834181468,0.4991287589073181,0.4991287589073181,0.3991289834181468,-0.09999977548917134,0.015370231625291872,1.0,-0.0555573911385252,1.0,0.0,0.9446026495801383
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,104,120,16,0.8571428571428571,0.7007299270072993,8,0.3,0.7,7,0.6966848969459534,-0.12904708087444305,0.2707207500934601,3,0.14808525145053864,0.11876095583041509,0.11876095583041509,0.14808525145053864,0.029324295620123546,0.0036772933121156934,1.0,-0.070493820519813,0.9999999999999296,7.038813976123492e-14,0.9733704900805182
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,120,136,16,1.0,0.8175182481751825,8,0.3,0.7,7,0.7333202362060547,-0.07141606509685516,0.18937070667743683,3,0.2693713108698527,0.2702504098415375,0.2702504098415375,0.2693713108698527,-0.0008790989716847738,0.00034162320430302566,1.0,-0.09761931069093514,0.9999999999999429,5.706546346573305e-14,0.9931966572802283
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,postgrasp,136,152,16,1.0,0.9343065693430657,8,0.3,0.7,7,0.7290462255477905,-0.0695018470287323,0.18676693737506866,3,0.18786235650380453,0.1888576497634252,0.1888576497634252,0.18786235650380453,-0.0009952932596206665,0.00015028199757053775,1.0,-0.0901231954916933,0.9999999999999551,4.4853010194856324e-14,0.9900564138629582
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,152,161,9,1.0,1.0,8,0.3,0.7,7,0.7314700484275818,-0.06274913251399994,0.23046261072158813,3,0.07215164601802826,0.07393866529067357,0.07393866529067357,0.07215164601802826,-0.0017870192726453145,0.00021847389360306923,1.0,-0.05711340256748154,0.9999999999999707,2.930988785010413e-14,0.9486155377774257
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,52,16,0.09248554913294797,0.07881773399014778,8,0.3,0.7,7,0.3703716993331909,0.05839400738477707,0.5271117687225342,3,0.2554410596688588,0.2570805648962657,0.2570805648962657,0.2554410596688588,-0.0016395052274068196,0.001324985116185344,1.0,0.010184405055178092,0.5970744269003073,0.4029255730996927,0.37287118134896713
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,52,68,16,0.18497109826589594,0.15763546798029557,8,0.3,0.7,7,0.3336472809314728,-0.13821473717689514,0.5245438814163208,3,0.45576168100039166,0.45425520340601605,0.45425520340601605,0.45576168100039166,0.0015064775943756104,0.006511167240193352,0.3333333333333333,-0.035891980483123864,0.5079770997070235,0.49202290029297646,0.8620359165102549
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,68,84,16,0.2774566473988439,0.23645320197044334,8,0.3,0.7,7,0.34893038868904114,-0.23061420023441315,0.4948227107524872,3,0.4335852563381195,0.41958577434221905,0.41958577434221905,0.4335852563381195,0.013999481995900473,0.007220971314149253,1.0,-0.05590539343071099,0.0346788544620033,0.9653211455379967,0.9455249917197743
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,84,100,16,0.3699421965317919,0.31527093596059114,8,0.3,0.7,7,0.3822566568851471,-0.32234668731689453,0.4817235469818115,3,0.18513750533262888,0.17311661938826242,0.17311661938826242,0.18513750533262888,0.012020885944366455,0.0007547887721244942,1.0,-0.07152081422708823,0.002005327775318755,0.9979946722246813,0.9746962511991281
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,100,116,16,0.4624277456647399,0.39408866995073893,8,0.3,0.7,7,0.5441970229148865,-0.3510008156299591,0.4611542522907257,3,0.32342233260472614,0.2819240987300873,0.2819240987300873,0.32342233260472614,0.04149823387463888,0.005728356256406102,1.0,-0.07769160971087741,9.544902926646495e-08,0.9999999045509708,0.9814068801304412
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,116,132,16,0.5549132947976878,0.4729064039408867,8,0.3,0.7,7,0.6260783076286316,-0.3489627242088318,0.3685569167137146,3,0.3814264436562856,0.4058080017566681,0.4058080017566681,0.3814264436562856,-0.024381558100382488,0.009630858922709302,1.0,-0.08629210986329172,3.3099974593315314e-05,0.9999669000254067,0.9879343700097573
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,132,148,16,0.6473988439306358,0.5517241379310345,8,0.3,0.7,7,0.672429084777832,-0.257412314414978,0.31369346380233765,3,0.2791659931341807,0.2801003058751424,0.2801003058751424,0.2791659931341807,-0.0009343127409617106,0.003745890930311532,0.6666666666666666,-0.0805260055662387,4.1415293264724146e-05,0.9999585847067353,0.983871268974877
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,148,164,16,0.7398843930635838,0.6305418719211823,8,0.3,0.7,7,0.7218803763389587,-0.14524734020233154,0.2080942988395691,3,0.5076113243897756,0.4821393092473348,0.4821393092473348,0.5076113243897756,0.025472015142440796,0.003464826555300371,1.0,-0.058003839728396,9.193998016105148e-08,0.9999999080600198,0.9507866618610253
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,164,180,16,0.8323699421965318,0.7093596059113301,8,0.3,0.7,7,0.7276716232299805,-0.10437189042568207,0.16929687559604645,3,0.7363327741622925,0.7748847206433614,0.7748847206433614,0.7363327741622925,-0.03855194648106893,0.004708867017043576,1.0,-0.03543637083419729,0.0009537431690675339,0.9990462568309325,0.8592463476466753
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,180,196,16,0.9248554913294798,0.7881773399014779,8,0.3,0.7,7,0.6906261444091797,-0.07815670222043991,0.19534063339233398,3,0.5938267807165781,0.5755480428536733,0.5755480428536733,0.5938267807165781,0.018278737862904865,0.005485750448294041,1.0,-0.030820575761630123,1.190041064866343e-05,0.9999880995893513,0.8282685905015885
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,196,209,13,1.0,0.8522167487684729,8,0.3,0.7,7,0.6184797883033752,-0.08394954353570938,0.18457520008087158,3,0.47330718239148456,0.38102691372235614,0.38102691372235614,0.47330718239148456,0.09228026866912842,0.01655551063604851,1.0,-0.10011321516740959,2.8960739786008797e-15,0.9999999999999971,0.9940050789112158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,postgrasp,209,225,16,1.0,0.9310344827586207,8,0.3,0.7,7,0.6147055625915527,-0.09518302977085114,0.19068869948387146,3,0.19649193187554678,0.19010289510091147,0.19010289510091147,0.19649193187554678,0.006389036774635315,0.0012474085686848707,1.0,-0.10377645742363717,6.254604663887912e-16,0.9999999999999993,0.9950225121165194
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,225,239,14,1.0,1.0,8,0.3,0.7,7,0.6248592138290405,-0.08789070695638657,0.2372063398361206,3,0.10679713139931361,0.1104664405186971,0.1104664405186971,0.10679713139931361,-0.003669309119383494,0.0004890127576553904,1.0,-0.06242419982509628,1.5082330442533961e-15,0.9999999999999984,0.9603339950471024
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,56,16,0.11940298507462686,0.09523809523809523,8,0.3,0.7,7,0.3976263701915741,0.010820881463587284,0.5538419485092163,3,0.2070857286453247,0.20863918960094452,0.2070857286453247,0.20863918960094452,0.001553460955619812,0.001278013475952396,1.0,0.0010316933601782763,0.5920989939969797,0.5920989939969797,0.5131640725525551
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,56,72,16,0.23880597014925373,0.19047619047619047,8,0.3,0.7,7,0.42025378346443176,0.10878947377204895,0.5337870717048645,3,0.1811352719863256,0.21104980011781058,0.1811352719863256,0.21104980011781058,0.029914528131484985,0.00346763273415006,1.0,0.02537317064090011,0.9994734538082474,0.9994734538082474,0.7850451199227116
