split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,1,8,0.3,0.7,7,0.0016198237426578999,0.0035852747969329357,0.0016198237426578999,0.0035852747969329357,0.001965451054275036,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,2,8,0.3,0.7,7,0.001944527612067759,0.0042501529678702354,0.001944527612067759,0.0042501529678702354,0.0023056253558024764,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,0,8,0.3,0.7,7,0.0018194119911640882,0.0013350266963243484,0.0018194119911640882,0.0013350266963243484,-0.0004843852948397398,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,1,8,0.3,0.7,7,0.0011105367448180914,0.0007725495961494744,0.0011105367448180914,0.0007725495961494744,-0.000337987148668617,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,2,8,0.3,0.7,7,0.0015504498733207583,0.0011319812620058656,0.0015504498733207583,0.0011319812620058656,-0.00041846861131489277,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,0,8,0.3,0.7,7,0.0007537812925875187,0.000802488240879029,0.0007537812925875187,0.000802488240879029,4.8706948291510344e-05,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,1,8,0.3,0.7,7,0.0008061171974986792,0.0011231303215026855,0.0008061171974986792,0.0011231303215026855,0.0003170131240040064,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,2,8,0.3,0.7,7,0.0006446761544793844,0.0009093261323869228,0.0006446761544793844,0.0009093261323869228,0.0002646499779075384,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,0,8,0.3,0.7,7,0.0020546752493828535,0.002035100944340229,0.0020546752493828535,0.002035100944340229,-1.9574305042624474e-05,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,1,8,0.3,0.7,7,0.0021771795582026243,0.0021220932248979807,0.0021771795582026243,0.0021220932248979807,-5.508633330464363e-05,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,2,8,0.3,0.7,7,0.0029708920046687126,0.002868169452995062,0.0029708920046687126,0.002868169452995062,-0.00010272255167365074,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,0,8,0.3,0.7,7,0.11150038987398148,0.07128167897462845,0.07128167897462845,0.11150038987398148,0.04021871089935303,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,1,8,0.3,0.7,7,0.16338273882865906,0.12944498658180237,0.12944498658180237,0.16338273882865906,0.03393775224685669,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,2,8,0.3,0.7,7,0.13151156902313232,0.10511608421802521,0.10511608421802521,0.13151156902313232,0.026395484805107117,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,0,8,0.3,0.7,7,0.028344983235001564,0.002089917892590165,0.002089917892590165,0.028344983235001564,0.0262550653424114,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,1,8,0.3,0.7,7,0.035643596202135086,0.002073893090710044,0.002073893090710044,0.035643596202135086,0.03356970311142504,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,2,8,0.3,0.7,7,0.02588672749698162,0.0020755224395543337,0.0020755224395543337,0.02588672749698162,0.023811205057427287,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,0,8,0.3,0.7,7,0.0553559809923172,0.06114796921610832,0.06114796921610832,0.0553559809923172,-0.0057919882237911224,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,1,8,0.3,0.7,7,0.06333502382040024,0.08343808352947235,0.08343808352947235,0.06333502382040024,-0.020103059709072113,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,2,8,0.3,0.7,7,0.06613988429307938,0.08268815279006958,0.08268815279006958,0.06613988429307938,-0.016548268496990204,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,0,8,0.3,0.7,7,0.003450300544500351,0.002078394638374448,0.002078394638374448,0.003450300544500351,0.0013719059061259031,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,1,8,0.3,0.7,7,0.003297150135040283,0.001929167890921235,0.001929167890921235,0.003297150135040283,0.0013679822441190481,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,2,8,0.3,0.7,7,0.004032751079648733,0.002501394599676132,0.002501394599676132,0.004032751079648733,0.001531356479972601,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,0,8,0.3,0.7,7,0.0028209274169057608,0.0030950061045587063,0.0030950061045587063,0.0028209274169057608,-0.0002740786876529455,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,1,8,0.3,0.7,7,0.0009326651925221086,0.0009504240588285029,0.0009504240588285029,0.0009326651925221086,-1.775886630639434e-05,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,2,8,0.3,0.7,7,0.0036297207698225975,0.0038770223036408424,0.0038770223036408424,0.0036297207698225975,-0.00024730153381824493,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,0,8,0.3,0.7,7,0.0016611996106803417,0.0016002937918528914,0.0016002937918528914,0.0016611996106803417,6.0905818827450275e-05,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,1,8,0.3,0.7,7,0.0035010704305022955,0.00370406243018806,0.00370406243018806,0.0035010704305022955,-0.0002029919996857643,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,2,8,0.3,0.7,7,0.002652194816619158,0.0027113831602036953,0.0027113831602036953,0.002652194816619158,-5.9188343584537506e-05,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,0,8,0.3,0.7,7,0.003202965948730707,0.0028984856326133013,0.0028984856326133013,0.003202965948730707,0.0003044803161174059,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,1,8,0.3,0.7,7,0.003130720928311348,0.0028243863489478827,0.0028243863489478827,0.003130720928311348,0.0003063345793634653,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,2,8,0.3,0.7,7,0.003002998186275363,0.002711215987801552,0.002711215987801552,0.003002998186275363,0.00029178219847381115,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,0,8,0.3,0.7,7,0.06621325016021729,0.07765468955039978,0.06621325016021729,0.07765468955039978,0.011441439390182495,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,1,8,0.3,0.7,7,0.1013534665107727,0.10838621854782104,0.1013534665107727,0.10838621854782104,0.00703275203704834,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,2,8,0.3,0.7,7,0.068369060754776,0.06731530278921127,0.068369060754776,0.06731530278921127,-0.0010537579655647278,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,0,8,0.3,0.7,7,0.00933719053864479,0.025219939649105072,0.00933719053864479,0.025219939649105072,0.01588274911046028,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,1,8,0.3,0.7,7,0.008334366604685783,0.02302241511642933,0.008334366604685783,0.02302241511642933,0.014688048511743546,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,2,8,0.3,0.7,7,0.013503319583833218,0.031067831441760063,0.013503319583833218,0.031067831441760063,0.017564511857926846,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,0,8,0.3,0.7,7,0.0032919980585575104,0.0049806684255599976,0.0032919980585575104,0.0049806684255599976,0.0016886703670024872,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,1,8,0.3,0.7,7,0.0029676263220608234,0.004294893704354763,0.0029676263220608234,0.004294893704354763,0.0013272673822939396,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,2,8,0.3,0.7,7,0.0049468474462628365,0.008678647689521313,0.0049468474462628365,0.008678647689521313,0.0037318002432584763,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,0,8,0.3,0.7,7,0.0016334808897227049,0.03801402449607849,0.0016334808897227049,0.03801402449607849,0.036380543606355786,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,1,8,0.3,0.7,7,0.0016736581455916166,0.034199342131614685,0.0016736581455916166,0.034199342131614685,0.03252568398602307,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,2,8,0.3,0.7,7,0.0021765781566500664,0.05382924899458885,0.0021765781566500664,0.05382924899458885,0.051652670837938786,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,0,8,0.3,0.7,7,0.0007054854650050402,0.000664998427964747,0.0007054854650050402,0.000664998427964747,-4.048703704029322e-05,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,1,8,0.3,0.7,7,0.0009400499402545393,0.0009745695278979838,0.0009400499402545393,0.0009745695278979838,3.451958764344454e-05,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,2,8,0.3,0.7,7,0.0007120557129383087,0.0007494791643694043,0.0007120557129383087,0.0007494791643694043,3.74234514310956e-05,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,0,8,0.3,0.7,7,0.0006968546658754349,0.0008803250384517014,0.0006968546658754349,0.0008803250384517014,0.00018347037257626653,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,1,8,0.3,0.7,7,0.001339964335784316,0.001964633585885167,0.001339964335784316,0.001964633585885167,0.0006246692501008511,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,2,8,0.3,0.7,7,0.001274391426704824,0.0015360483666881919,0.001274391426704824,0.0015360483666881919,0.0002616569399833679,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,0,8,0.3,0.7,7,0.00343067804351449,0.0033404063433408737,0.00343067804351449,0.0033404063433408737,-9.027170017361641e-05,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,1,8,0.3,0.7,7,0.00356072629801929,0.0034910861868411303,0.00356072629801929,0.0034910861868411303,-6.964011117815971e-05,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,2,8,0.3,0.7,7,0.0036642742343246937,0.0036320427898317575,0.0036642742343246937,0.0036320427898317575,-3.2231444492936134e-05,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,0,8,0.3,0.7,7,0.13613702356815338,0.12959642708301544,0.12959642708301544,0.13613702356815338,0.0065405964851379395,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,1,8,0.3,0.7,7,0.08038807660341263,0.0719631239771843,0.0719631239771843,0.08038807660341263,0.008424952626228333,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,2,8,0.3,0.7,7,0.121239572763443,0.11974522471427917,0.11974522471427917,0.121239572763443,0.0014943480491638184,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,0,8,0.3,0.7,7,0.012404206208884716,0.005929845385253429,0.005929845385253429,0.012404206208884716,0.006474360823631287,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,1,8,0.3,0.7,7,0.007504390552639961,0.003937498666346073,0.003937498666346073,0.007504390552639961,0.003566891886293888,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,2,8,0.3,0.7,7,0.009184183552861214,0.005331989843398333,0.005331989843398333,0.009184183552861214,0.003852193709462881,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,0,8,0.3,0.7,7,0.07488654553890228,0.0042907437309622765,0.0042907437309622765,0.07488654553890228,0.07059580180794,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,1,8,0.3,0.7,7,0.07697900384664536,0.003632146865129471,0.003632146865129471,0.07697900384664536,0.07334685698151588,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,2,8,0.3,0.7,7,0.09631786495447159,0.008461003191769123,0.008461003191769123,0.09631786495447159,0.08785686176270247,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,0,8,0.3,0.7,7,0.002865523099899292,0.0013575982302427292,0.0013575982302427292,0.002865523099899292,0.0015079248696565628,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,1,8,0.3,0.7,7,0.0034391582012176514,0.0018254851456731558,0.0018254851456731558,0.0034391582012176514,0.0016136730555444956,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,2,8,0.3,0.7,7,0.0032482377719134092,0.0016268643084913492,0.0016268643084913492,0.0032482377719134092,0.00162137346342206,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,0,8,0.3,0.7,7,0.0007999967783689499,0.0009501969907432795,0.0009501969907432795,0.0007999967783689499,-0.00015020021237432957,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,1,8,0.3,0.7,7,0.0006337518570944667,0.0007372323889285326,0.0007372323889285326,0.0006337518570944667,-0.00010348053183406591,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,2,8,0.3,0.7,7,0.0008076472440734506,0.0014839634532108903,0.0014839634532108903,0.0008076472440734506,-0.0006763162091374397,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,0,8,0.3,0.7,7,0.004176233429461718,0.004301390610635281,0.004301390610635281,0.004176233429461718,-0.000125157181173563,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,1,8,0.3,0.7,7,0.003619586117565632,0.0037862355820834637,0.0037862355820834637,0.003619586117565632,-0.0001666494645178318,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,2,8,0.3,0.7,7,0.0038241357542574406,0.004000722896307707,0.004000722896307707,0.0038241357542574406,-0.00017658714205026627,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,0,8,0.3,0.7,7,0.0012691536685451865,0.0012674254830926657,0.0012674254830926657,0.0012691536685451865,1.7281854525208473e-06,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,1,8,0.3,0.7,7,0.0012370627373456955,0.0012337514199316502,0.0012337514199316502,0.0012370627373456955,3.311317414045334e-06,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,2,8,0.3,0.7,7,0.0010959065984934568,0.001091228099539876,0.001091228099539876,0.0010959065984934568,4.678498953580856e-06,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,0,8,0.3,0.7,7,0.0310605950653553,0.024268653243780136,0.024268653243780136,0.0310605950653553,0.006791941821575165,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,1,8,0.3,0.7,7,0.0372411385178566,0.03213704004883766,0.03213704004883766,0.0372411385178566,0.005104098469018936,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,2,8,0.3,0.7,7,0.029879312962293625,0.02334427833557129,0.02334427833557129,0.029879312962293625,0.006535034626722336,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,0,8,0.3,0.7,7,0.029087578877806664,0.0100605059415102,0.0100605059415102,0.029087578877806664,0.019027072936296463,0.5985534191131592,-0.012884889729321003,0.37000802159309387
