split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,8,0.3,0.7,8,0.7381207346916199,0.05405334383249283,0.22343148291110992,3,0.10769319782654445,0.10797559221585591,0.10769319782654445,0.10797559221585591,0.0002823943893114726,0.0014699494444302796,0.6666666666666666,0.08264728819661704,0.5542776608159864,0.5542776608159864,0.9855026420620719
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,8,0.3,0.7,8,0.4691709876060486,-0.1129908412694931,0.5498372316360474,3,0.0944981724023819,0.09469132125377655,0.09469132125377655,0.0944981724023819,-0.00019314885139465332,0.0038717455953751635,0.6666666666666666,-0.03405081955014139,0.5054177023537849,0.4945822976462151,0.8504724501970115
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,8,0.3,0.7,8,0.530949056148529,-0.1540534943342209,0.5112607479095459,3,0.17382698257764181,0.17189561327298483,0.17189561327298483,0.17382698257764181,0.0019313693046569824,0.0013336454099344573,1.0,-0.04756837277761089,0.4513960802641809,0.5486039197358191,0.9189666634371796
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,8,0.3,0.7,8,0.5819867253303528,-0.1966925710439682,0.44961777329444885,3,0.23510800302028656,0.2377587060133616,0.2377587060133616,0.23510800302028656,-0.0026507029930750528,0.003093643621633994,0.6666666666666666,-0.06579857444191206,0.5255732216592599,0.4744267783407401,0.9663999468829756
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,8,0.3,0.7,8,0.6555532217025757,-0.1618778258562088,0.3219323456287384,3,0.2452128678560257,0.24514050781726837,0.24514050781726837,0.2452128678560257,7.236003875732422e-05,0.0025336853484780562,0.6666666666666666,-0.08331184172496803,0.5235483895968744,0.47645161040312556,0.9859794468714133
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,8,0.3,0.7,8,0.6881915926933289,-0.09572117030620575,0.23501603305339813,3,0.13294202586015066,0.13069181392590204,0.13069181392590204,0.13294202586015066,0.0022502119342486062,0.0042331819554550405,0.6666666666666666,-0.09222817247585532,0.4605286433397099,0.5394713566602901,0.991060485789657
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,8,0.3,0.7,8,0.7010451555252075,-0.07973123341798782,0.19504447281360626,3,0.09951282540957133,0.09934172034263611,0.09934172034263611,0.09951282540957133,0.00017110506693522135,0.0002502870049322332,0.6666666666666666,-0.10890693883180712,0.4557627359052749,0.5442372640947251,0.9961650390006743
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,8,0.3,0.7,8,0.7030037641525269,-0.07184571027755737,0.18610544502735138,3,0.07789423937598865,0.0763815405468146,0.0763815405468146,0.07789423937598865,0.0015126988291740417,0.00017625027083146183,1.0,-0.11206025473548265,0.4140760037277507,0.5859239962722493,0.996733394760353
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,8,0.3,0.7,8,0.7262796759605408,-0.05518597364425659,0.1899181753396988,3,0.2866763273874919,0.28549034396807355,0.28549034396807355,0.2866763273874919,0.001185983419418335,0.0006745074615179617,1.0,-0.07493818832396747,0.38220252162332646,0.6177974783766735,0.9786606461531575
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,8,0.3,0.7,8,0.7335224151611328,-0.06391876935958862,0.21530818939208984,3,0.06420399124423663,0.06505453710754712,0.06505453710754712,0.06420399124423663,-0.000850545863310496,0.0005299839500309579,1.0,-0.07207700081651322,0.404975200181144,0.595024799818856,0.9753871770122464
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,8,0.3,0.7,8,0.38698700070381165,-0.0814734697341919,0.3688304126262665,3,0.14442743360996246,0.15739541749159494,0.14442743360996246,0.15739541749159494,0.012967983881632486,0.0056991642902861645,1.0,0.003077177146636023,0.8107716133873343,0.8107716133873343,0.5391922930796793
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,8,0.3,0.7,8,0.4172818660736084,0.005545102991163731,0.33476319909095764,3,0.20759724080562592,0.2196422517299652,0.20759724080562592,0.2196422517299652,0.012045010924339294,0.005814283101167358,1.0,0.02682114597977131,0.9430262872586979,0.9430262872586979,0.797256190815431
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,8,0.3,0.7,8,0.5396566987037659,0.0866413339972496,0.31610357761383057,3,0.28414087494214374,0.2958888312180837,0.28414087494214374,0.2958888312180837,0.011747956275939941,0.009504650980158584,1.0,0.058671947080264575,0.9840880746729807,0.9840880746729807,0.9523582697321807
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,8,0.3,0.7,8,0.610150158405304,0.05101783201098442,0.30377086997032166,3,0.20884907245635986,0.20849416653315225,0.20884907245635986,0.20849416653315225,-0.0003549059232076009,0.0026601917445037964,0.6666666666666666,0.05384980659452046,0.9834523558938072,0.9834523558938072,0.939860214843106
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,8,0.3,0.7,8,0.7131960391998291,0.029251497238874435,0.2168344408273697,3,0.13707748800516129,0.13824244836966196,0.13707748800516129,0.13824244836966196,0.0011649603645006816,0.00033079364275612124,1.0,0.08173545779078989,0.985450412340031,0.985450412340031,0.9848223301080711
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,8,0.3,0.7,8,0.7140873670578003,0.02706182561814785,0.19337335228919983,3,0.04590104644497236,0.04613712367912134,0.04590104644497236,0.04613712367912134,0.0002360772341489792,0.0002765627469183807,1.0,0.09956262579228026,0.9858253556532437,0.9858253556532437,0.9938352375235128
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,8,0.3,0.7,8,0.7211839556694031,0.023901399224996567,0.18997672200202942,3,0.26332415640354156,0.2638777246077855,0.26332415640354156,0.2638777246077855,0.0005535682042439779,0.0008221587393680386,0.6666666666666666,0.09016265878804725,0.9866675972137812,0.9866675972137812,0.9900762276566242
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,8,0.3,0.7,8,0.7245137095451355,0.0357305184006691,0.23020687699317932,3,0.09319748232762019,0.09441613405942917,0.09319748232762019,0.09441613405942917,0.0012186517318089802,0.0003561816976740309,1.0,0.07459981086269263,0.9883516130056564,0.9883516130056564,0.9782968904254435
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,8,0.3,0.7,8,0.30943092703819275,-0.15723927319049835,0.5149246454238892,3,0.106450654566288,0.10782553255558014,0.10782553255558014,0.106450654566288,-0.0013748779892921448,0.001345433777048762,0.6666666666666666,-0.008529983968797228,0.5384896628842564,0.46151033711574363,0.6071766967877029
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,8,0.3,0.7,8,0.34885525703430176,-0.2341068685054779,0.5290605425834656,3,0.19041807452837625,0.18856638173262277,0.18856638173262277,0.19041807452837625,0.001851692795753479,0.0015570413704066182,1.0,-0.02381504088169384,0.48662831391075484,0.5133716860892452,0.7713182463739973
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,8,0.3,0.7,8,0.46298161149024963,-0.3177768588066101,0.487980455160141,3,0.20923825601736704,0.20706974466641745,0.20706974466641745,0.20923825601736704,0.0021685113509496055,0.0020110570349360316,1.0,-0.0479857452276064,0.42633737320030574,0.5736626267996943,0.9205392380071086
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,8,0.3,0.7,8,0.5874994993209839,-0.2536177635192871,0.4222768247127533,3,0.24557466308275858,0.24810932079950967,0.24810932079950967,0.24557466308275858,-0.0025346577167510986,0.0008277581877573498,1.0,-0.0559572221531085,0.49689573906804424,0.5031042609319558,0.9456611139073805
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,88,104,16,0.7142857142857143,0.583941605839416,8,0.3,0.7,8,0.6532992720603943,-0.16900983452796936,0.35198044776916504,3,0.1869682917992274,0.19288749992847443,0.19288749992847443,0.1869682917992274,-0.005919208129247029,0.0031298202604772207,1.0,-0.0555573911385252,0.6573999542734038,0.3426000457265962,0.9446026495801383
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,104,120,16,0.8571428571428571,0.7007299270072993,8,0.3,0.7,8,0.6966848969459534,-0.12904708087444305,0.2707207500934601,3,0.19178243478139242,0.19114131232102713,0.19114131232102713,0.19178243478139242,0.0006411224603652954,0.0016427706095105024,0.6666666666666666,-0.070493820519813,0.6410199466280431,0.35898005337195693,0.9733704900805182
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,120,136,16,1.0,0.8175182481751825,8,0.3,0.7,8,0.7333202362060547,-0.07141606509685516,0.18937070667743683,3,0.14774567385514578,0.1483717014392217,0.1483717014392217,0.14774567385514578,-0.0006260275840759277,0.0008913616456440491,0.6666666666666666,-0.09761931069093514,0.6570183947199977,0.3429816052800023,0.9931966572802283
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,postgrasp,136,152,16,1.0,0.9343065693430657,8,0.3,0.7,8,0.7290462255477905,-0.0695018470287323,0.18676693737506866,3,0.26695288717746735,0.268667737642924,0.268667737642924,0.26695288717746735,-0.0017148504654566448,0.00133337721390868,1.0,-0.0901231954916933,0.6989798241843254,0.30102017581567464,0.9900564138629582
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,152,161,9,1.0,1.0,8,0.3,0.7,8,0.7314700484275818,-0.06274913251399994,0.23046261072158813,3,0.09816379348436992,0.10013974457979202,0.10013974457979202,0.09816379348436992,-0.001975951095422109,0.00048034439633331936,1.0,-0.05711340256748154,0.7434828062310411,0.2565171937689589,0.9486155377774257
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,52,16,0.09248554913294797,0.07881773399014778,8,0.3,0.7,8,0.3703716993331909,0.05839400738477707,0.5271117687225342,3,0.13261713087558746,0.1315314124027888,0.1315314124027888,0.13261713087558746,0.0010857184727986653,0.0016054925344802867,0.6666666666666666,0.010184405055178092,0.4695827027386795,0.5304172972613205,0.37287118134896713
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,52,68,16,0.18497109826589594,0.15763546798029557,8,0.3,0.7,8,0.3336472809314728,-0.13821473717689514,0.5245438814163208,3,0.1701987236738205,0.1681080162525177,0.1681080162525177,0.1701987236738205,0.0020907074213027954,0.0016968230868931046,1.0,-0.035891980483123864,0.4118310977034711,0.5881689022965289,0.8620359165102549
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,68,84,16,0.2774566473988439,0.23645320197044334,8,0.3,0.7,8,0.34893038868904114,-0.23061420023441315,0.4948227107524872,3,0.19443886478741965,0.19534016648928323,0.19534016648928323,0.19443886478741965,-0.0009013017018636068,0.0036120304952713873,0.3333333333333333,-0.05590539343071099,0.43652602977308375,0.5634739702269163,0.9455249917197743
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,84,100,16,0.3699421965317919,0.31527093596059114,8,0.3,0.7,8,0.3822566568851471,-0.32234668731689453,0.4817235469818115,3,0.2365205685297648,0.23664177457491556,0.23664177457491556,0.2365205685297648,-0.00012120604515075684,0.004193807756475219,0.3333333333333333,-0.07152081422708823,0.4398739618462372,0.5601260381537627,0.9746962511991281
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,100,116,16,0.4624277456647399,0.39408866995073893,8,0.3,0.7,8,0.5441970229148865,-0.3510008156299591,0.4611542522907257,3,0.20483130713303885,0.2055897315343221,0.2055897315343221,0.20483130713303885,-0.0007584244012832642,0.0021451789117064883,0.6666666666666666,-0.07769160971087741,0.4609355338562052,0.5390644661437948,0.9814068801304412
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,116,132,16,0.5549132947976878,0.4729064039408867,8,0.3,0.7,8,0.6260783076286316,-0.3489627242088318,0.3685569167137146,3,0.2443624089161555,0.24625243743260702,0.24625243743260702,0.2443624089161555,-0.0018900285164515178,0.0013003716338414219,1.0,-0.08629210986329172,0.5138683703951821,0.4861316296048179,0.9879343700097573
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,132,148,16,0.6473988439306358,0.5517241379310345,8,0.3,0.7,8,0.672429084777832,-0.257412314414978,0.31369346380233765,3,0.25887222588062286,0.2606811374425888,0.2606811374425888,0.25887222588062286,-0.0018089115619659424,0.0006024993166857808,1.0,-0.0805260055662387,0.5642554578749744,0.43574454212502556,0.983871268974877
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,148,164,16,0.7398843930635838,0.6305418719211823,8,0.3,0.7,8,0.7218803763389587,-0.14524734020233154,0.2080942988395691,3,0.2470352699359258,0.2507331569989522,0.2507331569989522,0.2470352699359258,-0.0036978870630264282,0.0007248579214598514,1.0,-0.058003839728396,0.6622552632124084,0.33774473678759165,0.9507866618610253
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,164,180,16,0.8323699421965318,0.7093596059113301,8,0.3,0.7,8,0.7276716232299805,-0.10437189042568207,0.16929687559604645,3,0.23185587426026663,0.23195678989092508,0.23195678989092508,0.23185587426026663,-0.0001009156306584676,0.0027250682982450443,0.3333333333333333,-0.03543637083419729,0.6647832259048454,0.3352167740951546,0.8592463476466753
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,180,196,16,0.9248554913294798,0.7881773399014779,8,0.3,0.7,8,0.6906261444091797,-0.07815670222043991,0.19534063339233398,3,0.23565755287806192,0.23583172261714935,0.23583172261714935,0.23565755287806192,-0.0001741697390874227,0.0001471998764449548,1.0,-0.030820575761630123,0.6691240125704295,0.3308759874295705,0.8282685905015885
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,196,209,13,1.0,0.8522167487684729,8,0.3,0.7,8,0.6184797883033752,-0.08394954353570938,0.18457520008087158,3,0.14463516076405844,0.14461654424667358,0.14461654424667358,0.14463516076405844,1.8616517384847004e-05,0.0017018615448846797,0.6666666666666666,-0.10011321516740959,0.6686613934299371,0.33133860657006287,0.9940050789112158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,postgrasp,209,225,16,1.0,0.9310344827586207,8,0.3,0.7,8,0.6147055625915527,-0.09518302977085114,0.19068869948387146,3,0.24012426535288492,0.2405767689148585,0.2405767689148585,0.24012426535288492,-0.0004525035619735718,0.0006676351190993327,0.6666666666666666,-0.10377645742363717,0.6798121587246315,0.3201878412753685,0.9950225121165194
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,225,239,14,1.0,1.0,8,0.3,0.7,8,0.6248592138290405,-0.08789070695638657,0.2372063398361206,3,0.1245613768696785,0.12638596693674722,0.12638596693674722,0.1245613768696785,-0.0018245900670687358,0.0012727589076366923,1.0,-0.06242419982509628,0.7226472548566032,0.2773527451433968,0.9603339950471024
