split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,2,8,0.3,0.7,8,0.052093587815761566,0.05020374804735184,0.052093587815761566,0.05020374804735184,-0.001889839768409729,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,0,8,0.3,0.7,8,0.26257839798927307,0.2612549662590027,0.26257839798927307,0.2612549662590027,-0.0013234317302703857,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,1,8,0.3,0.7,8,0.28574061393737793,0.28510788083076477,0.28574061393737793,0.28510788083076477,-0.0006327331066131592,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,2,8,0.3,0.7,8,0.2892814874649048,0.290428102016449,0.2892814874649048,0.290428102016449,0.0011466145515441895,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,0,8,0.3,0.7,8,0.10231691598892212,0.1032802164554596,0.10231691598892212,0.1032802164554596,0.0009633004665374756,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,1,8,0.3,0.7,8,0.09746977686882019,0.10026516020298004,0.09746977686882019,0.10026516020298004,0.002795383334159851,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,2,8,0.3,0.7,8,0.11226700246334076,0.11258718371391296,0.11226700246334076,0.11258718371391296,0.0003201812505722046,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,0,8,0.3,0.7,8,0.27676156163215637,0.27351847290992737,0.27351847290992737,0.27676156163215637,0.003243088722229004,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,1,8,0.3,0.7,8,0.26811540126800537,0.2632100582122803,0.2632100582122803,0.26811540126800537,0.004905343055725098,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,2,8,0.3,0.7,8,0.25829023122787476,0.25555089116096497,0.25555089116096497,0.25829023122787476,0.00273934006690979,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,0,8,0.3,0.7,8,0.21952688694000244,0.21760497987270355,0.21760497987270355,0.21952688694000244,0.0019219070672988892,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,1,8,0.3,0.7,8,0.2407952845096588,0.24026216566562653,0.24026216566562653,0.2407952845096588,0.0005331188440322876,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,2,8,0.3,0.7,8,0.19933536648750305,0.19376951456069946,0.19376951456069946,0.19933536648750305,0.005565851926803589,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,0,8,0.3,0.7,8,0.2135353833436966,0.21292510628700256,0.21292510628700256,0.2135353833436966,0.0006102770566940308,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,1,8,0.3,0.7,8,0.2736712396144867,0.27319246530532837,0.27319246530532837,0.2736712396144867,0.0004787743091583252,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,2,8,0.3,0.7,8,0.2187381088733673,0.21868711709976196,0.21868711709976196,0.2187381088733673,5.099177360534668e-05,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,0,8,0.3,0.7,8,0.05722369626164436,0.05617707222700119,0.05617707222700119,0.05722369626164436,0.0010466240346431732,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,1,8,0.3,0.7,8,0.07434385269880295,0.0719720646739006,0.0719720646739006,0.07434385269880295,0.0023717880249023438,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,2,8,0.3,0.7,8,0.06093773618340492,0.0599001981317997,0.0599001981317997,0.06093773618340492,0.0010375380516052246,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,0,8,0.3,0.7,8,0.040446676313877106,0.03962583839893341,0.03962583839893341,0.040446676313877106,0.0008208379149436951,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,1,8,0.3,0.7,8,0.06404432654380798,0.06311707943677902,0.06311707943677902,0.06404432654380798,0.0009272471070289612,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,2,8,0.3,0.7,8,0.05621401220560074,0.055505841970443726,0.055505841970443726,0.05621401220560074,0.0007081702351570129,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,0,8,0.3,0.7,8,0.28424182534217834,0.28186511993408203,0.28186511993408203,0.28424182534217834,0.0023767054080963135,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,1,8,0.3,0.7,8,0.370141863822937,0.37029653787612915,0.37029653787612915,0.370141863822937,-0.00015467405319213867,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,2,8,0.3,0.7,8,0.33111318945884705,0.3297721743583679,0.3297721743583679,0.33111318945884705,0.001341015100479126,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,0,8,0.3,0.7,8,0.17333930730819702,0.17493349313735962,0.17493349313735962,0.17333930730819702,-0.0015941858291625977,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,1,8,0.3,0.7,8,0.08867938071489334,0.09034360200166702,0.09034360200166702,0.08867938071489334,-0.0016642212867736816,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,2,8,0.3,0.7,8,0.09821666032075882,0.0998397246003151,0.0998397246003151,0.09821666032075882,-0.0016230642795562744,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,0,8,0.3,0.7,8,0.23854434490203857,0.2380417436361313,0.23854434490203857,0.2380417436361313,-0.0005026012659072876,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,1,8,0.3,0.7,8,0.22064927220344543,0.2115578055381775,0.22064927220344543,0.2115578055381775,-0.009091466665267944,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,2,8,0.3,0.7,8,0.25791293382644653,0.24998915195465088,0.25791293382644653,0.24998915195465088,-0.007923781871795654,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,0,8,0.3,0.7,8,0.3318127989768982,0.32970738410949707,0.3318127989768982,0.32970738410949707,-0.002105414867401123,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,1,8,0.3,0.7,8,0.26405420899391174,0.26557210087776184,0.26405420899391174,0.26557210087776184,0.0015178918838500977,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,2,8,0.3,0.7,8,0.3091171979904175,0.3061743974685669,0.3091171979904175,0.3061743974685669,-0.002942800521850586,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,0,8,0.3,0.7,8,0.09375166893005371,0.09313012659549713,0.09375166893005371,0.09313012659549713,-0.0006215423345565796,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,1,8,0.3,0.7,8,0.10585939884185791,0.10530948638916016,0.10585939884185791,0.10530948638916016,-0.0005499124526977539,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,2,8,0.3,0.7,8,0.11136677116155624,0.10732926428318024,0.11136677116155624,0.10732926428318024,-0.004037506878376007,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,0,8,0.3,0.7,8,0.17646463215351105,0.17741358280181885,0.17646463215351105,0.17741358280181885,0.0009489506483078003,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,1,8,0.3,0.7,8,0.26303598284721375,0.25961264967918396,0.26303598284721375,0.25961264967918396,-0.003423333168029785,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,2,8,0.3,0.7,8,0.22957740724086761,0.22889046370983124,0.22957740724086761,0.22889046370983124,-0.000686943531036377,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,0,8,0.3,0.7,8,0.04453260079026222,0.04528043791651726,0.04453260079026222,0.04528043791651726,0.0007478371262550354,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,1,8,0.3,0.7,8,0.048975665122270584,0.049625907093286514,0.048975665122270584,0.049625907093286514,0.0006502419710159302,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,2,8,0.3,0.7,8,0.04954914376139641,0.05064089596271515,0.04954914376139641,0.05064089596271515,0.0010917522013187408,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,0,8,0.3,0.7,8,0.2532599866390228,0.25369155406951904,0.2532599866390228,0.25369155406951904,0.0004315674304962158,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,1,8,0.3,0.7,8,0.20706331729888916,0.20605844259262085,0.20706331729888916,0.20605844259262085,-0.0010048747062683105,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,2,8,0.3,0.7,8,0.2299639731645584,0.22789180278778076,0.2299639731645584,0.22789180278778076,-0.002072170376777649,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,0,8,0.3,0.7,8,0.15131302177906036,0.1527993530035019,0.15131302177906036,0.1527993530035019,0.0014863312244415283,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,1,8,0.3,0.7,8,0.11571483314037323,0.11761046946048737,0.11571483314037323,0.11761046946048737,0.0018956363201141357,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,2,8,0.3,0.7,8,0.08775298297405243,0.08856121450662613,0.08775298297405243,0.08856121450662613,0.0008082315325737,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,0,8,0.3,0.7,8,0.38431626558303833,0.3766988217830658,0.3766988217830658,0.38431626558303833,0.007617443799972534,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,1,8,0.3,0.7,8,0.3336333632469177,0.32238608598709106,0.32238608598709106,0.3336333632469177,0.01124727725982666,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,2,8,0.3,0.7,8,0.2971118986606598,0.2923184931278229,0.2923184931278229,0.2971118986606598,0.004793405532836914,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,0,8,0.3,0.7,8,0.4313591420650482,0.4266502261161804,0.4266502261161804,0.4313591420650482,0.004708915948867798,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,1,8,0.3,0.7,8,0.2630264461040497,0.261891633272171,0.261891633272171,0.2630264461040497,0.0011348128318786621,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,2,8,0.3,0.7,8,0.37209874391555786,0.36438557505607605,0.36438557505607605,0.37209874391555786,0.0077131688594818115,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,0,8,0.3,0.7,8,0.21440720558166504,0.21386589109897614,0.21386589109897614,0.21440720558166504,0.0005413144826889038,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,1,8,0.3,0.7,8,0.2493385225534439,0.2471379041671753,0.2471379041671753,0.2493385225534439,0.0022006183862686157,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,2,8,0.3,0.7,8,0.2386549413204193,0.2379557490348816,0.2379557490348816,0.2386549413204193,0.0006991922855377197,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,0,8,0.3,0.7,8,0.08169177919626236,0.08105313032865524,0.08105313032865524,0.08169177919626236,0.0006386488676071167,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,1,8,0.3,0.7,8,0.11310496181249619,0.11123862862586975,0.11123862862586975,0.11310496181249619,0.0018663331866264343,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,2,8,0.3,0.7,8,0.1183188408613205,0.11726421117782593,0.11726421117782593,0.1183188408613205,0.0010546296834945679,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,0,8,0.3,0.7,8,0.0712595283985138,0.07110224664211273,0.07110224664211273,0.0712595283985138,0.000157281756401062,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,1,8,0.3,0.7,8,0.049947336316108704,0.050259966403245926,0.050259966403245926,0.049947336316108704,-0.0003126300871372223,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,2,8,0.3,0.7,8,0.05031605437397957,0.05062722787261009,0.05062722787261009,0.05031605437397957,-0.0003111734986305237,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,0,8,0.3,0.7,8,0.32524818181991577,0.32262396812438965,0.32262396812438965,0.32524818181991577,0.002624213695526123,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,1,8,0.3,0.7,8,0.25821882486343384,0.2577338218688965,0.2577338218688965,0.25821882486343384,0.0004850029945373535,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,2,8,0.3,0.7,8,0.2692059576511383,0.26862287521362305,0.26862287521362305,0.2692059576511383,0.0005830824375152588,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,0,8,0.3,0.7,8,0.11438095569610596,0.1139519065618515,0.1139519065618515,0.11438095569610596,0.00042904913425445557,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,1,8,0.3,0.7,8,0.1577717363834381,0.15743547677993774,0.15743547677993774,0.1577717363834381,0.0003362596035003662,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,2,8,0.3,0.7,8,0.1605450063943863,0.16120636463165283,0.16120636463165283,0.1605450063943863,-0.0006613582372665405,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,0,8,0.3,0.7,8,0.22782129049301147,0.22563359141349792,0.22563359141349792,0.22782129049301147,0.00218769907951355,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,1,8,0.3,0.7,8,0.18605488538742065,0.18346388638019562,0.18346388638019562,0.18605488538742065,0.0025909990072250366,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,2,8,0.3,0.7,8,0.15091438591480255,0.1471322923898697,0.1471322923898697,0.15091438591480255,0.0037820935249328613,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,0,8,0.3,0.7,8,0.29640883207321167,0.294811487197876,0.294811487197876,0.29640883207321167,0.0015973448753356934,0.5985534191131592,-0.012884889729321003,0.37000802159309387
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,1,8,0.3,0.7,8,0.2645237445831299,0.2576196789741516,0.2576196789741516,0.2645237445831299,0.0069040656089782715,0.5985534191131592,-0.012884889729321003,0.37000802159309387
