split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,6,8,0.6666666666666666,1,1,0.6453047245184393,0.6750548892994236,0.6756343835805123,0.9847601435571778,1,0.7345896055119222,nan,0.7901234567901234,0.17089387008713353,0.17198384139272904,0.0010899713055955039,0.006539827833573023,0.0010955978202037552,0.7777777777777778,5.4,0.5867119276860555,0.49779901324570697,1.1786120745009638,0.07797738639548617,37.5,-0.2574865487741475,0.016975308641975308,0.0,0.3444480781888131,0.2900563704352543,0.5494262466336575,1.177121936022234,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,5,7,0.6,0,0,0.5010560246017441,0.7551302993070649,0.49930588502483786,0.9843386657514069,1,0.40842109674805804,nan,0.676056338028169,0.1704905964434147,0.17048564739525315,-4.949048161506631e-06,-2.4745240807533156e-05,0.0011872968406552264,0.7333333333333333,4.733333333333333,0.4761972555938069,0.4208512520122857,1.1315096564804932,0.07110388857079936,34.375,-0.26943063656034677,0.01056338028169014,0.0,0.31653240915518144,0.29023395707939564,0.5025378687243657,1.0071157394238373,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,5,7,0.8,1,1,0.5891852425628177,0.4328477186224237,0.6475183797946906,0.9865210874795893,1,0.6644599308028656,nan,0.810126582278481,0.18972485760847727,0.1908088838060697,0.0010840261975924171,0.005420130987962086,0.0010603995425157407,0.8666666666666666,5.266666666666667,0.598505320887105,0.4771280803412499,1.254391316602125,0.10374794338351805,68.75,0.30024632457119277,0.0015822784810126582,0.0,0.3164927027133924,0.27807298017880017,0.4597272941160425,0.8744131904100443,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,5,7,0.6,1,1,0.569023873355014,0.888837677142005,0.5625839283086133,0.9871460460147199,1,0.5136610332060557,nan,0.2,0.20741228858629865,0.2078608649472396,0.00044857636094093324,0.002242881804704666,0.0011822377801871309,0.9333333333333332,5.333333333333333,0.4850689810537515,0.3842091430029024,1.2625128524078024,0.07970146787635805,84.375,0.8241095415255082,0.0078125,0.0,0.30626792561997807,0.2997427148326469,0.44616715175197985,0.9728948799709911,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,5,7,0.8,1,1,0.6930763906762697,0.4982762167488839,0.7989015059705145,0.9788266539449211,1,0.7720031118144126,0.9142857142857143,0.9142857142857143,0.21799396425485612,0.22045282373825711,0.002458859483400981,0.012294297417004905,0.002288573057130838,0.8666666666666666,4.666666666666667,0.5122116022287766,0.4667305910235212,1.0974459615032248,0.047310933649522074,93.75,1.1375157486478789,0.023214285714285715,0.0,0.3757193012050902,0.2913691733715685,0.6178674976740705,1.250249218253295,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,5,7,0.6,1,1,0.6919205903844149,0.6410524252551324,0.7513644574537744,0.9810545437497866,1,0.7031397367729888,1.0,0.927536231884058,0.20438006222248079,0.20635133584340415,0.0019712736209233604,0.009856368104616802,0.0018957733586030165,0.7999999999999999,4.6,0.593025910737838,0.5416971121904347,1.0947555329210588,0.07247638635861588,81.25,0.7343015948838999,0.0018115942028985507,0.0,0.3780958276917664,0.34185769382454667,0.5723556313072237,1.0964331411445167,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,5,7,0.8,1,1,0.7138655865467136,0.7256648430162079,0.8409254528110446,0.9856458441685247,1,0.8632083593126862,0.49230769230769234,0.7384615384615385,0.20332696984211607,0.20629506732026734,0.002968097478151321,0.014840487390756605,0.0030504505618732533,0.7999999999999999,4.333333333333333,0.45112462024755695,0.41693790553924437,1.081994738914653,0.03959241077261711,78.125,0.7031112901517035,0.01730769230769231,0.0,0.32873106326484536,0.2929592337217243,0.5140829136177799,1.2793598630646705,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,4,6,0.5,0,0,0.38291107555599674,0.6596908269997049,0.3939322242351275,0.9862668360179034,1,0.4087460403179301,nan,0.6274509803921569,0.16469258038947981,0.16373267428328594,-0.0009599061061938603,-0.003839624424775441,0.0013882154595328323,0.6666666666666666,3.4,0.36695085020401896,0.34783866833053617,1.0549455354265596,0.02361434481955657,25.0,-0.4411552553461785,0.00980392156862745,0.0,0.32833197150391513,0.2945378755585329,0.5369867941373215,1.0873303845080726,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,4,6,1.0,1,1,0.550626310882401,0.4127879423898253,0.6076865545495185,0.941908114652385,1,0.6493264711859621,nan,1.0,0.18383130865792432,0.1848063329234719,0.0009750242655475935,0.003900097062190374,0.0018253091822224374,0.75,4.266666666666667,0.4821847375750788,0.4284059369937248,1.125532341962249,0.061538205316644404,62.5,0.12569222927121612,0.005859375,0.0,0.29482588045318825,0.2839973279038371,0.4758511298071214,1.0374277549993454,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,6,8,0.5,0,0,0.3767083361347926,0.7555316669909657,0.378068437619462,0.948199796077642,1,0.37467732703452666,nan,0.5783132530120482,0.14880859272347557,0.14806921862893632,-0.0007393740945392182,-0.00443624456723531,0.0014735488411695369,0.7777777777777778,5.533333333333333,0.48578127154977524,0.4456317186443823,1.0900958150544768,0.0681510513574981,12.5,-0.9116044057745002,0.01355421686746988,0.0,0.34410113298359335,0.3045294444529379,0.5122190809248872,1.0591232972239863,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,6,8,0.3333333333333333,0,0,0.3215538232198058,0.8496998844702234,0.2579875464504333,0.9922040288220595,1,0.19941262315843042,nan,0.1927710843373494,0.1387299998766846,0.13716072278718155,-0.0015692770895030762,-0.009415662537018457,0.0016498539576118934,0.7222222222222222,5.533333333333333,0.5222433917299286,0.4620240970539751,1.1303379954853707,0.07381843336656015,6.25,-1.210110394445954,0.0,0.0,0.2740317586170976,0.30141974308781094,0.3708857819605582,0.6363221430245395,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,5,7,0.8,1,1,0.52664772857998,0.8103232666593934,0.5915518879889636,0.9896799389570732,1,0.6733436896144147,nan,0.4,0.22387172728776933,0.22453193838397661,0.0006602110962073009,0.0033010554810365043,0.0012457762134074901,0.9333333333333333,5.333333333333333,0.48617562645105844,0.4261220155680136,1.1409305520227448,0.04244077875261045,96.875,1.3116022994182008,0.0171875,0.015625,0.36449953350596215,0.36017453903166513,0.5376989803302417,1.1461534713311583,0.0,0.0
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,5,7,0.8,1,1,0.7029476743333458,0.540386152769096,0.7408731953374973,0.9897528325461907,1,0.7074686421482064,nan,0.8533333333333334,0.16017547051111858,0.16204801003138225,0.0018725395202636719,0.00936269760131836,0.0015796111668511092,0.7333333333333333,5.0,0.5229891338846787,0.46196739654740754,1.132091004242567,0.08721336987078976,21.875,-0.5749422205183193,0.0,0.0,0.31113468502619146,0.26627924359394467,0.4535795990536502,1.1005968947038953,0.0,0.0
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,6,8,0.16666666666666666,0,0,0.5413779679335873,0.7736669891967041,0.4691127453737244,0.9892804428730295,1,0.4544610855738261,nan,0.5517241379310345,0.17606537437273395,0.17588161842690575,-0.0001837559458282259,-0.0011025356749693553,0.0014125400888022057,0.7777777777777777,5.8,0.5166485544120725,0.47353830892711624,1.0910385594412204,0.039522253760800215,46.875,-0.10431784524989135,0.0014367816091954023,0.0,0.3292470931634826,0.34128516213168536,0.47245770943646226,0.9473007018235644,0.0,0.0
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,6,8,1.0,1,1,0.6184430263847279,0.8360813028691902,0.6910261025091995,0.9893917339305323,1,0.7436045274964136,nan,0.19753086419753085,0.17538939074923598,0.1765850347777208,0.0011956440284848213,0.007173864170908928,0.0011807662762773042,0.8888888888888888,5.4,0.5650066224746179,0.5194210183711155,1.0877623401657042,0.034024040729303075,43.75,-0.12433900920853075,0.004629629629629629,0.0,0.29966733632758696,0.286121618991609,0.45448182280432703,1.0561938763457237,0.0,0.0
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,5,7,0.4,0,0,0.4277332100129698,0.572222823850253,0.28395088644099137,0.9890445335771455,1,0.333668475274649,nan,0.8767123287671232,0.18994186917940778,0.1882931485772133,-0.001648720602194468,-0.00824360301097234,0.0014293522612786398,0.8,4.866666666666666,0.4579046562660273,0.40407143546914015,1.133226989268333,0.03575725440553338,71.875,0.30667373507566453,0.00684931506849315,0.0,0.3717247788724113,0.29109246668632227,0.5790647191642446,1.0245460603358738,0.0,0.0
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,5,7,0.8,1,1,0.697357482368136,0.5699870836620887,0.7941849343334428,0.9788982933743665,1,0.8052072246262517,0.45714285714285713,0.9142857142857143,0.15190286561846736,0.15430984621246657,0.002406980593999227,0.012034902969996134,0.0038128333898529592,0.8666666666666666,4.666666666666667,0.4496265841654667,0.41461483926019976,1.0844440227169356,0.053867856221190724,15.625,-0.8199587758954345,0.0,0.0,0.2749606887747767,0.289280713040946,0.4041958513344689,0.9158932450169387,0.0,0.0
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,5,7,0.0,0,0,0.3988546081110876,0.5726931453290289,0.27716038102464513,0.9725527148437835,1,0.19154372619664775,nan,0.927536231884058,0.18067862888177239,0.17896993855635326,-0.0017086903254191078,-0.00854345162709554,0.001414162611832162,0.9333333333333332,4.6,0.5278431995471129,0.4826983292120933,1.0935260546865977,0.042803812610726584,56.25,0.03231671466806623,0.021739130434782608,0.0,0.33278294778973444,0.3385965294472701,0.5161200989342103,1.1290800290308072,0.0,0.0
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,4,6,0.25,0,0,0.4521635238379427,0.6630237897114886,0.406688352104993,0.9906311656047969,1,0.3956898224834755,nan,1.0,0.17477687448263168,0.1739353717615207,-0.0008415027211109798,-0.003366010884443919,0.0011437030506519072,0.8333333333333333,4.2,0.3806097403326185,0.36567360111702024,1.040845549610289,0.030556308744103207,40.625,-0.1424804081636717,0.0,0.0,0.3194176285347522,0.2965300498287692,0.5088272549321675,0.8767277341841747,0.0,0.0
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,5,7,1.0,1,1,0.7443271645039133,0.685794050898096,0.8600090634551759,0.9900838082400597,1,0.8841143643610272,0.4050632911392405,0.810126582278481,0.20981344481309255,0.21304933677117033,0.003235891958077749,0.016179459790388744,0.0036346426970630353,0.7999999999999999,5.266666666666667,0.5060926802074776,0.4686132681202704,1.0799794086871395,0.04040855323261242,87.5,0.8952265639441634,0.00949367088607595,0.04272151898734177,0.3002911848798039,0.34054510813177796,0.4887213558508521,1.059860142506686,0.0,0.0
