split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,0,24,0.1,0.9,8,0.0035142020788043737,0.05629999190568924,0.0035142020788043737,0.05629999190568924,0.052785789826884866,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,0,24,0.1,0.9,8,0.001214347081258893,0.001555390190333128,0.001214347081258893,0.001555390190333128,0.00034104310907423496,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,0,24,0.1,0.9,8,0.002006291411817074,0.002233716659247875,0.002006291411817074,0.002233716659247875,0.0002274252474308014,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,0,24,0.1,0.9,8,0.004835261031985283,0.004873853642493486,0.004835261031985283,0.004873853642493486,3.8592610508203506e-05,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,0,24,0.1,0.9,8,0.06754425913095474,0.061916716396808624,0.061916716396808624,0.06754425913095474,0.005627542734146118,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,0,24,0.1,0.9,8,0.019066810607910156,0.011592727154493332,0.011592727154493332,0.019066810607910156,0.007474083453416824,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,0,24,0.1,0.9,8,0.08484508097171783,0.005816726014018059,0.005816726014018059,0.08484508097171783,0.07902835495769978,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,0,24,0.1,0.9,8,0.0050313035026192665,0.0025750072672963142,0.0025750072672963142,0.0050313035026192665,0.0024562962353229523,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,0,24,0.1,0.9,8,0.006619192194193602,0.009353933855891228,0.009353933855891228,0.006619192194193602,-0.002734741661697626,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,0,24,0.1,0.9,8,0.00854346714913845,0.008763633668422699,0.008763633668422699,0.00854346714913845,-0.00022016651928424835,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,0,24,0.1,0.9,8,0.002230460289865732,0.00217649107798934,0.00217649107798934,0.002230460289865732,5.3969211876392365e-05,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,0,24,0.1,0.9,8,0.03376717120409012,0.025234153494238853,0.025234153494238853,0.03376717120409012,0.008533017709851265,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,0,24,0.1,0.9,8,0.026210030540823936,0.010209030471742153,0.010209030471742153,0.026210030540823936,0.016001000069081783,0.5985534191131592,-0.012884889729321003,0.37000802159309387
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,0,24,0.1,0.9,8,0.029919162392616272,0.005518236663192511,0.005518236663192511,0.029919162392616272,0.02440092572942376,0.6478604078292847,-0.04148418456315994,0.325019508600235
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,0,24,0.1,0.9,8,0.005133727565407753,0.0023645858746021986,0.0023645858746021986,0.005133727565407753,0.0027691416908055544,0.7012772560119629,-0.06943831592798233,0.21087446808815002
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,0,24,0.1,0.9,8,0.0018472423544153571,0.0018381392583251,0.0018381392583251,0.0018472423544153571,9.103096090257168e-06,0.6967341899871826,-0.0689740926027298,0.19252939522266388
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,0,24,0.1,0.9,8,0.004046241752803326,0.003540686797350645,0.003540686797350645,0.004046241752803326,0.0005055549554526806,0.6935868859291077,-0.07432892173528671,0.19392240047454834
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,0,24,0.1,0.9,8,0.0019434550777077675,0.0019296392565593123,0.0019296392565593123,0.0019434550777077675,1.3815821148455143e-05,0.7002254724502563,-0.05910059064626694,0.2773260772228241
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,0,24,0.1,0.9,8,0.09426146000623703,0.14146216213703156,0.09426146000623703,0.14146216213703156,0.047200702130794525,0.46713486313819885,-0.043039508163928986,0.42093774676322937
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,0,24,0.1,0.9,8,0.007955517619848251,0.02631881646811962,0.007955517619848251,0.02631881646811962,0.01836329884827137,0.5642588138580322,-0.04564787074923515,0.36612239480018616
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,0,24,0.1,0.9,8,0.00553550710901618,0.10892530530691147,0.00553550710901618,0.10892530530691147,0.10338979819789529,0.63783198595047,-0.015644438564777374,0.2657322883605957
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,0,24,0.1,0.9,8,0.0029166080057621002,0.006555231288075447,0.0029166080057621002,0.006555231288075447,0.003638623282313347,0.6549863219261169,0.010364919900894165,0.189300999045372
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,0,24,0.1,0.9,8,0.015499727800488472,0.014542395249009132,0.015499727800488472,0.014542395249009132,-0.0009573325514793396,0.6582838296890259,0.009824015200138092,0.18617576360702515
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,0,24,0.1,0.9,8,0.009930601343512535,0.010365133173763752,0.009930601343512535,0.010365133173763752,0.0004345318302512169,0.6726914048194885,0.01688331551849842,0.1932508498430252
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,0,24,0.1,0.9,8,0.0034416490234434605,0.00368683785200119,0.0034416490234434605,0.00368683785200119,0.0002451888285577297,0.6696285009384155,0.03308216854929924,0.26236799359321594
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,0,24,0.1,0.9,8,0.18515190482139587,0.07041031122207642,0.07041031122207642,0.18515190482139587,0.11474159359931946,0.451665997505188,-0.05282123386859894,0.45404571294784546
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,0,24,0.1,0.9,8,0.05504186451435089,0.008998171426355839,0.008998171426355839,0.05504186451435089,0.04604369308799505,0.5418611168861389,-0.08407481014728546,0.40490102767944336
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,0,24,0.1,0.9,8,0.09758137166500092,0.005801395978778601,0.005801395978778601,0.09758137166500092,0.09177997568622231,0.6569995284080505,-0.08234570920467377,0.29450324177742004
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,0,24,0.1,0.9,8,0.0050638397224247456,0.003207294037565589,0.003207294037565589,0.0050638397224247456,0.0018565456848591566,0.6858928799629211,-0.08103425055742264,0.20899665355682373
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,0,24,0.1,0.9,8,0.007035989314317703,0.008816721849143505,0.008816721849143505,0.007035989314317703,-0.0017807325348258018,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,0,24,0.1,0.9,8,0.006550927646458149,0.006608293857425451,0.006608293857425451,0.006550927646458149,-5.736621096730232e-05,0.7120661735534668,-0.07931473106145859,0.18816082179546356
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,0,24,0.1,0.9,8,0.004234957974404097,0.0038420394994318485,0.0038420394994318485,0.004234957974404097,0.0003929184749722481,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,36,16,0.21052631578947367,0.1553398058252427,0,24,0.1,0.9,8,0.043176524341106415,0.05994581803679466,0.043176524341106415,0.05994581803679466,0.016769293695688248,0.40526145696640015,0.02126820757985115,0.4180765450000763
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,1,pregrasp,36,52,16,0.42105263157894735,0.3106796116504854,0,24,0.1,0.9,8,0.01436416432261467,0.021443765610456467,0.01436416432261467,0.021443765610456467,0.007079601287841797,0.48970797657966614,0.0025197083596140146,0.38968706130981445
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,2,pregrasp,52,68,16,0.631578947368421,0.46601941747572817,0,24,0.1,0.9,8,0.008454825729131699,0.016833405941724777,0.008454825729131699,0.016833405941724777,0.008378580212593079,0.5789810419082642,-0.004937174264341593,0.31118643283843994
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,3,pregrasp,68,84,16,0.8421052631578947,0.6213592233009708,0,24,0.1,0.9,8,0.0030431514605879784,0.005121215246617794,0.0030431514605879784,0.005121215246617794,0.0020780637860298157,0.7064354419708252,0.016484525054693222,0.20042167603969574
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,4,pregrasp,84,96,12,1.0,0.7378640776699029,0,24,0.1,0.9,8,0.002613769844174385,0.003935611806809902,0.002613769844174385,0.003935611806809902,0.0013218419626355171,0.7202520966529846,0.011574016883969307,0.17683875560760498
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8932038834951457,0,24,0.1,0.9,8,0.0068537285551428795,0.007189717143774033,0.0068537285551428795,0.007189717143774033,0.0003359885886311531,0.7248272895812988,0.01437963917851448,0.18916842341423035
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,6,postgrasp,112,123,11,1.0,1.0,0,24,0.1,0.9,8,0.001496191369369626,0.0015347525477409363,0.001496191369369626,0.0015347525477409363,3.8561178371310234e-05,0.7134714722633362,0.025145884603261948,0.2782596945762634
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,0,pregrasp,33,49,16,0.2318840579710145,0.1553398058252427,0,24,0.1,0.9,8,0.05873002111911774,0.11628147214651108,0.05873002111911774,0.11628147214651108,0.05755145102739334,0.46972766518592834,0.009568649344146252,0.44612282514572144
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,1,pregrasp,49,65,16,0.463768115942029,0.3106796116504854,0,24,0.1,0.9,8,0.006193192210048437,0.037770140916109085,0.006193192210048437,0.037770140916109085,0.03157694870606065,0.5542018413543701,0.008256201632320881,0.39302152395248413
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,2,pregrasp,65,81,16,0.6956521739130435,0.46601941747572817,0,24,0.1,0.9,8,0.0017431624000892043,0.003645488526672125,0.0017431624000892043,0.003645488526672125,0.0019023261265829206,0.6408400535583496,0.009706756100058556,0.24047239124774933
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,3,pregrasp,81,97,16,0.927536231884058,0.6213592233009708,0,24,0.1,0.9,8,0.0031331870704889297,0.004989023320376873,0.0031331870704889297,0.004989023320376873,0.0018558362498879433,0.6364256143569946,0.020353036001324654,0.2081906646490097
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,4,pregrasp,97,102,5,1.0,0.6699029126213593,0,24,0.1,0.9,8,0.005789492279291153,0.004564178176224232,0.005789492279291153,0.004564178176224232,-0.0012253141030669212,0.6343843340873718,0.02327824756503105,0.1984286606311798
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,5,postgrasp,102,118,16,1.0,0.8252427184466019,0,24,0.1,0.9,8,0.007628481835126877,0.009282589890062809,0.007628481835126877,0.009282589890062809,0.0016541080549359322,0.6370581388473511,0.022374669089913368,0.20143544673919678
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,6,postgrasp,118,134,16,1.0,0.9805825242718447,0,24,0.1,0.9,8,0.002412856789305806,0.0026078317314386368,0.002412856789305806,0.0026078317314386368,0.00019497494213283062,0.639864981174469,0.0330703966319561,0.3422457277774811
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,7,postgrasp,134,136,2,1.0,1.0,0,24,0.1,0.9,8,0.0038551564794033766,0.002833395730704069,0.0038551564794033766,0.002833395730704069,-0.0010217607486993074,0.6371034383773804,0.03213931620121002,0.33774685859680176
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,0,pregrasp,15,31,16,0.18604651162790697,0.14414414414414414,0,24,0.1,0.9,8,0.04269585758447647,0.035456813871860504,0.035456813871860504,0.04269585758447647,0.007239043712615967,0.4162314534187317,-0.07267247140407562,0.5078295469284058
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,1,pregrasp,31,47,16,0.37209302325581395,0.2882882882882883,0,24,0.1,0.9,8,0.03613065555691719,0.017043281346559525,0.017043281346559525,0.03613065555691719,0.019087374210357666,0.4787883162498474,-0.07807662338018417,0.4593135714530945
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,47,63,16,0.5581395348837209,0.43243243243243246,0,24,0.1,0.9,8,0.20211288332939148,0.009061846882104874,0.009061846882104874,0.20211288332939148,0.1930510364472866,0.610844612121582,-0.07146061211824417,0.3430553078651428
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,63,79,16,0.7441860465116279,0.5765765765765766,0,24,0.1,0.9,8,0.011127050034701824,0.008689826354384422,0.008689826354384422,0.011127050034701824,0.002437223680317402,0.652827799320221,-0.054504912346601486,0.21995869278907776
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,79,95,16,0.9302325581395349,0.7207207207207207,0,24,0.1,0.9,8,0.0024127166252583265,0.00205604312941432,0.00205604312941432,0.0024127166252583265,0.00035667349584400654,0.6533756852149963,-0.06544848531484604,0.1865999847650528
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,95,101,6,1.0,0.7747747747747747,0,24,0.1,0.9,8,0.006018075626343489,0.005359354428946972,0.005359354428946972,0.006018075626343489,0.0006587211973965168,0.6451038122177124,-0.06161140277981758,0.17818385362625122
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,0,24,0.1,0.9,8,0.01322687417268753,0.008653169497847557,0.008653169497847557,0.01322687417268753,0.0045737046748399734,0.6604406833648682,-0.0575534924864769,0.20988430082798004
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,0,24,0.1,0.9,8,0.0028047473169863224,0.0013956297188997269,0.0013956297188997269,0.0028047473169863224,0.0014091175980865955,0.669654369354248,-0.053618911653757095,0.2804574966430664
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,0,24,0.1,0.9,8,0.04208794981241226,0.05457250028848648,0.04208794981241226,0.05457250028848648,0.012484550476074219,0.4792041480541229,-0.031967852264642715,0.5001740455627441
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,0,24,0.1,0.9,8,0.005384989082813263,0.020578626543283463,0.005384989082813263,0.020578626543283463,0.0151936374604702,0.5375776290893555,-0.02294083870947361,0.4304141402244568
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,0,24,0.1,0.9,8,0.006914068013429642,0.022326696664094925,0.006914068013429642,0.022326696664094925,0.015412628650665283,0.5903430581092834,-0.005631076637655497,0.2890607416629791
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,0,24,0.1,0.9,8,0.002727545564994216,0.0048610372468829155,0.002727545564994216,0.0048610372468829155,0.0021334916818886995,0.5891299247741699,0.011241624131798744,0.19710417091846466
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,0,24,0.1,0.9,8,0.005185207352042198,0.005777847953140736,0.005185207352042198,0.005777847953140736,0.0005926406010985374,0.6053065657615662,0.022095464169979095,0.18431341648101807
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,0,24,0.1,0.9,8,0.008357297629117966,0.008479340933263302,0.008357297629117966,0.008479340933263302,0.00012204330414533615,0.597244918346405,0.03837971016764641,0.2675447463989258
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,0,24,0.1,0.9,8,0.043908100575208664,0.03678707778453827,0.03678707778453827,0.043908100575208664,0.007121022790670395,0.3525312542915344,0.055611804127693176,0.4475996792316437
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,0,24,0.1,0.9,8,0.01392744854092598,0.008350012823939323,0.008350012823939323,0.01392744854092598,0.005577435716986656,0.4183945953845978,0.012176896445453167,0.45089343190193176
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,0,24,0.1,0.9,8,0.021770067512989044,0.010692775249481201,0.010692775249481201,0.021770067512989044,0.011077292263507843,0.4759463369846344,-0.0174392182379961,0.3989943563938141
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,0,24,0.1,0.9,8,0.008704449981451035,0.005173607729375362,0.005173607729375362,0.008704449981451035,0.003530842252075672,0.5871489644050598,-0.032897576689720154,0.28678590059280396
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,0,24,0.1,0.9,8,0.0023458129726350307,0.0014199770521372557,0.0014199770521372557,0.0023458129726350307,0.0009258359204977751,0.604945719242096,-0.053092505782842636,0.22173279523849487
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,0,24,0.1,0.9,8,0.008455730974674225,0.008033448830246925,0.008033448830246925,0.008455730974674225,0.0004222821444272995,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,0,24,0.1,0.9,8,0.021756863221526146,0.020208805799484253,0.020208805799484253,0.021756863221526146,0.001548057422041893,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,0,24,0.1,0.9,8,0.006508861668407917,0.006399929523468018,0.006399929523468018,0.006508861668407917,0.00010893214493989944,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,0,24,0.1,0.9,8,0.003291485598310828,0.0028639715164899826,0.0028639715164899826,0.003291485598310828,0.0004275140818208456,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,0,24,0.1,0.9,8,0.06893042474985123,0.06064530462026596,0.06064530462026596,0.06893042474985123,0.008285120129585266,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,0,24,0.1,0.9,8,0.008403920568525791,0.005018990952521563,0.005018990952521563,0.008403920568525791,0.0033849296160042286,0.5166153311729431,-0.07231000065803528,0.4125944674015045
