split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,postgrasp,136,152,16,1.0,0.9343065693430657,24,0.1,0.9,8,0.7290462255477905,-0.0695018470287323,0.18676693737506866,1,0.5632839202880859,0.5616329312324524,0.5616329312324524,0.5632839202880859,0.001650989055633545,0.0,1.0,-0.0901231954916933,1.0,0.0,0.9900564138629582
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,152,161,9,1.0,1.0,24,0.1,0.9,8,0.7314700484275818,-0.06274913251399994,0.23046261072158813,1,0.15576881170272827,0.158340722322464,0.158340722322464,0.15576881170272827,-0.0025719106197357178,0.0,1.0,-0.05711340256748154,1.0,0.0,0.9486155377774257
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,52,16,0.09248554913294797,0.07881773399014778,24,0.1,0.9,8,0.3703716993331909,0.05839400738477707,0.5271117687225342,1,0.22150646150112152,0.2235007882118225,0.2235007882118225,0.22150646150112152,-0.0019943267107009888,0.0,1.0,0.010184405055178092,0.6276506582480432,0.3723493417519568,0.37287118134896713
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,52,68,16,0.18497109826589594,0.15763546798029557,24,0.1,0.9,8,0.3336472809314728,-0.13821473717689514,0.5245438814163208,1,0.6479376554489136,0.6529247164726257,0.6529247164726257,0.6479376554489136,-0.004987061023712158,0.0,1.0,-0.035891980483123864,0.8615060067831928,0.13849399321680722,0.8620359165102549
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,68,84,16,0.2774566473988439,0.23645320197044334,24,0.1,0.9,8,0.34893038868904114,-0.23061420023441315,0.4948227107524872,1,0.5732346773147583,0.5502088665962219,0.5502088665962219,0.5732346773147583,0.023025810718536377,0.0,1.0,-0.05590539343071099,0.014763503375596208,0.9852364966244038,0.9455249917197743
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,84,100,16,0.3699421965317919,0.31527093596059114,24,0.1,0.9,8,0.3822566568851471,-0.32234668731689453,0.4817235469818115,1,0.3350253701210022,0.3114170730113983,0.3114170730113983,0.3350253701210022,0.023608297109603882,0.0,1.0,-0.07152081422708823,3.099022305304359e-05,0.9999690097769469,0.9746962511991281
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,100,116,16,0.4624277456647399,0.39408866995073893,24,0.1,0.9,8,0.5441970229148865,-0.3510008156299591,0.4611542522907257,1,0.5043301582336426,0.4516873359680176,0.4516873359680176,0.5043301582336426,0.052642822265625,0.0,1.0,-0.07769160971087741,3.201994666647e-11,0.9999999999679801,0.9814068801304412
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,116,132,16,0.5549132947976878,0.4729064039408867,24,0.1,0.9,8,0.6260783076286316,-0.3489627242088318,0.3685569167137146,1,0.45493218302726746,0.5141642093658447,0.5141642093658447,0.45493218302726746,-0.05923202633857727,0.0,1.0,-0.08629210986329172,0.00017393871427547668,0.9998260612857245,0.9879343700097573
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,132,148,16,0.6473988439306358,0.5517241379310345,24,0.1,0.9,8,0.672429084777832,-0.257412314414978,0.31369346380233765,1,0.3218434154987335,0.3250280022621155,0.3250280022621155,0.3218434154987335,-0.003184586763381958,0.0,1.0,-0.0805260055662387,0.0004003181760712258,0.9995996818239288,0.983871268974877
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,148,164,16,0.7398843930635838,0.6305418719211823,24,0.1,0.9,8,0.7218803763389587,-0.14524734020233154,0.2080942988395691,1,0.437806099653244,0.42286592721939087,0.42286592721939087,0.437806099653244,0.01494017243385315,0.0,1.0,-0.058003839728396,8.012809879090097e-06,0.999991987190121,0.9507866618610253
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,164,180,16,0.8323699421965318,0.7093596059113301,24,0.1,0.9,8,0.7276716232299805,-0.10437189042568207,0.16929687559604645,1,0.8117469549179077,0.8429628610610962,0.8429628610610962,0.8117469549179077,-0.031215906143188477,0.0,1.0,-0.03543637083419729,0.0276103594518117,0.9723896405481883,0.8592463476466753
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,180,196,16,0.9248554913294798,0.7881773399014779,24,0.1,0.9,8,0.6906261444091797,-0.07815670222043991,0.19534063339233398,1,0.9709529280662537,0.9586396217346191,0.9586396217346191,0.9709529280662537,0.012313306331634521,0.0,1.0,-0.030820575761630123,0.0011288634075868138,0.9988711365924132,0.8282685905015885
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,196,209,13,1.0,0.8522167487684729,24,0.1,0.9,8,0.6184797883033752,-0.08394954353570938,0.18457520008087158,1,0.5007243156433105,0.4310499429702759,0.4310499429702759,0.5007243156433105,0.06967437267303467,0.0,1.0,-0.10011321516740959,1.3512034954715715e-11,0.9999999999864879,0.9940050789112158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,postgrasp,209,225,16,1.0,0.9310344827586207,24,0.1,0.9,8,0.6147055625915527,-0.09518302977085114,0.19068869948387146,1,0.3319507837295532,0.32326120138168335,0.32326120138168335,0.3319507837295532,0.008689582347869873,0.0,1.0,-0.10377645742363717,1.3888680755860698e-12,0.9999999999986111,0.9950225121165194
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,225,239,14,1.0,1.0,24,0.1,0.9,8,0.6248592138290405,-0.08789070695638657,0.2372063398361206,1,0.23690912127494812,0.24477921426296234,0.24477921426296234,0.23690912127494812,-0.007870092988014221,0.0,1.0,-0.06242419982509628,1.090284162395625e-11,0.9999999999890972,0.9603339950471024
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,56,16,0.11940298507462686,0.09523809523809523,24,0.1,0.9,8,0.3976263701915741,0.010820881463587284,0.5538419485092163,1,0.22891102731227875,0.23163026571273804,0.22891102731227875,0.23163026571273804,0.0027192384004592896,0.0,1.0,0.0010316933601782763,0.6708310953640996,0.6708310953640996,0.5131640725525551
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,56,72,16,0.23880597014925373,0.19047619047619047,24,0.1,0.9,8,0.42025378346443176,0.10878947377204895,0.5337870717048645,1,0.23341897130012512,0.26055246591567993,0.23341897130012512,0.26055246591567993,0.02713349461555481,0.0,1.0,0.02537317064090011,0.9995969278527254,0.9995969278527254,0.7850451199227116
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,72,88,16,0.3582089552238806,0.2857142857142857,24,0.1,0.9,8,0.5015461444854736,0.21613889932632446,0.4801693260669708,1,0.5532940030097961,0.567234992980957,0.5532940030097961,0.567234992980957,0.013940989971160889,0.0,1.0,0.05827163697484272,0.9999895196514346,0.9999895196514346,0.9514224274800173
