split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,8,0.3,0.7,8,0.6974183917045593,-0.06822790205478668,0.21428371965885162,3,0.08004384487867355,0.06895790000756581,0.06895790000756581,0.08004384487867355,0.011085944871107737,0.0008304943022433269,1.0,-0.05860994072335756,1.0,0.0,0.9522144408661356
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,8,0.3,0.7,8,0.48872026801109314,0.20833314955234528,0.5046342611312866,3,0.3170074721177419,0.33713893095652264,0.3170074721177419,0.33713893095652264,0.02013145883878072,0.002072927880534683,1.0,0.04648750381095729,0.9959047766555302,0.9959047766555302,0.9147615114876837
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,8,0.3,0.7,8,0.5711974501609802,0.17927321791648865,0.4319092035293579,3,0.31482691566149396,0.30854077140490216,0.31482691566149396,0.30854077140490216,-0.006286144256591797,0.0031406862492549263,1.0,0.05453203685456831,0.9776506593803409,0.9776506593803409,0.941798912737608
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,8,0.3,0.7,8,0.6435443758964539,0.12802676856517792,0.3809971511363983,3,0.3009989857673645,0.31304967403411865,0.3009989857673645,0.31304967403411865,0.01205068826675415,0.002708545951263645,1.0,0.0552543687076307,0.9991479063341502,0.9991479063341502,0.9437875672068895
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,8,0.3,0.7,8,0.6839398741722107,0.07705522328615189,0.32860755920410156,3,0.1155749261379242,0.12804598361253738,0.1155749261379242,0.12804598361253738,0.01247105747461319,0.004720261856568266,1.0,0.05045202786024519,0.9999716338461121,0.9999716338461121,0.929274714308979
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,8,0.3,0.7,8,0.7221848964691162,0.05817171931266785,0.2219914048910141,3,0.08158862590789795,0.06855897108713786,0.08158862590789795,0.06855897108713786,-0.013029654820760092,0.0032806016962844127,1.0,0.0879668596379393,0.999007729129101,0.999007729129101,0.9889121125149523
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,8,0.3,0.7,8,0.7171273231506348,0.044792573899030685,0.18301019072532654,3,0.04262187456091245,0.042215043057998024,0.04262187456091245,0.042215043057998024,-0.0004068315029144287,0.00014159198820714612,1.0,0.1094793322177191,0.9988913447959675,0.9988913447959675,0.9962750674566867
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,8,0.3,0.7,8,0.7234345078468323,0.046933334320783615,0.18336039781570435,3,0.19224959115187326,0.18609574933846793,0.19224959115187326,0.18609574933846793,-0.0061538418134053545,0.0009217607602961901,1.0,0.1077529884338124,0.994083807875086,0.994083807875086,0.9959332818068892
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,8,0.3,0.7,8,0.7381207346916199,0.05405334383249283,0.22343148291110992,3,0.06706126655141513,0.06847726305325826,0.06706126655141513,0.06847726305325826,0.0014159965018431346,0.00029903311984435377,1.0,0.08264728819661704,0.9959724076824703,0.9959724076824703,0.9855026420620719
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,8,0.3,0.7,8,0.4691709876060486,-0.1129908412694931,0.5498372316360474,3,0.21271579464276633,0.222154438495636,0.222154438495636,0.21271579464276633,-0.009438643852869669,0.006697143812212354,1.0,-0.03405081955014139,0.9292867860077232,0.07071321399227681,0.8504724501970115
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,8,0.3,0.7,8,0.530949056148529,-0.1540534943342209,0.5112607479095459,3,0.29303330183029175,0.2783272713422775,0.2783272713422775,0.29303330183029175,0.014706030488014221,0.0033093502952898173,1.0,-0.04756837277761089,0.1919392834315991,0.8080607165684008,0.9189666634371796
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,8,0.3,0.7,8,0.5819867253303528,-0.1966925710439682,0.44961777329444885,3,0.1961341549952825,0.17482646306355795,0.17482646306355795,0.1961341549952825,0.02130769193172455,0.005263188769042778,1.0,-0.06579857444191206,0.0007080554099186548,0.9992919445900813,0.9663999468829756
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,8,0.3,0.7,8,0.6555532217025757,-0.1618778258562088,0.3219323456287384,3,0.07278202474117279,0.08808576315641403,0.08808576315641403,0.07278202474117279,-0.015303738415241241,0.0011379540467091624,1.0,-0.08331184172496803,0.044111376429045446,0.9558886235709545,0.9859794468714133
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,8,0.3,0.7,8,0.6881915926933289,-0.09572117030620575,0.23501603305339813,3,0.19639968375364938,0.20676870147387186,0.20676870147387186,0.19639968375364938,-0.010369017720222473,0.003136616352035724,1.0,-0.09222817247585532,0.4387487385811802,0.5612512614188199,0.991060485789657
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,8,0.3,0.7,8,0.7010451555252075,-0.07973123341798782,0.19504447281360626,3,0.41614773869514465,0.4163605173428853,0.4163605173428853,0.41614773869514465,-0.00021277864774068198,0.0005941387114436195,0.3333333333333333,-0.10890693883180712,0.45309458608496295,0.5469054139150371,0.9961650390006743
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,8,0.3,0.7,8,0.7030037641525269,-0.07184571027755737,0.18610544502735138,3,0.10745720565319061,0.10947524259487788,0.10947524259487788,0.10745720565319061,-0.002018036941687266,0.00034758934983102627,1.0,-0.11206025473548265,0.5896558421387621,0.4103441578612379,0.996733394760353
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,8,0.3,0.7,8,0.7262796759605408,-0.05518597364425659,0.1899181753396988,3,0.1112569843729337,0.11045353611310323,0.11045353611310323,0.1112569843729337,0.0008034482598304749,0.0001571364850491163,1.0,-0.07493818832396747,0.5357597379708913,0.46424026202910873,0.9786606461531575
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,8,0.3,0.7,8,0.7335224151611328,-0.06391876935958862,0.21530818939208984,3,0.10722123583157857,0.10881132384141286,0.10881132384141286,0.10722123583157857,-0.0015900880098342896,0.00031093862411386207,1.0,-0.07207700081651322,0.6404263428578136,0.35957365714218636,0.9753871770122464
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,8,0.3,0.7,8,0.38698700070381165,-0.0814734697341919,0.3688304126262665,3,0.277270644903183,0.29018189509709674,0.277270644903183,0.29018189509709674,0.012911250193913778,0.0019790942632136976,1.0,0.003077177146636023,0.9713477201296793,0.9713477201296793,0.5391922930796793
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,8,0.3,0.7,8,0.4172818660736084,0.005545102991163731,0.33476319909095764,3,0.22922258575757345,0.5444111923376719,0.22922258575757345,0.5444111923376719,0.31518860658009845,0.059033849915323976,1.0,0.02682114597977131,1.0,1.0,0.797256190815431
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,8,0.3,0.7,8,0.5396566987037659,0.0866413339972496,0.31610357761383057,3,0.48672544956207275,0.6067726314067841,0.48672544956207275,0.6067726314067841,0.1200471818447113,0.032324950134810994,1.0,0.058671947080264575,1.0,1.0,0.9523582697321807
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,8,0.3,0.7,8,0.610150158405304,0.05101783201098442,0.30377086997032166,3,0.10840765635172527,0.08938288937012355,0.10840765635172527,0.08938288937012355,-0.019024766981601715,0.014101101525873962,1.0,0.05384980659452046,1.0,1.0,0.939860214843106
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,8,0.3,0.7,8,0.7131960391998291,0.029251497238874435,0.2168344408273697,3,0.08733669916788737,0.07756429413954417,0.08733669916788737,0.07756429413954417,-0.0097724050283432,0.0012510865851978511,1.0,0.08173545779078989,1.0,1.0,0.9848223301080711
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,8,0.3,0.7,8,0.7140873670578003,0.02706182561814785,0.19337335228919983,3,0.17906988660494486,0.18458542227745056,0.17906988660494486,0.18458542227745056,0.005515535672505696,0.0006447542405750424,1.0,0.09956262579228026,1.0,1.0,0.9938352375235128
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,8,0.3,0.7,8,0.7211839556694031,0.023901399224996567,0.18997672200202942,3,0.20416262249151865,0.2019352912902832,0.20416262249151865,0.2019352912902832,-0.002227331201235453,0.0002655516166733651,1.0,0.09016265878804725,1.0,1.0,0.9900762276566242
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,8,0.3,0.7,8,0.7245137095451355,0.0357305184006691,0.23020687699317932,3,0.03131182615955671,0.027334516247113545,0.03131182615955671,0.027334516247113545,-0.003977309912443161,0.00029555324102234243,1.0,0.07459981086269263,1.0,1.0,0.9782968904254435
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,8,0.3,0.7,8,0.30943092703819275,-0.15723927319049835,0.5149246454238892,3,0.2006690502166748,0.21950703859329224,0.21950703859329224,0.2006690502166748,-0.01883798837661743,0.00046292865931266407,1.0,-0.008529983968797228,0.994181314230482,0.0058186857695180505,0.6071766967877029
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,8,0.3,0.7,8,0.34885525703430176,-0.2341068685054779,0.5290605425834656,3,0.27500229080518085,0.27313760419686633,0.27313760419686633,0.27500229080518085,0.0018646866083145142,0.0027563736424562426,0.6666666666666666,-0.02381504088169384,0.9903583667209883,0.009641633279011685,0.7713182463739973
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,8,0.3,0.7,8,0.46298161149024963,-0.3177768588066101,0.487980455160141,3,0.3880009750525157,0.38107289870580036,0.38107289870580036,0.3880009750525157,0.006928076346715291,0.005524445791673013,1.0,-0.0479857452276064,0.9394212430136218,0.06057875698637816,0.9205392380071086
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,8,0.3,0.7,8,0.5874994993209839,-0.2536177635192871,0.4222768247127533,3,0.3738913337389628,0.41240307688713074,0.41240307688713074,0.3738913337389628,-0.03851174314816793,0.004723431060279609,1.0,-0.0559572221531085,0.9999982415724772,1.7584275228132995e-06,0.9456611139073805
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,88,104,16,0.7142857142857143,0.583941605839416,8,0.3,0.7,8,0.6532992720603943,-0.16900983452796936,0.35198044776916504,3,0.34963799516359967,0.43685917059580487,0.43685917059580487,0.34963799516359967,-0.0872211754322052,0.013839400820099339,1.0,-0.0555573911385252,1.0,0.0,0.9446026495801383
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,104,120,16,0.8571428571428571,0.7007299270072993,8,0.3,0.7,8,0.6966848969459534,-0.12904708087444305,0.2707207500934601,3,0.12968169152736664,0.10401855409145355,0.10401855409145355,0.12968169152736664,0.025663137435913086,0.002992852254467944,1.0,-0.070493820519813,0.999999999999911,8.903988657493755e-14,0.9733704900805182
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,120,136,16,1.0,0.8175182481751825,8,0.3,0.7,8,0.7333202362060547,-0.07141606509685516,0.18937070667743683,3,0.3018283198277156,0.30666691064834595,0.30666691064834595,0.3018283198277156,-0.004838590820630391,0.00037460731508513317,1.0,-0.09761931069093514,0.9999999999999762,2.375877272697835e-14,0.9931966572802283
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,postgrasp,136,152,16,1.0,0.9343065693430657,8,0.3,0.7,8,0.7290462255477905,-0.0695018470287323,0.18676693737506866,3,0.4557594458262126,0.45432910323143005,0.45432910323143005,0.4557594458262126,0.0014303425947825115,0.0006344561434413255,1.0,-0.0901231954916933,0.9999999999999649,3.5083047578154947e-14,0.9900564138629582
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,152,161,9,1.0,1.0,8,0.3,0.7,8,0.7314700484275818,-0.06274913251399994,0.23046261072158813,3,0.06336662297447522,0.06498247136672337,0.06498247136672337,0.06336662297447522,-0.0016158483922481537,0.0002449671498917058,1.0,-0.05711340256748154,0.9999999999999774,2.2648549702353193e-14,0.9486155377774257
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,52,16,0.09248554913294797,0.07881773399014778,8,0.3,0.7,8,0.3703716993331909,0.05839400738477707,0.5271117687225342,3,0.22376149892807007,0.2251589149236679,0.2251589149236679,0.22376149892807007,-0.0013974159955978394,0.0009165985697722715,1.0,0.010184405055178092,0.5941990800775084,0.40580091992249157,0.37287118134896713
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,52,68,16,0.18497109826589594,0.15763546798029557,8,0.3,0.7,8,0.3336472809314728,-0.13821473717689514,0.5245438814163208,3,0.39875994126001996,0.3976438343524933,0.3976438343524933,0.39875994126001996,0.001116106907526652,0.00598204286034277,0.3333333333333333,-0.035891980483123864,0.51918273621511,0.48081726378489,0.8620359165102549
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,68,84,16,0.2774566473988439,0.23645320197044334,8,0.3,0.7,8,0.34893038868904114,-0.23061420023441315,0.4948227107524872,3,0.37928465008735657,0.367168664932251,0.367168664932251,0.37928465008735657,0.01211598515510559,0.006360352238956774,1.0,-0.05590539343071099,0.03806481145304312,0.9619351885469569,0.9455249917197743
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,84,100,16,0.3699421965317919,0.31527093596059114,8,0.3,0.7,8,0.3822566568851471,-0.32234668731689453,0.4817235469818115,3,0.1621388445297877,0.1516860177119573,0.1516860177119573,0.1621388445297877,0.010452826817830404,0.0007992301957781955,1.0,-0.07152081422708823,0.0022779245317977093,0.9977220754682022,0.9746962511991281
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,100,116,16,0.4624277456647399,0.39408866995073893,8,0.3,0.7,8,0.5441970229148865,-0.3510008156299591,0.4611542522907257,3,0.28343530495961505,0.24706023931503296,0.24706023931503296,0.28343530495961505,0.036375065644582115,0.00486514870870821,1.0,-0.07769160971087741,1.1153975846192156e-07,0.9999998884602416,0.9814068801304412
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,116,132,16,0.5549132947976878,0.4729064039408867,8,0.3,0.7,8,0.6260783076286316,-0.3489627242088318,0.3685569167137146,3,0.334211270014445,0.3555701474348704,0.3555701474348704,0.334211270014445,-0.021358877420425415,0.008650696099912829,1.0,-0.08629210986329172,3.791619068529727e-05,0.9999620838093147,0.9879343700097573
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,132,148,16,0.6473988439306358,0.5517241379310345,8,0.3,0.7,8,0.672429084777832,-0.257412314414978,0.31369346380233765,3,0.25463104744752246,0.2524336576461792,0.2524336576461792,0.25463104744752246,0.002197389801343282,0.003554767640110894,0.6666666666666666,-0.0805260055662387,2.0816220643023914e-05,0.999979183779357,0.983871268974877
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,148,164,16,0.7398843930635838,0.6305418719211823,8,0.3,0.7,8,0.7218803763389587,-0.14524734020233154,0.2080942988395691,3,0.4615612228711446,0.44304028153419495,0.44304028153419495,0.4615612228711446,0.018520941336949665,0.002344557941118513,1.0,-0.058003839728396,1.3284522668478476e-07,0.9999998671547733,0.9507866618610253
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,164,180,16,0.8323699421965318,0.7093596059113301,8,0.3,0.7,8,0.7276716232299805,-0.10437189042568207,0.16929687559604645,3,0.955099900563558,1.007115085919698,1.007115085919698,0.955099900563558,-0.05201518535614014,0.007568617050060708,1.0,-0.03543637083419729,0.16256680857719807,0.8374331914228019,0.8592463476466753
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,180,196,16,0.9248554913294798,0.7881773399014779,8,0.3,0.7,8,0.6906261444091797,-0.07815670222043991,0.19534063339233398,3,0.9371622006098429,0.9046282172203064,0.9046282172203064,0.9371622006098429,0.03253398338953654,0.007691342628403636,1.0,-0.030820575761630123,2.7052496075021665e-05,0.999972947503925,0.8282685905015885
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,196,209,13,1.0,0.8522167487684729,8,0.3,0.7,8,0.6184797883033752,-0.08394954353570938,0.18457520008087158,3,0.47692710161209106,0.3790133098761241,0.3790133098761241,0.47692710161209106,0.097913791735967,0.016191766056541268,1.0,-0.10011321516740959,6.724692001314427e-17,0.9999999999999999,0.9940050789112158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,postgrasp,209,225,16,1.0,0.9310344827586207,8,0.3,0.7,8,0.6147055625915527,-0.09518302977085114,0.19068869948387146,3,0.25002120435237885,0.24378710985183716,0.24378710985183716,0.25002120435237885,0.006234094500541687,0.001162907521580998,1.0,-0.10377645742363717,1.2269305793577163e-17,1.0,0.9950225121165194
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,225,239,14,1.0,1.0,8,0.3,0.7,8,0.6248592138290405,-0.08789070695638657,0.2372063398361206,3,0.09329196314016978,0.09652058035135269,0.09652058035135269,0.09329196314016978,-0.0032286172111829123,0.0004278187665371338,1.0,-0.06242419982509628,2.9612102423694476e-17,1.0,0.9603339950471024
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,56,16,0.11940298507462686,0.09523809523809523,8,0.3,0.7,8,0.3976263701915741,0.010820881463587284,0.5538419485092163,3,0.1815147896607717,0.1828512599070867,0.1815147896607717,0.1828512599070867,0.0013364702463150024,0.001051323864799185,1.0,0.0010316933601782763,0.5901824730330855,0.5901824730330855,0.5131640725525551
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,56,72,16,0.23880597014925373,0.19047619047619047,8,0.3,0.7,8,0.42025378346443176,0.10878947377204895,0.5337870717048645,3,0.1588307023048401,0.1849470833937327,0.1588307023048401,0.1849470833937327,0.02611638108889262,0.0029805429790715813,1.0,0.02537317064090011,0.99944268481003,0.99944268481003,0.7850451199227116
