split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,5,7,1.0,1,1,0.9042017321646958,0.8148275691978195,0.999999804212571,0.9894747901037049,1,0.9999998178620658,0.2077922077922078,0.2077922077922078,0.01682178018381819,0.028141942783258857,0.011320162599440662,0.05660081299720331,0.0033595362302910755,0.9333333333333332,5.133333333333334,0.5464167113504085,0.4776153107076895,1.1440519160509637,0.07913755620547011,59.375,0.33370549780726994,0.006493506493506494,0.0,0.337130391637377,0.30509232295737637,0.5390022262653624,1.168310905388951,0.0,0.0
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,5,7,0.8,1,1,0.8735562741756744,0.7123938748024137,0.99999999936303,0.988655563503415,1,0.9999999993289812,0.2318840579710145,0.6956521739130435,0.02110338026735311,0.036621497478336096,0.015518117210982988,0.07759058605491494,0.0026242365802684334,1.0,4.6,0.532125492832959,0.49131115857596097,1.0830722721122317,0.05472379733417559,84.375,0.855496306153387,0.03260869565217391,0.03985507246376811,0.3848240186238934,0.32155319144496397,0.6623509362299962,1.294290576708001,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,5,7,1.0,1,1,0.9049206285718339,0.5134882141267142,0.9999741612108438,0.9875875904476462,1,0.9999768563201616,0.21621621621621623,0.8648648648648649,0.007639025958875815,0.015380831675914428,0.007741805717038612,0.03870902858519306,0.0012256109981209607,1.0,4.933333333333334,0.4919372410762138,0.4387332643147829,1.1212672507167318,0.07145662854985192,12.5,-0.7853800441381907,0.0033783783783783786,0.0,0.34289997744108053,0.27659072372545906,0.5215186984461272,1.2234926233801946,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,5,7,0.8,1,1,0.9393792695188035,0.7025646166123714,0.9999999999999765,0.987669902839097,1,0.9999999999999751,0.24242424242424243,0.9696969696969697,0.020745660787603506,0.043745709233917296,0.023000048446313787,0.11500024223156893,0.00328331075902556,1.0,4.4,0.4706309824548984,0.41874181433546614,1.1239168536387494,0.0758339282229606,81.25,0.8119016843162175,0.00946969696969697,0.0,0.3114149752492252,0.2728565860084231,0.4990593632805941,1.128394007193525,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,5,7,0.8,1,1,0.9420188975509223,0.8513232938267218,1.0,0.992865602935873,1,1.0,0.2318840579710145,0.2318840579710145,0.01880153986858204,0.04780435301751519,0.02900281314893315,0.14501406574466574,0.010480648840606099,1.0,4.6,0.5024079026469056,0.4504031173953918,1.1154627560134331,0.07718038656554306,71.875,0.5749752068154763,0.025362318840579712,0.0,0.3421088924019238,0.278635976015796,0.561377856060558,1.2066740872911212,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,5,7,1.0,1,1,0.9178836529748378,0.5450231297156709,0.9972248353320556,0.991492733404233,1,0.9973091520497424,0.21052631578947367,0.8421052631578947,0.016986940708011388,0.021299373156701523,0.004312432448690136,0.02156216224345068,0.0011498124115210684,1.0,5.066666666666666,0.5553573054130159,0.4998110078105955,1.1111346023484736,0.06358788773306702,62.5,0.3538333102475403,0.03618421052631579,0.027960526315789474,0.3722073824768654,0.3218507477684405,0.6324991100792657,1.3242280363677532,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,5,8,0.8,1,1,0.9420132068647238,0.8407935512231371,0.9999999906922284,0.9878404529752368,1,0.9999999914059136,0.2318840579710145,0.2318840579710145,0.011162687007648251,0.02471531923705091,0.013552632229402662,0.0677631611470133,0.004128021250960066,1.0,4.6,0.4453424411743171,0.39217764536396377,1.1355630450609016,0.07981766513221367,37.5,-0.35595788627548736,0.0,0.0,0.3268109668726232,0.27289914021680267,0.4953414076128807,0.9410362568459336,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,6,8,1.0,1,1,0.917704523800931,0.6239455356138481,1.0,0.9877722799693305,1,1.0,0.18604651162790697,0.7441860465116279,0.01156088866991922,0.038359495403710746,0.02679860673379153,0.16079164040274918,0.001287080604949947,1.0,5.733333333333333,0.5819702997884028,0.512104311479221,1.136429213234649,0.08194128926620498,40.625,-0.30742977454451176,0.0014534883720930232,0.0,0.30835258048194486,0.29019112725105706,0.4568390320352884,1.0195188934541077,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,4,6,1.0,1,1,0.8970658317797058,0.782153257208686,0.9995644036434013,0.9756388432109843,1,0.9995936539215257,0.25,0.25,0.013633308418017503,0.02072237203052888,0.0070890636125113815,0.028356254450045526,0.0014741696659698019,1.0,4.266666666666667,0.5417262546541686,0.454421678177102,1.1921223847138764,0.07919541270626504,50.0,-0.054867752287666,0.0,0.0,0.3251991760509082,0.30335456289616003,0.46283229768223566,0.9031126756135752,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,7,9,0.8571428571428571,1,1,0.94115098758954,0.37608383833664616,0.9995966349239958,0.9664634183538018,1,0.999624804094855,0.16,0.8,0.009437297445921491,0.013528449981961222,0.004091152536039728,0.028638067752278097,0.0012397728953677095,0.9047619047619048,6.666666666666667,0.5605429858072019,0.4607511236123132,1.2165851738190352,0.10415657217899091,21.875,-0.5662279714213356,0.00125,0.0,0.30703237776042236,0.3159810635238731,0.4320070579182249,0.8587874163381349,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,6,8,1.0,1,1,0.8595765611979985,0.6750548892994236,0.9917639645477015,0.9847601435571778,1,0.9947071435336026,0.19753086419753085,0.7901234567901234,0.012265796019669825,0.015191779316713413,0.002925983297043584,0.017555899782261502,0.0005696707033777979,1.0,5.4,0.5867119276860555,0.49779901324570697,1.1786120745009638,0.07797738639548617,43.75,-0.22152399897945313,0.016975308641975308,0.0,0.3433297193010119,0.28973759718170605,0.5494262466336575,1.177121936022234,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,5,7,1.0,1,1,0.9436617333856561,0.7551302993070649,1.0,0.9843386657514069,1,1.0,0.22535211267605634,0.676056338028169,0.007486170328532655,0.04749531617077688,0.04000914584224422,0.2000457292112211,0.0030597146973077496,0.9333333333333333,4.733333333333333,0.4761972555938069,0.4208512520122857,1.1315096564804932,0.07110388857079936,9.375,-0.8040082815636636,0.01056338028169014,0.0,0.3153095841457628,0.2896189919236366,0.5025378687243657,1.0071157394238373,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,5,7,0.8,1,1,0.9319857209145251,0.4328477186224237,0.9975530432436981,0.9865210874795893,1,0.9984773607556714,0.20253164556962025,0.810126582278481,0.021174216642975804,0.025579133567710716,0.00440491692473491,0.022024584623674553,0.0011983089920015312,1.0,5.266666666666667,0.598505320887105,0.4771280803412499,1.254391316602125,0.10374794338351805,90.625,0.8641290063064473,0.0,0.0,0.3147467457112113,0.27779989971931984,0.4597272941160425,0.8744131904100443,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,5,7,1.0,1,1,0.909605078916623,0.888837677142005,0.9999383265644661,0.9871460460147199,1,0.9999349846531117,0.2,0.2,0.02110438977057735,0.028208585083484655,0.007104195312907298,0.03552097656453649,0.0020663208419393754,1.0,5.333333333333333,0.4850689810537515,0.3842091430029024,1.2625128524078024,0.07970146787635805,87.5,0.8556193324737176,0.0078125,0.0,0.30502103349586096,0.29926082569179124,0.44616715175197985,0.9728948799709911,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,5,7,0.8,1,1,0.908181285266671,0.4982762167488839,0.9999577926618207,0.9788266539449211,1,0.9999623371898816,0.22857142857142856,0.9142857142857143,0.01876624874615421,0.026148407968382036,0.007382159222227833,0.03691079611113916,0.0011253301975073012,1.0,4.666666666666667,0.5122116022287766,0.4667305910235212,1.0974459615032248,0.047310933649522074,68.75,0.5706743419659374,0.02142857142857143,0.0,0.37299799474487777,0.29086860572641565,0.6178674976740705,1.250249218253295,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,5,7,0.8,1,1,0.9224111404107217,0.6410524252551324,0.9999999999999813,0.9810545437497866,1,0.9999999999999796,0.2318840579710145,0.927536231884058,0.010839256232914827,0.034009156407167514,0.02316990017425269,0.11584950087126344,0.0032911939896487926,1.0,4.6,0.593025910737838,0.5416971121904347,1.0947555329210588,0.07247638635861588,28.125,-0.39537380604836636,0.0018115942028985507,0.0,0.376764695095687,0.3419022563315783,0.5723556313072237,1.0964331411445167,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,5,7,0.8,1,1,0.9274660774195287,0.7256648430162079,1.0,0.9856458441685247,1,1.0,0.24615384615384617,0.7384615384615385,0.018845252180472016,0.08708822145126761,0.06824296927079558,0.3412148463539779,0.009915461028794436,1.0,4.333333333333333,0.45112462024755695,0.41693790553924437,1.081994738914653,0.03959241077261711,75.0,0.5803023466956021,0.015384615384615385,0.0,0.3274417856862703,0.2924219205778593,0.5140829136177799,1.2793598630646705,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,4,6,0.5,1,1,0.6202312928801547,0.6596908269997049,0.9999999972255325,0.9862668360179034,1,0.9999999975690432,0.6274509803921569,0.6274509803921569,0.022044486987094086,0.040094109019264586,0.018049622032170497,0.07219848812868199,0.0034749638432171603,1.0,3.4,0.36695085020401896,0.34783866833053617,1.0549455354265596,0.02361434481955657,93.75,0.9701872689833819,0.00980392156862745,0.0,0.3274149360276803,0.29395412703524887,0.5369867941373215,1.0873303845080726,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,4,6,0.75,1,1,0.937479910808718,0.4127879423898253,0.9999999999981205,0.941908114652385,1,0.9999999999981158,0.25,1.0,0.01719355332897976,0.04192807926059079,0.024734525931611035,0.09893810372644414,0.0061689383424597425,0.9166666666666666,4.266666666666667,0.4821847375750788,0.4284059369937248,1.125532341962249,0.061538205316644404,65.625,0.37901281426618494,0.005859375,0.0,0.29399617593275523,0.28331195646320734,0.4758511298071214,1.0374277549993454,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,6,8,0.8333333333333334,1,1,0.8535797464037846,0.7555316669909657,0.9999999997589704,0.948199796077642,1,0.9999999997664388,0.3855421686746988,0.5783132530120482,0.01592114570020284,0.02944641829364829,0.013525272593445456,0.08115163556067273,0.0013282410466650132,0.9444444444444443,5.533333333333333,0.48578127154977524,0.4456317186443823,1.0900958150544768,0.0681510513574981,56.25,0.22394681272193773,0.01355421686746988,0.0,0.3434285379859112,0.3044224858549107,0.5122190809248872,1.0591232972239863,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,6,8,1.0,1,1,0.7023629863476093,0.8496998844702234,0.912032180037525,0.9922040288220595,1,0.9149611873214876,0.5783132530120482,0.1927710843373494,0.010552251000060804,0.011980566163806038,0.0014283151637452347,0.008569890982471408,0.0005640759786922968,1.0,5.533333333333333,0.5222433917299286,0.4620240970539751,1.1303379954853707,0.07381843336656015,25.0,-0.43035061133813685,0.0,0.0,0.2730823538312987,0.3013049420110797,0.3708857819605582,0.6363221430245395,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,5,7,1.0,1,1,0.7602598018661495,0.8103232666593934,0.9200681958191984,0.9896799389570732,1,0.9282282005146603,0.4,0.4,0.008235015246706705,0.010025630022088686,0.0017906147753819826,0.008953073876909913,0.0005570182661359415,0.9333333333333332,5.333333333333333,0.48617562645105844,0.4261220155680136,1.1409305520227448,0.04244077875261045,15.625,-0.7127479145147818,0.0171875,0.015625,0.36272112744777807,0.36026788199490983,0.5376989803302417,1.1461534713311583,0.0,0.0
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,5,7,0.8,1,1,0.849735994563249,0.540386152769096,0.9999870859915115,0.9897528325461907,1,0.9999899472798525,0.4266666666666667,0.8533333333333334,0.02527502979695176,0.03352514092888062,0.008250111131928861,0.041250555659644306,0.002721958108941924,0.9333333333333332,5.0,0.5229891338846787,0.46196739654740754,1.132091004242567,0.08721336987078976,96.875,1.3638876406352511,0.0,0.0,0.30962257274455074,0.26571807225416755,0.4535795990536502,1.1005968947038953,0.0,0.0
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,6,8,1.0,1,1,0.86106596269856,0.7736669891967041,1.0,0.9892804428730295,1,1.0,0.367816091954023,0.5517241379310345,0.006039922908207196,0.03475646650056458,0.028716543592357386,0.17229926155414432,0.0029178895484577795,1.0,5.8,0.5166485544120725,0.47353830892711624,1.0910385594412204,0.039522253760800215,3.125,-0.98025982206183,0.0014367816091954023,0.0,0.328124507040203,0.3413792968155276,0.47245770943646226,0.9473007018235644,0.0,0.0
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,6,8,0.8333333333333334,1,1,0.8607221557387819,0.8360813028691902,0.9969630981949794,0.9893917339305323,1,0.9975573762249057,0.3950617283950617,0.19753086419753085,0.012970262478726605,0.016508752202046,0.003538489723319395,0.02123093833991637,0.0008222869424383969,0.9444444444444445,5.4,0.5650066224746179,0.5194210183711155,1.0877623401657042,0.034024040729303075,46.875,-0.13567195396069376,0.004629629629629629,0.0,0.299037084473702,0.2858757818690074,0.45448182280432703,1.0561938763457237,0.0,0.0
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,5,7,0.8,1,1,0.9421609671041947,0.572222823850253,0.9998676767817937,0.9890445335771455,1,0.9998818566283724,0.2191780821917808,0.8767123287671232,0.008556446013972163,0.015101116864631576,0.006544670850659409,0.032723354253297046,0.0007330820823048756,1.0,4.866666666666666,0.4579046562660273,0.40407143546914015,1.133226989268333,0.03575725440553338,18.75,-0.6735757320113928,0.00684931506849315,0.0,0.36981896696753924,0.2911082565212882,0.5790647191642446,1.0245460603358738,0.0,0.0
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,5,7,0.8,1,1,0.7670923319316825,0.5699870836620887,0.9999970265275431,0.9788982933743665,1,0.9999970582232907,0.6857142857142857,0.9142857142857143,0.0069262187656325604,0.016252624584982795,0.009326405819350233,0.04663202909675116,0.0016714691721503292,0.9333333333333332,4.666666666666667,0.4496265841654667,0.41461483926019976,1.0844440227169356,0.053867856221190724,6.25,-0.8722485592495441,0.0,0.0,0.27395637160621583,0.28928877740523845,0.4041958513344689,0.9158932450169387,0.0,0.0
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,5,7,0.8,1,1,0.7603053516387998,0.5726931453290289,0.9999999923030932,0.9725527148437835,1,0.9999999898649902,0.6956521739130435,0.927536231884058,0.011025581353654463,0.024717482703272252,0.013691901349617789,0.06845950674808894,0.002405378356409842,0.9333333333333332,4.6,0.5278431995471129,0.4826983292120933,1.0935260546865977,0.042803812610726584,34.375,-0.37266670275308267,0.021739130434782608,0.0,0.33214745059122247,0.33895673578247504,0.5161200989342103,1.1290800290308072,0.0,0.0
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,4,6,1.0,1,1,0.7821638188263885,0.6630237897114886,0.9849890708534149,0.9906311656047969,1,0.9858613716805771,0.5079365079365079,1.0,0.01935661276608395,0.023189414214963712,0.0038328014488797635,0.015331205795519054,0.0016468237203736112,0.8333333333333333,4.2,0.3806097403326185,0.36567360111702024,1.040845549610289,0.030556308744103207,78.125,0.6426209304299576,0.0,0.0,0.31860682282777397,0.2960106554948596,0.5088272549321675,0.8767277341841747,0.0,0.0
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,5,7,0.8,1,1,0.9233737275349522,0.685794050898096,0.9999834804275458,0.9900838082400597,1,0.9999843929168993,0.20253164556962025,0.810126582278481,0.010927893531819183,0.018997543801863987,0.008069650270044802,0.04034825135022401,0.0022486739551402955,0.9333333333333333,5.266666666666667,0.5060926802074776,0.4686132681202704,1.0799794086871395,0.04040855323261242,31.25,-0.38457173977814707,0.00949367088607595,0.04272151898734177,0.2995223679419083,0.34056620423281936,0.4887213558508521,1.059860142506686,0.0,0.0
