split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,2,8,0.3,0.7,8,0.0019552919548004866,0.04721471294760704,0.0019552919548004866,0.04721471294760704,0.045259420992806554,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,0,8,0.3,0.7,8,0.0009393859072588384,0.0011816873447969556,0.0009393859072588384,0.0011816873447969556,0.00024230143753811717,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,1,8,0.3,0.7,8,0.001471437863074243,0.0019129100255668163,0.001471437863074243,0.0019129100255668163,0.00044147216249257326,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,2,8,0.3,0.7,8,0.0010815518908202648,0.0015239655040204525,0.0010815518908202648,0.0015239655040204525,0.0004424136132001877,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,0,8,0.3,0.7,8,0.0011736101005226374,0.0013431152328848839,0.0011736101005226374,0.0013431152328848839,0.0001695051323622465,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,1,8,0.3,0.7,8,0.001979594584554434,0.002501952461898327,0.001979594584554434,0.002501952461898327,0.000522357877343893,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,2,8,0.3,0.7,8,0.0024029570631682873,0.0026524276472628117,0.0024029570631682873,0.0026524276472628117,0.0002494705840945244,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,0,8,0.3,0.7,8,0.0030827680602669716,0.00303096417337656,0.0030827680602669716,0.00303096417337656,-5.180388689041138e-05,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,1,8,0.3,0.7,8,0.0031788598280400038,0.003122893162071705,0.0031788598280400038,0.003122893162071705,-5.596666596829891e-05,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,2,8,0.3,0.7,8,0.0033401569817215204,0.0033010151237249374,0.0033401569817215204,0.0033010151237249374,-3.9141857996582985e-05,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,0,8,0.3,0.7,8,0.11937996000051498,0.11345326900482178,0.11345326900482178,0.11937996000051498,0.005926690995693207,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,1,8,0.3,0.7,8,0.07017640024423599,0.06305128335952759,0.06305128335952759,0.07017640024423599,0.0071251168847084045,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,2,8,0.3,0.7,8,0.10612726211547852,0.10482636839151382,0.10482636839151382,0.10612726211547852,0.0013008937239646912,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,0,8,0.3,0.7,8,0.010918231680989265,0.00523522449657321,0.00523522449657321,0.010918231680989265,0.005683007184416056,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,1,8,0.3,0.7,8,0.006586574949324131,0.003494545351713896,0.003494545351713896,0.006586574949324131,0.003092029597610235,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,2,8,0.3,0.7,8,0.008106209337711334,0.004689873196184635,0.004689873196184635,0.008106209337711334,0.003416336141526699,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,0,8,0.3,0.7,8,0.06552202254533768,0.0038342420011758804,0.0038342420011758804,0.06552202254533768,0.0616877805441618,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,1,8,0.3,0.7,8,0.06741952896118164,0.003266246523708105,0.003266246523708105,0.06741952896118164,0.06415328243747354,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,2,8,0.3,0.7,8,0.08463195711374283,0.007498650811612606,0.007498650811612606,0.08463195711374283,0.07713330630213022,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,0,8,0.3,0.7,8,0.0025189267471432686,0.0012200783239677548,0.0012200783239677548,0.0025189267471432686,0.0012988484231755137,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,1,8,0.3,0.7,8,0.003021996933966875,0.0016468919347971678,0.0016468919347971678,0.003021996933966875,0.0013751049991697073,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,2,8,0.3,0.7,8,0.002903623040765524,0.0014863829128444195,0.0014863829128444195,0.002903623040765524,0.0014172401279211044,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,0,8,0.3,0.7,8,0.0007082454394549131,0.000845253118313849,0.000845253118313849,0.0007082454394549131,-0.00013700767885893583,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,1,8,0.3,0.7,8,0.0005754685844294727,0.0006788063910789788,0.0006788063910789788,0.0005754685844294727,-0.00010333780664950609,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,2,8,0.3,0.7,8,0.0007260544807650149,0.0013235881924629211,0.0013235881924629211,0.0007260544807650149,-0.0005975337116979063,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,0,8,0.3,0.7,8,0.005699876695871353,0.005854844115674496,0.005854844115674496,0.005699876695871353,-0.00015496741980314255,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,1,8,0.3,0.7,8,0.004951324313879013,0.005172247067093849,0.005172247067093849,0.004951324313879013,-0.00022092275321483612,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,2,8,0.3,0.7,8,0.005223826039582491,0.005433494690805674,0.005433494690805674,0.005223826039582491,-0.00020966865122318268,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,0,8,0.3,0.7,8,0.001168317161500454,0.001162799308076501,0.001162799308076501,0.001168317161500454,5.517853423953056e-06,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,1,8,0.3,0.7,8,0.0011409273138269782,0.001134925172664225,0.001134925172664225,0.0011409273138269782,6.002141162753105e-06,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,2,8,0.3,0.7,8,0.0010206621373072267,0.0010190863395109773,0.0010190863395109773,0.0010206621373072267,1.5757977962493896e-06,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,0,8,0.3,0.7,8,0.027244897559285164,0.021220140159130096,0.021220140159130096,0.027244897559285164,0.0060247574001550674,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,1,8,0.3,0.7,8,0.03259219601750374,0.028102898970246315,0.028102898970246315,0.03259219601750374,0.004489297047257423,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,2,8,0.3,0.7,8,0.026099834591150284,0.020474566146731377,0.020474566146731377,0.026099834591150284,0.005625268444418907,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,0,8,0.3,0.7,8,0.02544199302792549,0.008813641965389252,0.008813641965389252,0.02544199302792549,0.01662835106253624,0.5985534191131592,-0.012884889729321003,0.37000802159309387
