split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,5,7,0.6,1,1,0.5014238972424082,0.8148275691978195,0.5014775217216308,0.9894747901037049,1,0.5012160743630997,nan,0.2077922077922078,0.3132454623778661,0.3241755872964859,0.010930124918619792,0.05465062459309896,0.005447928569779707,1.0,5.133333333333334,0.5464167113504085,0.4776153107076895,1.1440519160509637,0.07913755620547011,68.75,0.31207977465272113,0.006493506493506494,0.0,0.337130391637377,0.30509232295737637,0.5390022262653624,1.168310905388951,0.0,0.0
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,5,7,0.2,0,0,0.4985848407816435,0.7123938748024137,0.49803132955265783,0.988655563503415,1,0.4980904851702782,nan,0.6956521739130435,0.3660190622011821,0.35145557920138043,-0.014563482999801633,-0.07281741499900816,0.010032951284762047,1.0,4.6,0.532125492832959,0.49131115857596097,1.0830722721122317,0.05472379733417559,96.875,1.6244296686820885,0.03260869565217391,0.03985507246376811,0.3848240186238934,0.32155319144496397,0.6623509362299962,1.294290576708001,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,5,7,0.6,1,1,0.5001164094514083,0.5134882141267142,0.5001930275084172,0.9875875904476462,1,0.5006002380781055,nan,0.8648648648648649,0.32374887069066366,0.32517680823802947,0.0014279375473658243,0.007139687736829122,0.0038291044302557983,0.8666666666666666,4.933333333333334,0.4919372410762138,0.4387332643147829,1.1212672507167318,0.07145662854985192,84.375,0.5732737586219,0.0033783783783783786,0.0,0.34289997744108053,0.27659072372545906,0.5215186984461272,1.2234926233801946,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,5,7,0.8,1,1,0.5012661422865804,0.7025646166123714,0.5025498905577565,0.987669902839097,1,0.5029783609282832,nan,0.9696969696969697,0.27813534488280617,0.2969985415538152,0.018863196671009063,0.09431598335504532,0.008359475505181265,0.8666666666666666,4.4,0.4706309824548984,0.41874181433546614,1.1239168536387494,0.0758339282229606,25.0,-0.5610226691499339,0.00946969696969697,0.0,0.3114149752492252,0.2728565860084231,0.4990593632805941,1.128394007193525,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,5,7,0.2,0,0,0.4990168414699908,0.8513232938267218,0.498323105197395,0.992865602935873,1,0.49847163173505527,nan,0.2318840579710145,0.3082951406637828,0.2958901216586431,-0.012405019005139668,-0.06202509502569834,0.007362644059573037,0.9333333333333332,4.6,0.5024079026469056,0.4504031173953918,1.1154627560134331,0.07718038656554306,59.375,0.1889774242608822,0.025362318840579712,0.0,0.3421088924019238,0.278635976015796,0.561377856060558,1.2066740872911212,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,5,7,0.8,1,1,0.5026144798337293,0.5450231297156709,0.5034830576187812,0.991492733404233,1,0.5035567971583111,nan,0.8421052631578947,0.40486760139465333,0.43063423434893283,0.025766632954279584,0.12883316477139792,0.0074606222484446165,0.9333333333333333,5.066666666666666,0.5553573054130159,0.4998110078105955,1.1111346023484736,0.06358788773306702,100.0,2.590497484113222,0.03618421052631579,0.027960526315789474,0.3722073824768654,0.3218507477684405,0.6324991100792657,1.3242280363677532,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,5,8,0.6,1,1,0.5008785159314942,0.8407935512231371,0.5010271346004219,0.9878404529752368,1,0.5002789877152082,nan,0.2318840579710145,0.28236621916294097,0.2899645457665125,0.0075983266035715745,0.03799163301785787,0.00552980204776182,1.0,4.6,0.4453424411743171,0.39217764536396377,1.1355630450609016,0.07981766513221367,31.25,-0.45581121054609286,0.0,0.0,0.3268109668726232,0.27289914021680267,0.4953414076128807,0.9410362568459336,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,6,8,0.5,0,0,0.49871634083786026,0.6239455356138481,0.49893535555895685,0.9877722799693305,1,0.499539954002867,nan,0.7441860465116279,0.2965810348590215,0.29001785980330574,-0.006563175055715771,-0.039379050334294625,0.006640670795943738,1.0,5.733333333333333,0.5819702997884028,0.512104311479221,1.136429213234649,0.08194128926620498,50.0,-0.10232363465864415,0.0014534883720930232,0.0,0.30835258048194486,0.29019112725105706,0.4568390320352884,1.0195188934541077,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,4,6,0.75,1,1,0.5017999876834929,0.782153257208686,0.5023398614316062,0.9756388432109843,1,0.5027557257527655,nan,0.25,0.31222587327162427,0.33386268715063727,0.02163681387901306,0.08654725551605225,0.004276058055847568,1.0,4.266666666666667,0.5417262546541686,0.454421678177102,1.1921223847138764,0.07919541270626504,65.625,0.2867250961769352,0.0,0.0,0.3251991760509082,0.30335456289616003,0.46283229768223566,0.9031126756135752,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,7,9,0.8571428571428571,1,1,0.5009282530125256,0.37608383833664616,0.501754688028007,0.9664634183538018,1,0.5016537551340893,nan,0.8,0.2671666805233274,0.27643847181683495,0.00927179129350753,0.06490253905455272,0.007667747159260297,0.9523809523809523,6.666666666666667,0.5605429858072019,0.4607511236123132,1.2165851738190352,0.10415657217899091,18.75,-0.8337864290222683,0.00125,0.0,0.30703237776042236,0.3159810635238731,0.4320070579182249,0.8587874163381349,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,6,8,0.3333333333333333,0,0,0.4993605905779873,0.6750548892994236,0.4987315303424663,0.9847601435571778,1,0.4989911832169176,nan,0.7901234567901234,0.31603003210491604,0.3082103381554286,-0.007819693949487476,-0.04691816369692485,0.0083009890174549,0.8333333333333334,5.4,0.5867119276860555,0.49779901324570697,1.1786120745009638,0.07797738639548617,71.875,0.38132518899712675,0.016975308641975308,0.0,0.3433297193010119,0.28973759718170605,0.5494262466336575,1.177121936022234,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,5,7,1.0,1,1,0.5011965456008501,0.7551302993070649,0.5019354912157392,0.9843386657514069,1,0.5027599240211286,nan,0.676056338028169,0.2668743908405304,0.28119242389996846,0.01431803305943807,0.07159016529719035,0.006634055273017211,0.9333333333333332,4.733333333333333,0.4761972555938069,0.4208512520122857,1.1315096564804932,0.07110388857079936,15.625,-0.8410549560041078,0.01056338028169014,0.0,0.3153095841457628,0.2896189919236366,0.5025378687243657,1.0071157394238373,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,5,7,0.8,1,1,0.49985724153322686,0.4328477186224237,0.5008955070982093,0.9865210874795893,1,0.5021685761557574,nan,0.810126582278481,0.32185501952966056,0.32847961684068044,0.006624597311019898,0.03312298655509949,0.008068695886273573,0.9333333333333332,5.266666666666667,0.598505320887105,0.4771280803412499,1.254391316602125,0.10374794338351805,81.25,0.5261783287332658,0.0,0.0,0.3147467457112113,0.27779989971931984,0.4597272941160425,0.8744131904100443,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,5,7,0.8,1,1,0.5015310104119827,0.888837677142005,0.503162978981426,0.9871460460147199,1,0.503719649345962,nan,0.2,0.35557562112808233,0.3789743403593699,0.023398719231287637,0.11699359615643819,0.004743286370080629,0.9333333333333332,5.333333333333333,0.4850689810537515,0.3842091430029024,1.2625128524078024,0.07970146787635805,93.75,1.3647269227737229,0.0078125,0.0,0.30502103349586096,0.29926082569179124,0.44616715175197985,0.9728948799709911,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,5,7,0.0,0,0,0.4976276957659365,0.4982762167488839,0.49555975261443086,0.9788266539449211,1,0.4958602699199931,nan,0.9142857142857143,0.32184111376603447,0.2889931410551071,-0.03284797271092733,-0.16423986355463663,0.00868471083531847,0.9333333333333332,4.666666666666667,0.5122116022287766,0.4667305910235212,1.0974459615032248,0.047310933649522074,78.125,0.5258325265237862,0.02142857142857143,0.0,0.37299799474487777,0.29086860572641565,0.6178674976740705,1.250249218253295,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,5,7,0.6,1,1,0.5005894673516422,0.6410524252551324,0.5015050913110652,0.9810545437497866,1,0.5021072893416534,nan,0.927536231884058,0.29276483555634814,0.3038989106814067,0.011134075125058492,0.05567037562529246,0.005838084795722904,1.0,4.6,0.593025910737838,0.5416971121904347,1.0947555329210588,0.07247638635861588,43.75,-0.19722314439884656,0.0018115942028985507,0.0,0.376764695095687,0.3419022563315783,0.5723556313072237,1.0964331411445167,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,5,7,0.0,0,0,0.4981216266581187,0.7256648430162079,0.4969043245907713,0.9856458441685247,1,0.4973480724723448,nan,0.7384615384615385,0.3294099489847818,0.3065091331799825,-0.022900815804799395,-0.11450407902399698,0.010469131478647132,1.0,4.333333333333333,0.45112462024755695,0.41693790553924437,1.081994738914653,0.03959241077261711,87.5,0.7140508805967318,0.015384615384615385,0.0,0.3274417856862703,0.2924219205778593,0.5140829136177799,1.2793598630646705,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,4,6,1.0,1,1,0.5006704332096574,0.6596908269997049,0.5022549145944616,0.9862668360179034,1,0.5023013526126962,nan,0.6274509803921569,0.3118045503894488,0.3326558458308379,0.020851295441389087,0.08340518176555635,0.004883773158357489,1.0,3.4,0.36695085020401896,0.34783866833053617,1.0549455354265596,0.02361434481955657,62.5,0.2762478302404393,0.00980392156862745,0.0,0.3274149360276803,0.29395412703524887,0.5369867941373215,1.0873303845080726,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,4,6,0.25,0,0,0.49876127899233835,0.4127879423898253,0.4985274273041763,0.941908114652385,1,0.49791352340043116,nan,1.0,0.28726263468464214,0.2736457424859206,-0.013616892198721567,-0.05446756879488627,0.0057243386160280435,1.0,4.266666666666667,0.4821847375750788,0.4284059369937248,1.125532341962249,0.061538205316644404,37.5,-0.33404937484525665,0.005859375,0.0,0.29399617593275523,0.28331195646320734,0.4758511298071214,1.0374277549993454,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,6,8,0.5,1,1,0.5006357814711716,0.7555316669909657,0.5005626835403597,0.948199796077642,1,0.5005513218061923,nan,0.5783132530120482,0.27877505454752183,0.28224380562702817,0.0034687510795063433,0.02081250647703806,0.004668208886241652,0.8888888888888888,5.533333333333333,0.48578127154977524,0.4456317186443823,1.0900958150544768,0.0681510513574981,28.125,-0.5451146599652308,0.01355421686746988,0.0,0.3434285379859112,0.3044224858549107,0.5122190809248872,1.0591232972239863,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,6,8,0.6666666666666666,1,1,0.5006313634165647,0.8496998844702234,0.5014795912238166,0.9922040288220595,1,0.5015805849758147,nan,0.1927710843373494,0.28421128541231155,0.2933324807220035,0.00912119530969196,0.054727171858151756,0.009707677882059543,0.9444444444444443,5.533333333333333,0.5222433917299286,0.4620240970539751,1.1303379954853707,0.07381843336656015,34.375,-0.40992894166647664,0.0,0.0,0.2730823538312987,0.3013049420110797,0.3708857819605582,0.6363221430245395,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,5,7,0.2,0,0,0.49829127186821964,0.8103232666593934,0.4972760434040949,0.9896799389570732,1,0.4972175926094119,nan,0.4,0.30481052696704863,0.28465962608655293,-0.02015090088049571,-0.10075450440247855,0.010368428173208901,0.8666666666666666,5.333333333333333,0.48617562645105844,0.4261220155680136,1.1409305520227448,0.04244077875261045,53.125,0.10232363465864415,0.0171875,0.015625,0.36272112744777807,0.36026788199490983,0.5376989803302417,1.1461534713311583,0.0,0.0
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,5,7,0.6,0,1,0.49937596965869285,0.540386152769096,0.4996475253423669,0.9897528325461907,1,0.5012335469396172,nan,0.8533333333333334,0.2684495309988658,0.2658420691887538,-0.0026074618101119993,-0.013037309050559996,0.00575731728282203,1.0,5.0,0.5229891338846787,0.46196739654740754,1.132091004242567,0.08721336987078976,21.875,-0.8018850864709777,0.0,0.0,0.30962257274455074,0.26571807225416755,0.4535795990536502,1.1005968947038953,0.0,0.0
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,6,8,0.8333333333333334,1,1,0.5012144552308899,0.7736669891967041,0.5027285477836849,0.9892804428730295,1,0.5030080821412442,nan,0.5517241379310345,0.24733304066790474,0.26415376199616325,0.016820721328258514,0.10092432796955109,0.005524263406017891,0.8888888888888888,5.8,0.5166485544120725,0.47353830892711624,1.0910385594412204,0.039522253760800215,3.125,-1.3270003702660649,0.0014367816091954023,0.0,0.328124507040203,0.3413792968155276,0.47245770943646226,0.9473007018235644,0.0,0.0
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,6,8,0.0,0,0,0.49823223509694237,0.8360813028691902,0.4968532640447616,0.9893917339305323,1,0.4982403673957033,nan,0.19753086419753085,0.2557979275782903,0.23639913151661554,-0.019398796061674755,-0.11639277637004852,0.0097118255273491,0.9444444444444443,5.4,0.5650066224746179,0.5194210183711155,1.0877623401657042,0.034024040729303075,9.375,-1.1164994099941257,0.004629629629629629,0.0,0.299037084473702,0.2858757818690074,0.45448182280432703,1.0561938763457237,0.0,0.0
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,5,7,1.0,1,1,0.5017232891852444,0.572222823850253,0.5025638181281579,0.9890445335771455,1,0.503069245748524,nan,0.8767123287671232,0.2643507470687231,0.2833169768253962,0.018966229756673177,0.09483114878336588,0.004608504622116362,1.0,4.866666666666666,0.4579046562660273,0.40407143546914015,1.133226989268333,0.03575725440553338,12.5,-0.9038117822882218,0.00684931506849315,0.0,0.36981896696753924,0.2911082565212882,0.5790647191642446,1.0245460603358738,0.0,0.0
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,5,7,0.2,0,0,0.49856427722346036,0.5699870836620887,0.4980602484108604,0.9788982933743665,1,0.49813367200907044,nan,0.9142857142857143,0.3526662111282349,0.33831666111946107,-0.014349550008773804,-0.07174775004386902,0.015625016709003035,0.9333333333333332,4.666666666666667,0.4496265841654667,0.41461483926019976,1.0844440227169356,0.053867856221190724,90.625,1.2923770372671275,0.0,0.0,0.27395637160621583,0.28928877740523845,0.4041958513344689,0.9158932450169387,0.0,0.0
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,5,7,0.8,1,1,0.5005702029433629,0.5726931453290289,0.5008409193849538,0.9725527148437835,1,0.500863858482171,nan,0.927536231884058,0.2901057511568069,0.2963265299797058,0.006220778822898865,0.031103894114494327,0.014532602642896039,0.7333333333333333,4.6,0.5278431995471129,0.4826983292120933,1.0935260546865977,0.042803812610726584,40.625,-0.26334804665369116,0.021739130434782608,0.0,0.33214745059122247,0.33895673578247504,0.5161200989342103,1.1290800290308072,0.0,0.0
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,4,6,1.0,1,1,0.5016610706491728,0.6630237897114886,0.5034881572458182,0.9906311656047969,1,0.5037053176573494,nan,1.0,0.2549139087398847,0.28716935838262236,0.03225544964273771,0.12902179857095084,0.0082527518230197,1.0,4.2,0.3806097403326185,0.36567360111702024,1.040845549610289,0.030556308744103207,6.25,-1.13848278866804,0.0,0.0,0.31860682282777397,0.2960106554948596,0.5088272549321675,0.8767277341841747,0.0,0.0
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,5,7,0.0,0,0,0.4975671844234203,0.685794050898096,0.49633457165267436,0.9900838082400597,1,0.4966546258675487,nan,0.810126582278481,0.3080372800429662,0.28092147509257,-0.027115804950396217,-0.13557902475198108,0.01841614885538154,0.8666666666666668,5.266666666666667,0.5060926802074776,0.4686132681202704,1.0799794086871395,0.04040855323261242,56.25,0.18256506354385846,0.00949367088607595,0.04272151898734177,0.2995223679419083,0.34056620423281936,0.4887213558508521,1.059860142506686,0.0,0.0
