split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,2,8,0.3,0.7,8,0.27924907207489014,0.2941182553768158,0.27924907207489014,0.2941182553768158,0.01486918330192566,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,0,8,0.3,0.7,8,0.2732067108154297,0.28257352113723755,0.2732067108154297,0.28257352113723755,0.009366810321807861,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,1,8,0.3,0.7,8,0.17135827243328094,0.1789981573820114,0.17135827243328094,0.1789981573820114,0.007639884948730469,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,2,8,0.3,0.7,8,0.2553478181362152,0.263713538646698,0.2553478181362152,0.263713538646698,0.008365720510482788,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,0,8,0.3,0.7,8,0.2989198565483093,0.2958674430847168,0.2989198565483093,0.2958674430847168,-0.0030524134635925293,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,1,8,0.3,0.7,8,0.2707991898059845,0.2695485055446625,0.2707991898059845,0.2695485055446625,-0.0012506842613220215,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,2,8,0.3,0.7,8,0.20059677958488464,0.20032453536987305,0.20059677958488464,0.20032453536987305,-0.0002722442150115967,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,0,8,0.3,0.7,8,0.2284083217382431,0.2219436913728714,0.2284083217382431,0.2219436913728714,-0.006464630365371704,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,1,8,0.3,0.7,8,0.21519796550273895,0.20936450362205505,0.21519796550273895,0.20936450362205505,-0.005833461880683899,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,2,8,0.3,0.7,8,0.24053266644477844,0.24514414370059967,0.24053266644477844,0.24514414370059967,0.004611477255821228,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,0,8,0.3,0.7,8,0.308749258518219,0.36035290360450745,0.36035290360450745,0.308749258518219,-0.05160364508628845,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,1,8,0.3,0.7,8,0.33475440740585327,0.37034785747528076,0.37034785747528076,0.33475440740585327,-0.03559345006942749,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,2,8,0.3,0.7,8,0.27872559428215027,0.3114963471889496,0.3114963471889496,0.27872559428215027,-0.032770752906799316,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,0,8,0.3,0.7,8,0.20053379237651825,0.2304839789867401,0.2304839789867401,0.20053379237651825,-0.029950186610221863,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,1,8,0.3,0.7,8,0.268799364566803,0.3098210096359253,0.3098210096359253,0.268799364566803,-0.041021645069122314,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,2,8,0.3,0.7,8,0.16191788017749786,0.1864229440689087,0.1864229440689087,0.16191788017749786,-0.024505063891410828,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,0,8,0.3,0.7,8,0.32965007424354553,0.32095250487327576,0.32095250487327576,0.32965007424354553,0.008697569370269775,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,1,8,0.3,0.7,8,0.3361847698688507,0.32344210147857666,0.32344210147857666,0.3361847698688507,0.012742668390274048,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,2,8,0.3,0.7,8,0.3488175570964813,0.34941601753234863,0.34941601753234863,0.3488175570964813,-0.0005984604358673096,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,0,8,0.3,0.7,8,0.2430761158466339,0.24901580810546875,0.24901580810546875,0.2430761158466339,-0.005939692258834839,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,1,8,0.3,0.7,8,0.1957911252975464,0.20378166437149048,0.20378166437149048,0.1957911252975464,-0.007990539073944092,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,2,8,0.3,0.7,8,0.2690114676952362,0.27481865882873535,0.27481865882873535,0.2690114676952362,-0.0058071911334991455,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,0,8,0.3,0.7,8,0.4167955219745636,0.4253601133823395,0.4253601133823395,0.4167955219745636,-0.008564591407775879,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,1,8,0.3,0.7,8,0.3441263437271118,0.3659382164478302,0.3659382164478302,0.3441263437271118,-0.021811872720718384,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,2,8,0.3,0.7,8,0.47526299953460693,0.48570796847343445,0.48570796847343445,0.47526299953460693,-0.010444968938827515,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,0,8,0.3,0.7,8,0.42297491431236267,0.4337732195854187,0.4337732195854187,0.42297491431236267,-0.01079830527305603,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,1,8,0.3,0.7,8,0.4962572753429413,0.5015958547592163,0.5015958547592163,0.4962572753429413,-0.005338579416275024,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,2,8,0.3,0.7,8,0.41355451941490173,0.4231107831001282,0.4231107831001282,0.41355451941490173,-0.00955626368522644,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,0,8,0.3,0.7,8,0.2889465093612671,0.292884886264801,0.292884886264801,0.2889465093612671,-0.0039383769035339355,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,1,8,0.3,0.7,8,0.2550211548805237,0.25001591444015503,0.25001591444015503,0.2550211548805237,0.005005240440368652,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,2,8,0.3,0.7,8,0.25665169954299927,0.2552347779273987,0.2552347779273987,0.25665169954299927,0.001416921615600586,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,0,8,0.3,0.7,8,0.276726633310318,0.3280250132083893,0.276726633310318,0.3280250132083893,0.05129837989807129,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,1,8,0.3,0.7,8,0.20263321697711945,0.24975579977035522,0.20263321697711945,0.24975579977035522,0.04712258279323578,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,2,8,0.3,0.7,8,0.19856072962284088,0.23635759949684143,0.19856072962284088,0.23635759949684143,0.03779686987400055,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,0,8,0.3,0.7,8,0.37127894163131714,0.4162102937698364,0.37127894163131714,0.4162102937698364,0.04493135213851929,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,1,8,0.3,0.7,8,0.3418671190738678,0.3784538805484772,0.3418671190738678,0.3784538805484772,0.036586761474609375,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,2,8,0.3,0.7,8,0.3881658911705017,0.41404739022254944,0.3881658911705017,0.41404739022254944,0.02588149905204773,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,0,8,0.3,0.7,8,0.23903077840805054,0.22700411081314087,0.23903077840805054,0.22700411081314087,-0.012026667594909668,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,1,8,0.3,0.7,8,0.18150876462459564,0.16412194073200226,0.18150876462459564,0.16412194073200226,-0.017386823892593384,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,2,8,0.3,0.7,8,0.29690492153167725,0.2798430621623993,0.29690492153167725,0.2798430621623993,-0.017061859369277954,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,0,8,0.3,0.7,8,0.3763425350189209,0.3600825071334839,0.3763425350189209,0.3600825071334839,-0.01626002788543701,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,1,8,0.3,0.7,8,0.3337666988372803,0.31176361441612244,0.3337666988372803,0.31176361441612244,-0.022003084421157837,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,2,8,0.3,0.7,8,0.5037078261375427,0.4737117886543274,0.5037078261375427,0.4737117886543274,-0.029996037483215332,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,0,8,0.3,0.7,8,0.2711297571659088,0.2825552523136139,0.2711297571659088,0.2825552523136139,0.011425495147705078,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,1,8,0.3,0.7,8,0.39591851830482483,0.40858370065689087,0.39591851830482483,0.40858370065689087,0.01266518235206604,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,2,8,0.3,0.7,8,0.3211396038532257,0.33211785554885864,0.3211396038532257,0.33211785554885864,0.010978251695632935,0.6872114539146423,0.011743017472326756,0.19055649638175964
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,0,8,0.3,0.7,8,0.3511604964733124,0.3456385135650635,0.3511604964733124,0.3456385135650635,-0.005521982908248901,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,1,8,0.3,0.7,8,0.35079920291900635,0.3453514575958252,0.35079920291900635,0.3453514575958252,-0.005447745323181152,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,2,8,0.3,0.7,8,0.3864278197288513,0.375117689371109,0.3864278197288513,0.375117689371109,-0.01131013035774231,0.7008510231971741,0.012909105978906155,0.18387620151042938
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,0,8,0.3,0.7,8,0.25907406210899353,0.2614143490791321,0.25907406210899353,0.2614143490791321,0.00234028697013855,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,1,8,0.3,0.7,8,0.2666981816291809,0.265334814786911,0.2666981816291809,0.265334814786911,-0.0013633668422698975,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,2,8,0.3,0.7,8,0.23953673243522644,0.23182827234268188,0.23953673243522644,0.23182827234268188,-0.007708460092544556,0.7128893733024597,0.03039638325572014,0.27984756231307983
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,0,8,0.3,0.7,8,0.36989307403564453,0.4208974838256836,0.4208974838256836,0.36989307403564453,-0.05100440979003906,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,1,8,0.3,0.7,8,0.32399123907089233,0.33640363812446594,0.33640363812446594,0.32399123907089233,-0.012412399053573608,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,2,8,0.3,0.7,8,0.31837496161460876,0.34249505400657654,0.34249505400657654,0.31837496161460876,-0.024120092391967773,0.38526222109794617,-0.027267755940556526,0.4290672838687897
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,0,8,0.3,0.7,8,0.5283023118972778,0.5401473641395569,0.5401473641395569,0.5283023118972778,-0.011845052242279053,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,1,8,0.3,0.7,8,0.34311214089393616,0.3770673871040344,0.3770673871040344,0.34311214089393616,-0.03395524621009827,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,2,8,0.3,0.7,8,0.4575575888156891,0.4698353707790375,0.4698353707790375,0.4575575888156891,-0.012277781963348389,0.4998684823513031,-0.05687856674194336,0.3680275082588196
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,0,8,0.3,0.7,8,0.2763773798942566,0.2967672348022461,0.2967672348022461,0.2763773798942566,-0.020389854907989502,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,1,8,0.3,0.7,8,0.34629932045936584,0.39107781648635864,0.39107781648635864,0.34629932045936584,-0.0447784960269928,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,2,8,0.3,0.7,8,0.3231639862060547,0.3557300865650177,0.3557300865650177,0.3231639862060547,-0.03256610035896301,0.5847540497779846,-0.08241847902536392,0.29463857412338257
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,0,8,0.3,0.7,8,0.2356880009174347,0.23835086822509766,0.23835086822509766,0.2356880009174347,-0.002662867307662964,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,1,8,0.3,0.7,8,0.28940269351005554,0.291157990694046,0.291157990694046,0.28940269351005554,-0.0017552971839904785,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,2,8,0.3,0.7,8,0.3283597230911255,0.3344082236289978,0.3344082236289978,0.3283597230911255,-0.0060485005378723145,0.6667418479919434,-0.07622069120407104,0.19802194833755493
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,0,8,0.3,0.7,8,0.3438205122947693,0.3291065990924835,0.3291065990924835,0.3438205122947693,0.014713913202285767,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,1,8,0.3,0.7,8,0.37279558181762695,0.36455073952674866,0.36455073952674866,0.37279558181762695,0.008244842290878296,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,2,8,0.3,0.7,8,0.4146951735019684,0.40229007601737976,0.40229007601737976,0.4146951735019684,0.012405097484588623,0.6739416718482971,-0.07900937646627426,0.18616178631782532
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,0,8,0.3,0.7,8,0.3614080548286438,0.3609044551849365,0.3609044551849365,0.3614080548286438,0.0005035996437072754,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,1,8,0.3,0.7,8,0.3066212832927704,0.3084794878959656,0.3084794878959656,0.3066212832927704,-0.0018582046031951904,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,2,8,0.3,0.7,8,0.32289573550224304,0.32424718141555786,0.32424718141555786,0.32289573550224304,-0.0013514459133148193,0.6834322810173035,-0.07060714811086655,0.18256452679634094
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,0,8,0.3,0.7,8,0.3431898057460785,0.3393236994743347,0.3393236994743347,0.3431898057460785,0.0038661062717437744,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,1,8,0.3,0.7,8,0.32973647117614746,0.32637646794319153,0.32637646794319153,0.32973647117614746,0.0033600032329559326,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,2,8,0.3,0.7,8,0.31806686520576477,0.31602269411087036,0.31602269411087036,0.31806686520576477,0.002044171094894409,0.6635122299194336,-0.07242646813392639,0.2834518551826477
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,0,8,0.3,0.7,8,0.39283838868141174,0.3963657021522522,0.3963657021522522,0.39283838868141174,-0.003527313470840454,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,1,8,0.3,0.7,8,0.3563983738422394,0.3579328656196594,0.3579328656196594,0.3563983738422394,-0.001534491777420044,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,2,8,0.3,0.7,8,0.26190823316574097,0.2540541887283325,0.2540541887283325,0.26190823316574097,0.007854044437408447,0.5126320123672485,0.06436914950609207,0.4475116431713104
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,0,8,0.3,0.7,8,0.36052143573760986,0.36023762822151184,0.36023762822151184,0.36052143573760986,0.00028380751609802246,0.5985534191131592,-0.012884889729321003,0.37000802159309387
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,1,8,0.3,0.7,8,0.37710073590278625,0.36903515458106995,0.36903515458106995,0.37710073590278625,0.008065581321716309,0.5985534191131592,-0.012884889729321003,0.37000802159309387
