split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,8,0.3,0.7,8,0.5897747874259949,-0.10435634851455688,0.3078520596027374,3,0.2931532661120097,0.2998068829377492,0.2998068829377492,0.2931532661120097,-0.006653616825739543,0.005492548173162289,1.0,-0.060637188764743805,0.5022151389972608,0.4977848610027392,0.9567091779314953
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,8,0.3,0.7,8,0.6369194984436035,-0.07650630921125412,0.2461923062801361,3,0.16784787674744925,0.1655406951904297,0.1655406951904297,0.16784787674744925,0.0023071815570195517,0.0004962841147725171,1.0,-0.06724917322680661,0.5021527635757091,0.49784723642429085,0.9687232487968449
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,8,0.3,0.7,8,0.6688478589057922,-0.0737655833363533,0.19977329671382904,3,0.16650052865346274,0.15916770696640015,0.15916770696640015,0.16650052865346274,0.007332821687062581,0.0007311229756141975,1.0,-0.09598687346888643,0.5019545178644407,0.4980454821355593,0.9926097636580695
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,8,0.3,0.7,8,0.6719539761543274,-0.0722559466958046,0.1933336853981018,3,0.2121934394041697,0.21224246422449747,0.21224246422449747,0.2121934394041697,-4.902482032775879e-05,0.0016827602828790053,0.3333333333333333,-0.10069895045874198,0.5019558432718026,0.49804415672819735,0.9941806581645715
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,8,0.3,0.7,8,0.6884947419166565,-0.07043998688459396,0.19256918132305145,3,0.21279723445574442,0.22235448161760965,0.22235448161760965,0.21279723445574442,-0.009557247161865234,0.0009768024205828068,1.0,-0.07819039570132894,0.502214227061857,0.49778577293814297,0.981865867919986
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,8,0.3,0.7,8,0.6974183917045593,-0.06822790205478668,0.21428371965885162,3,0.32059375445048016,0.2954900860786438,0.2954900860786438,0.32059375445048016,0.025103668371836346,0.005522945177896896,1.0,-0.05860994072335756,0.5015355377270916,0.4984644622729084,0.9522144408661356
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,8,0.3,0.7,8,0.48872026801109314,0.20833314955234528,0.5046342611312866,3,0.246984933813413,0.3191913068294525,0.246984933813413,0.3191913068294525,0.07220637301603954,0.0058647719970279155,1.0,0.04648750381095729,0.5019521506626523,0.5019521506626523,0.9147615114876837
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,8,0.3,0.7,8,0.5711974501609802,0.17927321791648865,0.4319092035293579,3,0.2956000765164693,0.2915891210238139,0.2956000765164693,0.2915891210238139,-0.0040109554926554365,0.0007591270012872616,1.0,0.05453203685456831,0.5018437126393651,0.5018437126393651,0.941798912737608
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,8,0.3,0.7,8,0.6435443758964539,0.12802676856517792,0.3809971511363983,3,0.2779052406549454,0.27707629402478534,0.2779052406549454,0.27707629402478534,-0.0008289466301600138,0.0023170944082605456,0.6666666666666666,0.0552543687076307,0.5018213016646628,0.5018213016646628,0.9437875672068895
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,8,0.3,0.7,8,0.6839398741722107,0.07705522328615189,0.32860755920410156,3,0.31854424873987836,0.29510268568992615,0.31854424873987836,0.29510268568992615,-0.02344156304995219,0.005632983385629333,1.0,0.05045202786024519,0.5011875449332253,0.5011875449332253,0.929274714308979
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,8,0.3,0.7,8,0.7221848964691162,0.05817171931266785,0.2219914048910141,3,0.39039873083432514,0.3844437301158905,0.39039873083432514,0.3844437301158905,-0.005955000718434651,0.008305359785861484,1.0,0.0879668596379393,0.5010265472249409,0.5010265472249409,0.9889121125149523
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,8,0.3,0.7,8,0.7171273231506348,0.044792573899030685,0.18301019072532654,3,0.3125785191853841,0.3174761235713959,0.3125785191853841,0.3174761235713959,0.00489760438601176,0.00206503265848748,1.0,0.1094793322177191,0.501158957483292,0.501158957483292,0.9962750674566867
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,8,0.3,0.7,8,0.7234345078468323,0.046933334320783615,0.18336039781570435,3,0.22258574267228445,0.2320583313703537,0.22258574267228445,0.2320583313703537,0.009472588698069254,0.002770419355544409,1.0,0.1077529884338124,0.5014150552565146,0.5014150552565146,0.9959332818068892
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,8,0.3,0.7,8,0.7381207346916199,0.05405334383249283,0.22343148291110992,3,0.3036351402600606,0.29882197578748065,0.3036351402600606,0.29882197578748065,-0.004813164472579956,0.0065972234140953415,0.6666666666666666,0.08264728819661704,0.5012849282190248,0.5012849282190248,0.9855026420620719
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,8,0.3,0.7,8,0.4691709876060486,-0.1129908412694931,0.5498372316360474,3,0.27113888661066693,0.25670602917671204,0.25670602917671204,0.27113888661066693,0.014432857433954874,0.007264340357026678,1.0,-0.03405081955014139,0.49960979552813345,0.5003902044718666,0.8504724501970115
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,8,0.3,0.7,8,0.530949056148529,-0.1540534943342209,0.5112607479095459,3,0.27412326137224835,0.24987114469210306,0.24987114469210306,0.27412326137224835,0.024252116680145264,0.010331933072804403,1.0,-0.04756837277761089,0.49895412041510245,0.5010458795848975,0.9189666634371796
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,8,0.3,0.7,8,0.5819867253303528,-0.1966925710439682,0.44961777329444885,3,0.3078107287486394,0.30453098316987354,0.30453098316987354,0.3078107287486394,0.003279745578765869,0.0017860154609394565,1.0,-0.06579857444191206,0.4988654501313871,0.5011345498686128,0.9663999468829756
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,8,0.3,0.7,8,0.6555532217025757,-0.1618778258562088,0.3219323456287384,3,0.24177412192026773,0.23854663968086243,0.23854663968086243,0.24177412192026773,0.003227482239405314,0.003461942841868825,0.6666666666666666,-0.08331184172496803,0.49877819289432734,0.5012218071056727,0.9859794468714133
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,8,0.3,0.7,8,0.6881915926933289,-0.09572117030620575,0.23501603305339813,3,0.2945890923341115,0.2940772920846939,0.2940772920846939,0.2945890923341115,0.0005118002494176229,0.002974106875096054,0.3333333333333333,-0.09222817247585532,0.4987643560237405,0.5012356439762595,0.991060485789657
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,8,0.3,0.7,8,0.7010451555252075,-0.07973123341798782,0.19504447281360626,3,0.20654565592606863,0.2066290577252706,0.2066290577252706,0.20654565592606863,-8.340179920196533e-05,0.0015359444796446808,0.6666666666666666,-0.10890693883180712,0.49876661084842605,0.5012333891515739,0.9961650390006743
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,8,0.3,0.7,8,0.7030037641525269,-0.07184571027755737,0.18610544502735138,3,0.3974425395329793,0.40178518493970233,0.40178518493970233,0.3974425395329793,-0.0043426454067230225,0.00330199475015581,1.0,-0.11206025473548265,0.49888401730438436,0.5011159826956156,0.996733394760353
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,8,0.3,0.7,8,0.7262796759605408,-0.05518597364425659,0.1899181753396988,3,0.3189522922039032,0.31526703635851544,0.31526703635851544,0.3189522922039032,0.003685255845387777,0.0008772233746977749,1.0,-0.07493818832396747,0.4987843838265993,0.5012156161734007,0.9786606461531575
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,8,0.3,0.7,8,0.7335224151611328,-0.06391876935958862,0.21530818939208984,3,0.37346895535786945,0.3459392786026001,0.3459392786026001,0.37346895535786945,0.027529676755269367,0.0027063203951836813,1.0,-0.07207700081651322,0.49804010329156756,0.5019598967084324,0.9753871770122464
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,8,0.3,0.7,8,0.38698700070381165,-0.0814734697341919,0.3688304126262665,3,0.2698223392168681,0.397795965274175,0.2698223392168681,0.397795965274175,0.12797362605730692,0.017131627091518727,1.0,0.003077177146636023,0.50345982038026,0.50345982038026,0.5391922930796793
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,8,0.3,0.7,8,0.4172818660736084,0.005545102991163731,0.33476319909095764,3,0.27884166439374286,0.3580176730950673,0.27884166439374286,0.3580176730950673,0.07917600870132446,0.013753226838825112,1.0,0.02682114597977131,0.5056002319992753,0.5056002319992753,0.797256190815431
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,8,0.3,0.7,8,0.5396566987037659,0.0866413339972496,0.31610357761383057,3,0.33427100876967114,0.4520301918188731,0.33427100876967114,0.4520301918188731,0.11775918304920197,0.028122182896514674,1.0,0.058671947080264575,0.5087832820384143,0.5087832820384143,0.9523582697321807
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,8,0.3,0.7,8,0.610150158405304,0.05101783201098442,0.30377086997032166,3,0.31710871557394665,0.31621746222178143,0.31710871557394665,0.31621746222178143,-0.0008912533521652222,0.0014955722163148982,0.6666666666666666,0.05384980659452046,0.5087591936627643,0.5087591936627643,0.939860214843106
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,8,0.3,0.7,8,0.7131960391998291,0.029251497238874435,0.2168344408273697,3,0.3071654538313548,0.32984132568041485,0.3071654538313548,0.32984132568041485,0.02267587184906006,0.007923238762468489,1.0,0.08173545779078989,0.5093720534891097,0.5093720534891097,0.9848223301080711
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,8,0.3,0.7,8,0.7140873670578003,0.02706182561814785,0.19337335228919983,3,0.33530829350153607,0.32869816819826764,0.33530829350153607,0.32869816819826764,-0.006610125303268433,0.001914446362220128,1.0,0.09956262579228026,0.5091934047400921,0.5091934047400921,0.9938352375235128
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,8,0.3,0.7,8,0.7211839556694031,0.023901399224996567,0.18997672200202942,3,0.23085674146811166,0.22871102392673492,0.23085674146811166,0.22871102392673492,-0.0021457175413767495,0.003654113105060293,0.6666666666666666,0.09016265878804725,0.5091354129338156,0.5091354129338156,0.9900762276566242
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,8,0.3,0.7,8,0.7245137095451355,0.0357305184006691,0.23020687699317932,3,0.2597585767507553,0.24950695037841797,0.2597585767507553,0.24950695037841797,-0.010251626372337341,0.0028879075920041353,1.0,0.07459981086269263,0.508858341258532,0.508858341258532,0.9782968904254435
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,8,0.3,0.7,8,0.30943092703819275,-0.15723927319049835,0.5149246454238892,3,0.2927721192439397,0.3137925962607066,0.3137925962607066,0.2927721192439397,-0.021020477016766865,0.008236636718175622,1.0,-0.008529983968797228,0.5005683061932308,0.4994316938067692,0.6071766967877029
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,8,0.3,0.7,8,0.34885525703430176,-0.2341068685054779,0.5290605425834656,3,0.28736735383669537,0.2950793852408727,0.2950793852408727,0.28736735383669537,-0.007712031404177348,0.0014757266507575513,1.0,-0.02381504088169384,0.5007768071278106,0.4992231928721894,0.7713182463739973
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,8,0.3,0.7,8,0.46298161149024963,-0.3177768588066101,0.487980455160141,3,0.27246042092641193,0.2674570083618164,0.2674570083618164,0.27246042092641193,0.00500341256459554,0.0037435079078931835,1.0,-0.0479857452276064,0.5006415358952684,0.4993584641047316,0.9205392380071086
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,8,0.3,0.7,8,0.5874994993209839,-0.2536177635192871,0.4222768247127533,3,0.3260408838589986,0.3023572713136673,0.3023572713136673,0.3260408838589986,0.023683612545331318,0.010570516441479764,1.0,-0.0559572221531085,0.5000012296799188,0.4999987703200812,0.9456611139073805
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,88,104,16,0.7142857142857143,0.583941605839416,8,0.3,0.7,8,0.6532992720603943,-0.16900983452796936,0.35198044776916504,3,0.2739514907201131,0.2734951873620351,0.2734951873620351,0.2739514907201131,0.00045630335807800293,0.0005647032620256462,0.6666666666666666,-0.0555573911385252,0.49998889313133266,0.5000111068686673,0.9446026495801383
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,104,120,16,0.8571428571428571,0.7007299270072993,8,0.3,0.7,8,0.6966848969459534,-0.12904708087444305,0.2707207500934601,3,0.2870414157708486,0.27541428804397583,0.27541428804397583,0.2870414157708486,0.011627127726872763,0.0043424860728241655,1.0,-0.070493820519813,0.49967454391029675,0.5003254560897032,0.9733704900805182
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,120,136,16,1.0,0.8175182481751825,8,0.3,0.7,8,0.7333202362060547,-0.07141606509685516,0.18937070667743683,3,0.26881298422813416,0.2560363362232844,0.2560363362232844,0.26881298422813416,0.012776648004849752,0.009033337437716085,1.0,-0.09761931069093514,0.4993291167435331,0.5006708832564669,0.9931966572802283
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,postgrasp,136,152,16,1.0,0.9343065693430657,8,0.3,0.7,8,0.7290462255477905,-0.0695018470287323,0.18676693737506866,3,0.19633138676484427,0.20093690852324167,0.20093690852324167,0.19633138676484427,-0.00460552175839742,0.003723676246813639,1.0,-0.0901231954916933,0.49945363074822074,0.5005463692517793,0.9900564138629582
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,152,161,9,1.0,1.0,8,0.3,0.7,8,0.7314700484275818,-0.06274913251399994,0.23046261072158813,3,0.30009207626183826,0.3052690078814824,0.3052690078814824,0.30009207626183826,-0.005176931619644165,0.0068418998008998875,0.6666666666666666,-0.05711340256748154,0.49959359336067694,0.500406406639323,0.9486155377774257
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,52,16,0.09248554913294797,0.07881773399014778,8,0.3,0.7,8,0.3703716993331909,0.05839400738477707,0.5271117687225342,3,0.33017752567927044,0.2867019871870677,0.2867019871870677,0.33017752567927044,0.04347553849220276,0.011023357063903507,1.0,0.010184405055178092,0.49882460408076285,0.5011753959192371,0.37287118134896713
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,52,68,16,0.18497109826589594,0.15763546798029557,8,0.3,0.7,8,0.3336472809314728,-0.13821473717689514,0.5245438814163208,3,0.2725055317083995,0.2455936719973882,0.2455936719973882,0.2725055317083995,0.02691185971101125,0.00809854019566847,1.0,-0.035891980483123864,0.498097026134411,0.501902973865589,0.8620359165102549
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,68,84,16,0.2774566473988439,0.23645320197044334,8,0.3,0.7,8,0.34893038868904114,-0.23061420023441315,0.4948227107524872,3,0.35499731699625653,0.3298862973848979,0.3298862973848979,0.35499731699625653,0.025111019611358643,0.008461448679501944,1.0,-0.05590539343071099,0.4974181421648869,0.5025818578351131,0.9455249917197743
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,84,100,16,0.3699421965317919,0.31527093596059114,8,0.3,0.7,8,0.3822566568851471,-0.32234668731689453,0.4817235469818115,3,0.23368572692076364,0.21671274304389954,0.21671274304389954,0.23368572692076364,0.016972983876864117,0.009574037881183476,1.0,-0.07152081422708823,0.4969592776783454,0.5030407223216546,0.9746962511991281
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,100,116,16,0.4624277456647399,0.39408866995073893,8,0.3,0.7,8,0.5441970229148865,-0.3510008156299591,0.4611542522907257,3,0.29996158679326373,0.2924582262833913,0.2924582262833913,0.29996158679326373,0.0075033605098724365,0.0033961947174627406,1.0,-0.07769160971087741,0.4967564259724365,0.5032435740275635,0.9814068801304412
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,116,132,16,0.5549132947976878,0.4729064039408867,8,0.3,0.7,8,0.6260783076286316,-0.3489627242088318,0.3685569167137146,3,0.3388046423594157,0.3253413339455922,0.3253413339455922,0.3388046423594157,0.013463308413823446,0.00011236811953865024,1.0,-0.08629210986329172,0.4963924511031389,0.5036075488968611,0.9879343700097573
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,132,148,16,0.6473988439306358,0.5517241379310345,8,0.3,0.7,8,0.672429084777832,-0.257412314414978,0.31369346380233765,3,0.40024055043856305,0.4406510094801585,0.4406510094801585,0.40024055043856305,-0.04041045904159546,0.003846460547270259,1.0,-0.0805260055662387,0.4974849407733139,0.502515059226686,0.983871268974877
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,148,164,16,0.7398843930635838,0.6305418719211823,8,0.3,0.7,8,0.7218803763389587,-0.14524734020233154,0.2080942988395691,3,0.4525826374689738,0.44330453872680664,0.44330453872680664,0.4525826374689738,0.009278098742167154,0.006620779815166891,1.0,-0.058003839728396,0.4972341064995707,0.5027658935004293,0.9507866618610253
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,164,180,16,0.8323699421965318,0.7093596059113301,8,0.3,0.7,8,0.7276716232299805,-0.10437189042568207,0.16929687559604645,3,0.3415749470392863,0.3350108365217845,0.3350108365217845,0.3415749470392863,0.006564110517501831,0.004192091829951984,1.0,-0.03543637083419729,0.49705664598669547,0.5029433540133046,0.8592463476466753
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,180,196,16,0.9248554913294798,0.7881773399014779,8,0.3,0.7,8,0.6906261444091797,-0.07815670222043991,0.19534063339233398,3,0.28320956230163574,0.2802254259586334,0.2802254259586334,0.28320956230163574,0.0029841363430023193,0.002440868168017132,1.0,-0.030820575761630123,0.4969759702008953,0.5030240297991047,0.8282685905015885
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,196,209,13,1.0,0.8522167487684729,8,0.3,0.7,8,0.6184797883033752,-0.08394954353570938,0.18457520008087158,3,0.2881275514761607,0.28814517458279926,0.28814517458279926,0.2881275514761607,-1.7623106638590496e-05,0.0009077569311052127,0.3333333333333333,-0.10011321516740959,0.49697644663911594,0.503023553360884,0.9940050789112158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,postgrasp,209,225,16,1.0,0.9310344827586207,8,0.3,0.7,8,0.6147055625915527,-0.09518302977085114,0.19068869948387146,3,0.3065715730190277,0.3215900460879008,0.3215900460879008,0.3065715730190277,-0.015018473068873087,0.004130518988247544,1.0,-0.10377645742363717,0.49738247086279563,0.5026175291372044,0.9950225121165194
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,225,239,14,1.0,1.0,8,0.3,0.7,8,0.6248592138290405,-0.08789070695638657,0.2372063398361206,3,0.2974410156408946,0.30565836032231647,0.30565836032231647,0.2974410156408946,-0.008217344681421915,0.005541481320393962,1.0,-0.06242419982509628,0.4976046281645702,0.5023953718354298,0.9603339950471024
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,56,16,0.11940298507462686,0.09523809523809523,8,0.3,0.7,8,0.3976263701915741,0.010820881463587284,0.5538419485092163,3,0.2892390787601471,0.3602408866087596,0.2892390787601471,0.3602408866087596,0.07100180784861247,0.010384418608589036,1.0,0.0010316933601782763,0.5019195847091306,0.5019195847091306,0.5131640725525551
